478  2022-01-11 10:06:12.038208   -0.071450  5.176505
479  2022-01-11 10:06:12.050431   -0.075516  5.214660
480  2022-01-11 10:06:12.062621   -0.038298  5.226857
481  2022-01-11 10:06:12.074783   -0.047368  5.226545
482  2022-01-11 10:06:12.086906   -0.103663  5.218726
483  2022-01-11 10:06:12.099050   -0.071450  5.225919
484  2022-01-11 10:06:12.111223   -0.024537  5.236553
485  2022-01-11 10:06:12.123359   -0.058940  5.229985
486  2022-01-11 10:06:12.135432   -0.074265  5.227170
487  2022-01-11 10:06:12.147495   -0.059565  5.231549
488  2022-01-11 10:06:12.159538   -0.047681  5.230923
489  2022-01-11 10:06:12.171560   -0.072701  5.228421
490  2022-01-11 10:06:12.183583   -0.075516  5.227483
491  2022-01-11 10:06:12.195582   -0.024537  5.235302
492  2022-01-11 10:06:12.207579   -0.051747  5.230923
493  2022-01-11 10:06:12.219643   -0.082396  5.222166
494  2022-01-11 10:06:12.231666   -0.063318  5.228734
495  2022-01-11 10:06:12.243657   -0.049557  5.233738
496  2022-01-11 10:06:12.255690   -0.066133  5.229985
497  2022-01-11 10:06:12.267731   -0.074890  5.228734
498  2022-01-11 10:06:12.279780   -0.045804  5.230923
499  2022-01-11 10:06:12.291814   -0.048619  5.230923
500  2022-01-11 10:06:12.303783   -0.104601  5.222792
501  2022-01-11 10:06:12.315808   -0.071137  5.229047
502  2022-01-11 10:06:12.327867   -0.036109  5.239367
503  2022-01-11 10:06:12.339914   -0.059253  5.230610
504  2022-01-11 10:06:12.351936   -0.073952  5.229359
505  2022-01-11 10:06:12.363934   -0.062067  5.230298
506  2022-01-11 10:06:12.375960   -0.047994  5.230298
507  2022-01-11 10:06:12.387990   -0.081771  5.227796
508  2022-01-11 10:06:12.400039   -0.075828  5.228108
509  2022-01-11 10:06:12.412037   -0.021722  5.234989
510  2022-01-11 10:06:12.424040   -0.053310  5.231549
511  2022-01-11 10:06:12.436055   -0.076454  5.221541
512  2022-01-11 10:06:12.448088   -0.062067  5.229047
513  2022-01-11 10:06:12.460111   -0.048306  5.229672
514  2022-01-11 10:06:12.472109   -0.071763  5.228108
515  2022-01-11 10:06:12.484107   -0.075203  5.228421
516  2022-01-11 10:06:12.496093   -0.034232  5.232174
517  2022-01-11 10:06:12.508118   -0.048932  5.231236
518  2022-01-11 10:06:12.520118   -0.109605  5.221541
519  2022-01-11 10:06:12.532170   -0.067384  5.229672
520  2022-01-11 10:06:12.544226   -0.048932  5.236553
521  2022-01-11 10:06:12.556243   -0.064257  5.231549
522  2022-01-11 10:06:12.568318   -0.073952  5.229359
523  2022-01-11 10:06:12.580340   -0.063006  5.231236
524  2022-01-11 10:06:12.592369   -0.047681  5.231861
525  2022-01-11 10:06:12.604426   -0.090528  5.228421
526  2022-01-11 10:06:12.616443   -0.073326  5.229359
527  2022-01-11 10:06:12.628490   -0.010151  5.240306
528  2022-01-11 10:06:12.640551   -0.055812  5.233425
529  2022-01-11 10:06:12.652561   -0.075516  5.226857
530  2022-01-11 10:06:12.664574   -0.060816  5.232487
531  2022-01-11 10:06:12.676599   -0.048619  5.230923
532  2022-01-11 10:06:12.688742   -0.072075  5.229672
533  2022-01-11 10:06:12.700812   -0.075203  5.229359
534  2022-01-11 10:06:12.712873   -0.037673  5.233425
535  2022-01-11 10:06:12.725109   -0.048619  5.224043
536  2022-01-11 10:06:12.738338   -0.068948  5.215598
537  2022-01-11 10:06:12.751293   -0.075203  5.210907
538  2022-01-11 10:06:12.763948   -0.061129  5.218413
539  2022-01-11 10:06:12.776538   -0.048619  5.224043
540  2022-01-11 10:06:12.789168   -0.063318  5.225606
541  2022-01-11 10:06:12.801779   -0.074890  5.221228
542  2022-01-11 10:06:12.814482   -0.061442  5.217475
543  2022-01-11 10:06:12.827051   -0.048932  5.229672
544  2022-01-11 10:06:12.839456   -0.063006  5.227170
545  2022-01-11 10:06:12.851950   -0.073639  5.220602
546  2022-01-11 10:06:12.864448   -0.062067  5.223417
547  2022-01-11 10:06:12.876926   -0.049245  5.231549
548  2022-01-11 10:06:12.889386   -0.063006  5.226232
549  2022-01-11 10:06:12.901790   -0.074265  5.223730
550  2022-01-11 10:06:12.914162   -0.060191  5.223417
551  2022-01-11 10:06:12.926705   -0.048932  5.224981
552  2022-01-11 10:06:12.939248   -0.063944  5.222166
553  2022-01-11 10:06:12.951807   -0.075203  5.218726
554  2022-01-11 10:06:12.964363   -0.060504  5.219351
555  2022-01-11 10:06:12.976853   -0.048619  5.225294
556  2022-01-11 10:06:12.989427   -0.063318  5.217475
557  2022-01-11 10:06:13.002155   -0.075203  5.215598
558  2022-01-11 10:06:13.014666   -0.061755  5.220602
559  2022-01-11 10:06:13.027393   -0.049245  5.230610
560  2022-01-11 10:06:13.039995   -0.059565  5.223417
561  2022-01-11 10:06:13.052646   -0.098346  5.204339
562  2022-01-11 10:06:13.065898   -0.070512  5.214660
563  2022-01-11 10:06:13.078565   -0.010776  5.226857
564  2022-01-11 10:06:13.091230   -0.049870  5.221541
565  2022-01-11 10:06:13.103884   -0.101161  5.214660
566  2022-01-11 10:06:13.116681   -0.074265  5.213096
567  2022-01-11 10:06:13.129303   -0.026726  5.224043
568  2022-01-11 10:06:13.141778   -0.048619  5.224668
569  2022-01-11 10:06:13.154240   -0.095532  5.218100
570  2022-01-11 10:06:13.166747   -0.074265  5.218100
571  2022-01-11 10:06:13.179257   -0.026101  5.225294
572  2022-01-11 10:06:13.191752   -0.048306  5.223417
573  2022-01-11 10:06:13.204244   -0.095844  5.215911
574  2022-01-11 10:06:13.216778   -0.074890  5.219039
575  2022-01-11 10:06:13.229261   -0.027665  5.225294
576  2022-01-11 10:06:13.241754   -0.048306  5.222792
577  2022-01-11 10:06:13.254256   -0.096783  5.217162
578  2022-01-11 10:06:13.266791   -0.074577  5.218413
579  2022-01-11 10:06:13.279240   -0.027665  5.224668
580  2022-01-11 10:06:13.291771   -0.047994  5.222792
581  2022-01-11 10:06:13.304233   -0.096783  5.216224
582  2022-01-11 10:06:13.316739   -0.073952  5.218100
583  2022-01-11 10:06:13.329243   -0.028290  5.224668
584  2022-01-11 10:06:13.341765   -0.048619  5.223730
585  2022-01-11 10:06:13.354287   -0.097721  5.215598
586  2022-01-11 10:06:13.366751   -0.074577  5.216224
587  2022-01-11 10:06:13.379240   -0.027352  5.224355
588  2022-01-11 10:06:13.391733   -0.048619  5.224355
589  2022-01-11 10:06:13.404186   -0.098659  5.216224
590  2022-01-11 10:06:13.416624   -0.073952  5.219977
591  2022-01-11 10:06:13.429124   -0.022661  5.228734
592  2022-01-11 10:06:13.441636   -0.049245  5.223730
593  2022-01-11 10:06:13.454126   -0.099910  5.214973
594  2022-01-11 10:06:13.466621   -0.074265  5.218100
595  2022-01-11 10:06:13.479117   -0.024224  5.229985
596  2022-01-11 10:06:13.491631   -0.048306  5.224668
597  2022-01-11 10:06:13.504114   -0.099910  5.216849
598  2022-01-11 10:06:13.516594   -0.073952  5.220915
599  2022-01-11 10:06:13.529074   -0.023286  5.229672
600  2022-01-11 10:06:13.541584   -0.049245  5.223730
601  2022-01-11 10:06:13.554063   -0.102412  5.215911
602  2022-01-11 10:06:13.566506   -0.073952  5.217475
603  2022-01-11 10:06:13.578998   -0.022348  5.226857
604  2022-01-11 10:06:13.591497   -0.049870  5.223730
605  2022-01-11 10:06:13.604009   -0.100536  5.214973
606  2022-01-11 10:06:13.616488   -0.073326  5.219351
607  2022-01-11 10:06:13.628972   -0.018908  5.228108
608  2022-01-11 10:06:13.641454   -0.049245  5.224668
609  2022-01-11 10:06:13.653960   -0.102099  5.216224
610  2022-01-11 10:06:13.666452   -0.073326  5.220290
611  2022-01-11 10:06:13.679052   -0.023912  5.223730
612  2022-01-11 10:06:13.691585   -0.048932  5.224668
613  2022-01-11 10:06:13.704106   -0.101161  5.215286
614  2022-01-11 10:06:13.716585   -0.073952  5.220290
615  2022-01-11 10:06:13.729124   -0.024537  5.224043
616  2022-01-11 10:06:13.741776   -0.048932  5.220602
617  2022-01-11 10:06:13.754473   -0.091779  5.214035
618  2022-01-11 10:06:13.766967   -0.075203  5.219351
619  2022-01-11 10:06:13.779468   -0.030792  5.224668
620  2022-01-11 10:06:13.791955   -0.048306  5.226857
621  2022-01-11 10:06:13.804457   -0.091153  5.220602
622  2022-01-11 10:06:13.816962   -0.074577  5.221228
623  2022-01-11 10:06:13.829484   -0.031418  5.226545
624  2022-01-11 10:06:13.841957   -0.048932  5.225294
625  2022-01-11 10:06:13.854443   -0.096470  5.220915
626  2022-01-11 10:06:13.866895   -0.074890  5.222479
627  2022-01-11 10:06:13.879344   -0.027665  5.227483
628  2022-01-11 10:06:13.891820   -0.048619  5.226232
629  2022-01-11 10:06:13.904328   -0.097408  5.218413
630  2022-01-11 10:06:13.916798   -0.075203  5.219039
631  2022-01-11 10:06:13.929324   -0.027977  5.227483
632  2022-01-11 10:06:13.941807   -0.049245  5.225294
633  2022-01-11 10:06:13.954301   -0.097721  5.213722
634  2022-01-11 10:06:13.966828   -0.075203  5.219039
635  2022-01-11 10:06:13.979319   -0.025163  5.227483
636  2022-01-11 10:06:13.991822   -0.048619  5.226545
637  2022-01-11 10:06:14.004570   -0.088964  5.218726
638  2022-01-11 10:06:14.017082   -0.074577  5.222166
639  2022-01-11 10:06:14.029538   -0.032981  5.225606
640  2022-01-11 10:06:14.041963   -0.047994  5.224668
641  2022-01-11 10:06:14.054412   -0.096470  5.218100
642  2022-01-11 10:06:14.066862   -0.074890  5.220602
643  2022-01-11 10:06:14.079294   -0.024224  5.230298
644  2022-01-11 10:06:14.091736   -0.048932  5.227796
645  2022-01-11 10:06:14.104173   -0.100848  5.218100
646  2022-01-11 10:06:14.116567   -0.073326  5.221228
647  2022-01-11 10:06:14.128983   -0.021410  5.230610
648  2022-01-11 10:06:14.141513   -0.050808  5.224043
649  2022-01-11 10:06:14.154129   -0.103038  5.215598
650  2022-01-11 10:06:14.166707   -0.073326  5.219351
651  2022-01-11 10:06:14.179299   -0.023599  5.228734
652  2022-01-11 10:06:14.191988   -0.047994  5.221228
653  2022-01-11 10:06:14.204582   -0.091779  5.218726
654  2022-01-11 10:06:14.217182   -0.075516  5.220290
655  2022-01-11 10:06:14.229742   -0.037986  5.223417
656  2022-01-11 10:06:14.242389   -0.048932  5.221541
657  2022-01-11 10:06:14.254957   -0.080207  5.217162
658  2022-01-11 10:06:14.267521   -0.075516  5.219039
659  2022-01-11 10:06:14.280081   -0.045492  5.222166
660  2022-01-11 10:06:14.292636   -0.048306  5.223730
661  2022-01-11 10:06:14.305210   -0.073326  5.219351
662  2022-01-11 10:06:14.317776   -0.075203  5.218413
663  2022-01-11 10:06:14.330414   -0.056438  5.221541
664  2022-01-11 10:06:14.342998   -0.048619  5.222792
665  2022-01-11 10:06:14.355573   -0.072075  5.219977
666  2022-01-11 10:06:14.368128   -0.075203  5.218413
667  2022-01-11 10:06:14.380702   -0.064257  5.220915
668  2022-01-11 10:06:14.393273   -0.049870  5.222479
669  2022-01-11 10:06:14.405833   -0.071137  5.220915
670  2022-01-11 10:06:14.418376   -0.074577  5.217162
671  2022-01-11 10:06:14.430987   -0.062067  5.218726
672  2022-01-11 10:06:14.443619   -0.048306  5.221853
673  2022-01-11 10:06:14.456235   -0.063006  5.220915
674  2022-01-11 10:06:14.468785   -0.075516  5.218100
675  2022-01-11 10:06:14.481376   -0.058627  5.221228
676  2022-01-11 10:06:14.493963   -0.049557  5.226232
677  2022-01-11 10:06:14.506513   -0.064569  5.223104
678  2022-01-11 10:06:14.519084   -0.074577  5.216537
679  2022-01-11 10:06:14.531704   -0.062067  5.220915
680  2022-01-11 10:06:14.544333   -0.049245  5.233738
681  2022-01-11 10:06:14.556898   -0.059878  5.225294
682  2022-01-11 10:06:14.569465   -0.076141  5.214035
683  2022-01-11 10:06:14.582080   -0.063318  5.218413
684  2022-01-11 10:06:14.594694   -0.048932  5.231549
685  2022-01-11 10:06:14.607261   -0.058314  5.225606
686  2022-01-11 10:06:14.619834   -0.076767  5.212784
687  2022-01-11 10:06:14.632536   -0.068010  5.217162
688  2022-01-11 10:06:14.645141   -0.017031  5.231549
689  2022-01-11 10:06:14.657748   -0.053310  5.224355
690  2022-01-11 10:06:14.670304   -0.108980  5.207467
691  2022-01-11 10:06:14.683023   -0.072075  5.217162
692  2022-01-11 10:06:14.695587   -0.014216  5.231549
693  2022-01-11 10:06:14.708140   -0.051121  5.227170
694  2022-01-11 10:06:14.720783   -0.099910  5.209656
695  2022-01-11 10:06:14.734095   -0.074890  5.204965
696  2022-01-11 10:06:14.748882   -0.064257  5.194331
697  2022-01-11 10:06:14.761438   -0.049245  5.228108
698  2022-01-11 10:06:14.773841   -0.058627  5.223730
699  2022-01-11 10:06:14.786360   -0.076141  5.211845
700  2022-01-11 10:06:14.798845   -0.063318  5.220602
701  2022-01-11 10:06:14.811332   -0.049557  5.233112
702  2022-01-11 10:06:14.823797   -0.058627  5.227483
703  2022-01-11 10:06:14.836260   -0.075516  5.218100
704  2022-01-11 10:06:14.848711   -0.061755  5.223417
705  2022-01-11 10:06:14.861165   -0.048932  5.234363
706  2022-01-11 10:06:14.873626   -0.060191  5.228421
707  2022-01-11 10:06:14.886046   -0.073952  5.220602
708  2022-01-11 10:06:14.898475   -0.061129  5.225919
709  2022-01-11 10:06:14.910909   -0.048306  5.232174
710  2022-01-11 10:06:14.923341   -0.064257  5.226232
711  2022-01-11 10:06:14.935814   -0.073014  5.221853
712  2022-01-11 10:06:14.948213   -0.060504  5.224981
713  2022-01-11 10:06:14.960651   -0.048619  5.229672
714  2022-01-11 10:06:14.973090   -0.063944  5.226232
715  2022-01-11 10:06:14.985468   -0.074265  5.215286
716  2022-01-11 10:06:14.998261   -0.062067  5.217788
717  2022-01-11 10:06:15.010830   -0.048932  5.227170
718  2022-01-11 10:06:15.023295   -0.064569  5.223730
719  2022-01-11 10:06:15.035708   -0.074890  5.222792
720  2022-01-11 10:06:15.048123   -0.059878  5.226545
721  2022-01-11 10:06:15.060538   -0.049245  5.228108
722  2022-01-11 10:06:15.072981   -0.065195  5.224668
723  2022-01-11 10:06:15.085411   -0.075203  5.220602
724  2022-01-11 10:06:15.097846   -0.061755  5.225294
725  2022-01-11 10:06:15.110205   -0.047994  5.225919
726  2022-01-11 10:06:15.122648   -0.071137  5.222166
727  2022-01-11 10:06:15.135129   -0.075203  5.220290
728  2022-01-11 10:06:15.147625   -0.063944  5.222166
729  2022-01-11 10:06:15.160038   -0.047681  5.225294
730  2022-01-11 10:06:15.172500   -0.071137  5.223104
731  2022-01-11 10:06:15.184936   -0.075203  5.218100
732  2022-01-11 10:06:15.197454   -0.061442  5.222166
733  2022-01-11 10:06:15.209866   -0.048306  5.224668
734  2022-01-11 10:06:15.222381   -0.069573  5.220915
735  2022-01-11 10:06:15.234819   -0.075828  5.219351
736  2022-01-11 10:06:15.247250   -0.052998  5.223104
737  2022-01-11 10:06:15.259662   -0.047994  5.224355
738  2022-01-11 10:06:15.272109   -0.074265  5.219039
739  2022-01-11 10:06:15.284545   -0.075516  5.219664
740  2022-01-11 10:06:15.296983   -0.044866  5.223730
741  2022-01-11 10:06:15.309417   -0.047368  5.225919
742  2022-01-11 10:06:15.321860   -0.081771  5.219351
743  2022-01-11 10:06:15.334298   -0.074890  5.219351
744  2022-01-11 10:06:15.346775   -0.038611  5.223417
745  2022-01-11 10:06:15.359203   -0.047681  5.224981
746  2022-01-11 10:06:15.371634   -0.088651  5.219977
747  2022-01-11 10:06:15.384056   -0.074890  5.220915
748  2022-01-11 10:06:15.396460   -0.027665  5.225606
749  2022-01-11 10:06:15.408918   -0.047994  5.226857
750  2022-01-11 10:06:15.421381   -0.098034  5.218413
751  2022-01-11 10:06:15.433862   -0.074577  5.216537
752  2022-01-11 10:06:15.446293   -0.026101  5.226545
753  2022-01-11 10:06:15.458715   -0.048619  5.225606
754  2022-01-11 10:06:15.471147   -0.100223  5.215598
755  2022-01-11 10:06:15.483572   -0.073639  5.219977
756  2022-01-11 10:06:15.495967   -0.015467  5.232174
757  2022-01-11 10:06:15.508350   -0.050496  5.227483
758  2022-01-11 10:06:15.520793   -0.108980  5.217475
759  2022-01-11 10:06:15.533261   -0.071137  5.222792
760  2022-01-11 10:06:15.545670   -0.010463  5.235302
761  2022-01-11 10:06:15.558134   -0.052372  5.227170
762  2022-01-11 10:06:15.570540   -0.100223  5.212158
763  2022-01-11 10:06:15.582973   -0.069573  5.220602
764  2022-01-11 10:06:15.595392   -0.019846  5.232174
765  2022-01-11 10:06:15.607791   -0.055812  5.225606
766  2022-01-11 10:06:15.620236   -0.078018  5.211845
767  2022-01-11 10:06:15.632632   -0.065820  5.220915
768  2022-01-11 10:06:15.645004   -0.048932  5.233112
769  2022-01-11 10:06:15.657420   -0.058627  5.226232
770  2022-01-11 10:06:15.670130   -0.077392  5.203401
771  2022-01-11 10:06:15.682703   -0.067697  5.218100
772  2022-01-11 10:06:15.695179   -0.038924  5.232487
773  2022-01-11 10:06:15.707613   -0.057689  5.225294
774  2022-01-11 10:06:15.720982   -0.103038  5.186513
775  2022-01-11 10:06:15.733834   -0.074890  5.208092
776  2022-01-11 10:06:15.746459   -0.031105  5.219977
777  2022-01-11 10:06:15.759083   -0.048306  5.225606
778  2022-01-11 10:06:15.771534   -0.094281  5.217162
779  2022-01-11 10:06:15.784077   -0.075203  5.220602
780  2022-01-11 10:06:15.796547   -0.027352  5.225919
781  2022-01-11 10:06:15.809022   -0.048619  5.225919
782  2022-01-11 10:06:15.821532   -0.096470  5.219039
783  2022-01-11 10:06:15.834001   -0.074577  5.220290
784  2022-01-11 10:06:15.846495   -0.027039  5.226857
785  2022-01-11 10:06:15.858991   -0.048306  5.221853
786  2022-01-11 10:06:15.871498   -0.097721  5.215286
787  2022-01-11 10:06:15.884030   -0.074577  5.216849
788  2022-01-11 10:06:15.896509   -0.026414  5.227170
789  2022-01-11 10:06:15.908983   -0.048619  5.227483
790  2022-01-11 10:06:15.921450   -0.098346  5.218413
791  2022-01-11 10:06:15.933903   -0.074265  5.221853
792  2022-01-11 10:06:15.946371   -0.024537  5.229672
793  2022-01-11 10:06:15.958931   -0.048932  5.225294
794  2022-01-11 10:06:15.971434   -0.099597  5.216537
795  2022-01-11 10:06:15.983938   -0.075203  5.214035
796  2022-01-11 10:06:15.996677   -0.034858  5.215286
797  2022-01-11 10:06:16.009324   -0.047994  5.219977
798  2022-01-11 10:06:16.021824   -0.088026  5.218413
799  2022-01-11 10:06:16.034315   -0.075828  5.217475
800  2022-01-11 10:06:16.046801   -0.034858  5.222166
801  2022-01-11 10:06:16.059340   -0.047994  5.223417
802  2022-01-11 10:06:16.071801   -0.089589  5.218726
803  2022-01-11 10:06:16.084304   -0.074577  5.220915
804  2022-01-11 10:06:16.096806   -0.034858  5.224668
805  2022-01-11 10:06:16.109301   -0.047681  5.224668
806  2022-01-11 10:06:16.121805   -0.089902  5.219039
807  2022-01-11 10:06:16.134283   -0.075203  5.221541
808  2022-01-11 10:06:16.146787   -0.031730  5.224981
809  2022-01-11 10:06:16.159289   -0.047994  5.223730
810  2022-01-11 10:06:16.171805   -0.090528  5.217162
811  2022-01-11 10:06:16.184321   -0.075828  5.218100
812  2022-01-11 10:06:16.196794   -0.035171  5.224043
813  2022-01-11 10:06:16.209288   -0.046743  5.222792
814  2022-01-11 10:06:16.221802   -0.091779  5.214660
815  2022-01-11 10:06:16.234295   -0.074890  5.216849
816  2022-01-11 10:06:16.246801   -0.030792  5.224355
817  2022-01-11 10:06:16.259299   -0.047681  5.223730
818  2022-01-11 10:06:16.271811   -0.092717  5.217475
819  2022-01-11 10:06:16.284307   -0.074265  5.218413
820  2022-01-11 10:06:16.296844   -0.031730  5.221853
821  2022-01-11 10:06:16.309330   -0.047994  5.224668
822  2022-01-11 10:06:16.321811   -0.091466  5.216224
823  2022-01-11 10:06:16.334335   -0.075203  5.219351
824  2022-01-11 10:06:16.346840   -0.031730  5.225294
825  2022-01-11 10:06:16.359306   -0.048619  5.225294
826  2022-01-11 10:06:16.371807   -0.091466  5.218413
827  2022-01-11 10:06:16.384310   -0.075203  5.219039
828  2022-01-11 10:06:16.396807   -0.031418  5.224355
829  2022-01-11 10:06:16.409303   -0.048306  5.220915
830  2022-01-11 10:06:16.421804   -0.091466  5.217475
831  2022-01-11 10:06:16.434323   -0.075203  5.216849
832  2022-01-11 10:06:16.446825   -0.031418  5.220602
833  2022-01-11 10:06:16.459305   -0.048306  5.223417
834  2022-01-11 10:06:16.471815   -0.089902  5.216224
835  2022-01-11 10:06:16.484308   -0.075516  5.218100
836  2022-01-11 10:06:16.496835   -0.032356  5.224043
837  2022-01-11 10:06:16.509303   -0.047994  5.221853
838  2022-01-11 10:06:16.521809   -0.090215  5.216849
839  2022-01-11 10:06:16.534310   -0.073952  5.219977
840  2022-01-11 10:06:16.546778   -0.026414  5.225294
841  2022-01-11 10:06:16.559256   -0.048619  5.219039
842  2022-01-11 10:06:16.571883   -0.092404  5.214347
843  2022-01-11 10:06:16.584377   -0.075203  5.215598
844  2022-01-11 10:06:16.596881   -0.030792  5.221541
845  2022-01-11 10:06:16.609383   -0.048619  5.221541
846  2022-01-11 10:06:16.621885   -0.091779  5.215286
847  2022-01-11 10:06:16.634383   -0.075516  5.217162
848  2022-01-11 10:06:16.646871   -0.032981  5.223730
849  2022-01-11 10:06:16.659288   -0.047681  5.224043
850  2022-01-11 10:06:16.671830   -0.087713  5.212158
851  2022-01-11 10:06:16.684508   -0.074577  5.217475
852  2022-01-11 10:06:16.696994   -0.035171  5.223730
853  2022-01-11 10:06:16.709413   -0.047994  5.222166
854  2022-01-11 10:06:16.722158   -0.077392  5.204339
855  2022-01-11 10:06:16.735901   -0.074265  5.183698
856  2022-01-11 10:06:16.748611   -0.059878  5.213722
857  2022-01-11 10:06:16.761204   -0.048932  5.219977
858  2022-01-11 10:06:16.773819   -0.063318  5.220915
859  2022-01-11 10:06:16.786310   -0.074265  5.216849
860  2022-01-11 10:06:16.798828   -0.062693  5.219351
861  2022-01-11 10:06:16.811317   -0.048932  5.223730
862  2022-01-11 10:06:16.823804   -0.064569  5.219977
863  2022-01-11 10:06:16.836319   -0.073639  5.214973
864  2022-01-11 10:06:16.848818   -0.063318  5.217162
865  2022-01-11 10:06:16.861380   -0.049245  5.222479
866  2022-01-11 10:06:16.873917   -0.062380  5.218726
867  2022-01-11 10:06:16.886425   -0.074890  5.214660
868  2022-01-11 10:06:16.898925   -0.062693  5.217475
869  2022-01-11 10:06:16.911437   -0.048306  5.225294
870  2022-01-11 10:06:16.923936   -0.063006  5.219977
871  2022-01-11 10:06:16.936457   -0.074890  5.213722
872  2022-01-11 10:06:16.948928   -0.062693  5.217475
873  2022-01-11 10:06:16.961442   -0.049245  5.224355
874  2022-01-11 10:06:16.973957   -0.061755  5.217162
875  2022-01-11 10:06:16.986635   -0.075828  5.205590
876  2022-01-11 10:06:16.999307   -0.064882  5.209969
877  2022-01-11 10:06:17.012029   -0.047681  5.226545
878  2022-01-11 10:06:17.024567   -0.057376  5.220915
879  2022-01-11 10:06:17.037069   -0.076141  5.209969
880  2022-01-11 10:06:17.049569   -0.064882  5.216537
881  2022-01-11 10:06:17.062140   -0.041426  5.227796
882  2022-01-11 10:06:17.074636   -0.057376  5.223104
883  2022-01-11 10:06:17.087132   -0.076767  5.210907
884  2022-01-11 10:06:17.099633   -0.065195  5.219039
885  2022-01-11 10:06:17.112138   -0.042364  5.230923
886  2022-01-11 10:06:17.124676   -0.057376  5.223417
887  2022-01-11 10:06:17.137205   -0.076767  5.208092
888  2022-01-11 10:06:17.149690   -0.065820  5.215598
889  2022-01-11 10:06:17.162223   -0.039862  5.230610
890  2022-01-11 10:06:17.174693   -0.057689  5.224981
891  2022-01-11 10:06:17.187195   -0.077392  5.210594
892  2022-01-11 10:06:17.199707   -0.066759  5.217162
893  2022-01-11 10:06:17.212205   -0.039862  5.228421
894  2022-01-11 10:06:17.224695   -0.057063  5.220915
895  2022-01-11 10:06:17.237191   -0.076767  5.210594
896  2022-01-11 10:06:17.249696   -0.065508  5.219039
897  2022-01-11 10:06:17.262236   -0.042051  5.230298
898  2022-01-11 10:06:17.274688   -0.057063  5.224043
899  2022-01-11 10:06:17.287192   -0.076767  5.211533
900  2022-01-11 10:06:17.299709   -0.064882  5.219351
901  2022-01-11 10:06:17.312191   -0.043928  5.232800
902  2022-01-11 10:06:17.324719   -0.057063  5.225294
903  2022-01-11 10:06:17.337188   -0.076454  5.209656
904  2022-01-11 10:06:17.349690   -0.065820  5.216224
905  2022-01-11 10:06:17.362187   -0.046117  5.229047
906  2022-01-11 10:06:17.374683   -0.058002  5.222792
907  2022-01-11 10:06:17.387182   -0.076767  5.209969
908  2022-01-11 10:06:17.399634   -0.064569  5.218100
909  2022-01-11 10:06:17.412134   -0.048932  5.230298
910  2022-01-11 10:06:17.424576   -0.058627  5.224043
911  2022-01-11 10:06:17.437098   -0.075828  5.209969
912  2022-01-11 10:06:17.449602   -0.064882  5.217788
913  2022-01-11 10:06:17.462124   -0.049870  5.232174
914  2022-01-11 10:06:17.474556   -0.059878  5.222479
915  2022-01-11 10:06:17.487072   -0.075828  5.209343
916  2022-01-11 10:06:17.499568   -0.064257  5.218100
917  2022-01-11 10:06:17.512072   -0.049245  5.231236
918  2022-01-11 10:06:17.524576   -0.058627  5.222792
919  2022-01-11 10:06:17.537083   -0.076141  5.210594
920  2022-01-11 10:06:17.549583   -0.064257  5.215286
921  2022-01-11 10:06:17.562086   -0.048619  5.228421
922  2022-01-11 10:06:17.574641   -0.058002  5.222166
923  2022-01-11 10:06:17.587142   -0.075828  5.211220
924  2022-01-11 10:06:17.599637   -0.063944  5.217788
925  2022-01-11 10:06:17.612145   -0.047994  5.231236
926  2022-01-11 10:06:17.624643   -0.058940  5.222479
927  2022-01-11 10:06:17.637139   -0.075516  5.210907
928  2022-01-11 10:06:17.649594   -0.063631  5.218100
929  2022-01-11 10:06:17.662127   -0.049557  5.231549
930  2022-01-11 10:06:17.674655   -0.056751  5.216537
931  2022-01-11 10:06:17.687397   -0.078018  5.209969
932  2022-01-11 10:06:17.699951   -0.067384  5.217162
933  2022-01-11 10:06:17.712479   -0.029854  5.231549
934  2022-01-11 10:06:17.725041   -0.053310  5.213409
935  2022-01-11 10:06:17.738732   -0.086775  5.183072
936  2022-01-11 10:06:17.751598   -0.076454  5.200586
937  2022-01-11 10:06:17.764447   -0.059878  5.210282
938  2022-01-11 10:06:17.777101   -0.047681  5.216224
939  2022-01-11 10:06:17.789747   -0.068010  5.213096
940  2022-01-11 10:06:17.802515   -0.074577  5.209656
941  2022-01-11 10:06:17.815228   -0.059878  5.214973
942  2022-01-11 10:06:17.827893   -0.049557  5.216849
943  2022-01-11 10:06:17.840575   -0.062693  5.217162
944  2022-01-11 10:06:17.853230   -0.074577  5.208092
945  2022-01-11 10:06:17.865965   -0.063944  5.209656
946  2022-01-11 10:06:17.878594   -0.049245  5.223104
947  2022-01-11 10:06:17.891286   -0.057689  5.215598
948  2022-01-11 10:06:17.903902   -0.077392  5.204027
949  2022-01-11 10:06:17.916532   -0.067697  5.212784
950  2022-01-11 10:06:17.929156   -0.015780  5.225919
951  2022-01-11 10:06:17.941808   -0.052685  5.218100
952  2022-01-11 10:06:17.954401   -0.108042  5.204965
953  2022-01-11 10:06:17.967067   -0.071763  5.209969
954  2022-01-11 10:06:17.979723   -0.017344  5.221541
955  2022-01-11 10:06:17.992467   -0.048932  5.210594
956  2022-01-11 10:06:18.005331   -0.093030  5.208092
957  2022-01-11 10:06:18.018027   -0.075516  5.210282
958  2022-01-11 10:06:18.030654   -0.040488  5.216849
959  2022-01-11 10:06:18.043319   -0.047368  5.215911
