Operator:	Sean Pluemer
Station ID:	raspberry pi 1
PC Name:	raspberry pi
DC Configuration:	dc_configuration
AC Configuration:	dc_configuration

Comments: HELLO WORLD, THIS IS A COMMENT
0.570939839235507,5.0048045629955595
0.7216856103332248,5.004491812433116
0.9981571075331885,5.00574281468289
1.3593840071553132,5.0048045629955595
1.8194400845095515,5.004491812433116
2.1956790111289592,5.004491812433116
2.4952940499497345,5.0048045629955595
2.6932651559764054,5.003553560745786
2.7461200010293396,5.00574281468289
2.627900288425735,5.004491812433116
2.3836420991574414,5.0048045629955595
2.0374272265326,5.00574281468289
1.6455507717910223,5.005117313558003
1.200506721434067,5.003866311308229
0.869616626368952,5.004179061870673
0.6394322124106111,5.004179061870673
0.5446687919902615,5.005117313558003
0.5997128909802996,5.004179061870673
0.8267697993142065,5.004179061870673
1.148590128068463,5.005430064120446
1.5310840659367386,5.005117313558003
1.9323430375516182,5.004179061870673
2.335478512541158,5.0048045629955595
2.596937982743839,5.005430064120446
2.727667717845179,5.005430064120446
2.721412706596311,5.0048045629955595
2.569728683811263,5.0048045629955595
2.243529847182799,5.0048045629955595
1.879488192498684,5.005117313558003
1.4776037197589176,5.005117313558003
1.095109781890642,5.001051556246239
0.7560881722019985,5.0048045629955595
0.5834498617332429,5.003866311308229
0.5493600504269125,5.005430064120446
0.6635140057187527,5.005117313558003
0.9524955254164524,5.004179061870673
1.3040271576028317,5.004179061870673
1.7030968752806075,5.00574281468289
2.0927840760850813,5.001364306808682
2.4239869217126397,5.0048045629955595
2.6704343649180373,5.005117313558003
2.7476837538415566,5.00574281468289
2.673249119980028,5.005117313558003
2.4637062431429513,5.00574281468289
2.092471325522638,5.0048045629955595
1.7024713741557207,5.0048045629955595
1.3084056654770393,5.00574281468289
0.9531210265413392,5.00574281468289
0.6922870574635454,5.001677057371126
0.5493600504269125,5.004491812433116
0.5834498617332429,5.005430064120446
0.7545244193897815,5.004179061870673
1.0450696918996982,5.005430064120446
1.4725997107598232,5.005117313558003
1.871669428437599,5.003866311308229
2.2447808494325727,5.005117313558003
2.536577124192263,5.0048045629955595
2.711091938035679,5.00574281468289
2.729856971782283,5.000113304558909
2.600378238930716,5.005430064120446
2.338606018165592,5.00574281468289
1.988012637666543,5.0048045629955595
1.5301458142494084,5.0048045629955595
1.1467136246938026,5.004491812433116
0.8233295431273291,5.005117313558003
0.6194161764142336,5.005117313558003
0.5452942931151483,5.004491812433116
0.6388067112857243,5.004179061870673
0.8642998668074142,5.003553560745786
1.2042597281833878,5.005430064120446
1.5901939222385408,5.005430064120446
2.038990979344817,5.00574281468289
2.381765595782781,5.005117313558003
2.6219580277393106,5.006055565245333
2.7351737313438207,5.005117313558003
2.696079911038396,5.0048045629955595
2.5006108095112722,5.004491812433116
2.19943201787828,5.006055565245333
1.8122468215733534,5.005430064120446
1.4159918589575682,5.005430064120446
0.9994081097829621,5.004179061870673
0.7251258665201021,5.0048045629955595
0.5712525897979503,5.006055565245333
0.5549895605508937,5.0063683158077765
0.7219983608956682,5.005117313558003
0.9959678535960848,5.004179061870673
1.3612605105299735,5.0063683158077765
1.760017477645306,5.00574281468289
2.1465771728253458,5.005117313558003
2.501236310636159,5.0048045629955595
2.691388652601745,5.00574281468289
2.7436179965297924,5.006055565245333
2.6510438300465466,5.0048045629955595
2.3814528452203376,5.005117313558003
2.0374272265326,5.004491812433116
1.6474272751656827,5.00574281468289
1.2496085597376805,5.005430064120446
0.8668018713069614,5.00574281468289
0.6381812101608375,5.007306567495107
0.5446687919902615,5.00668106637022
0.6012766437925166,5.006993816932663
0.7917417363205459,5.007306567495107
1.1467136246938026,5.006993816932663
1.5370263266231632,5.006993816932663
1.9317175364267314,5.007306567495107
2.2948209394235164,5.00668106637022
2.5991272366809426,5.006055565245333
2.7314207245945,5.006993816932663
2.726103965032962,5.006993816932663
2.565662926499499,5.00761931805755
2.2932571866112994,5.006993816932663
1.8694801745004952,5.007306567495107
1.4729124613222666,5.00761931805755
1.0979245369526325,5.00761931805755
0.7892397318209987,5.00761931805755
0.5800096055463655,5.006993816932663
0.5515493043640163,5.006993816932663
0.6666415113431867,5.00761931805755
0.9080849455494899,5.00761931805755
1.2517978136747843,5.0063683158077765
1.7081008842797019,5.007306567495107
2.0915330738353077,5.00855756974488
2.4268016767746303,5.006993816932663
2.6501055783592165,5.008244819182437
2.7476837538415566,5.007306567495107
2.6729363694175845,5.006993816932663
2.462767991455621,5.0079320686199935
2.143449667200912,5.007306567495107
1.7046606280928245,5.006993816932663
1.307467413789709,5.006993816932663
0.9543720287911128,5.007306567495107
0.6925998080259888,5.0079320686199935
0.5574915650504408,5.007306567495107
0.5818861089210259,5.00668106637022
0.7542116688273381,5.006993816932663
1.0450696918996982,5.00855756974488
1.4191193645820022,5.00761931805755
1.874796934062033,5.00668106637022
2.2444680988701293,5.006993816932663
2.5378281264420366,5.0079320686199935
2.7073389312863583,5.009183070869767
2.7420542437175754,5.00761931805755
2.598814486118499,5.00761931805755
2.340169770977809,5.00761931805755
1.9876998871040996,5.0079320686199935
1.5889429199887672,5.00668106637022
1.1492156291933497,5.00761931805755
0.8277080510015367,5.006993816932663
0.619728926976677,5.00761931805755
0.5437305403029313,5.007306567495107
0.6187906752893468,5.007306567495107
0.8661763701820746,5.006993816932663
1.1976919663720764,5.0063683158077765
1.5876919177389937,5.006993816932663
1.9851978826045524,5.006993816932663
2.3811400946578942,5.007306567495107
2.61914327267732,5.006055565245333
2.741741493155132,5.007306567495107
2.7145321942225564,5.004179061870673
2.5015490611986024,5.007306567495107
2.1959917616914026,5.006993816932663
1.8185018328222213,5.00761931805755
1.4169301106448984,5.0079320686199935
1.0491354492114624,5.006993816932663
0.7201218575210078,5.006993816932663
0.5703143381106202,5.006993816932663
0.5628083246119786,5.0079320686199935
0.6960400642128661,5.0079320686199935
0.9978443569707451,5.007306567495107
1.356882002655766,5.006993816932663
1.7590792259579757,5.0079320686199935
2.145326170575572,5.00761931805755
2.4677720004547155,5.00761931805755
2.688261146977311,5.008244819182437
2.7461200010293396,5.0079320686199935
2.6516693311714334,5.0079320686199935
2.4283654295868473,5.00855756974488
2.044620489468798,5.00761931805755
1.6392957605421543,5.007306567495107
1.2546125687367748,5.007306567495107
0.9074594444246031,5.008244819182437
0.6710200192173943,5.006993816932663
0.5496728009893559,5.00668106637022
0.5978363876056392,5.0063683158077765
0.7933054891327629,5.007306567495107
1.0988627886399627,5.0079320686199935
1.529833063686965,5.00761931805755
1.9301537836145144,5.00668106637022
2.290442431549309,5.007306567495107
2.57035418493615,5.00761931805755
2.7332972279691603,5.008244819182437
2.722976459408528,5.007306567495107
2.57035418493615,5.008244819182437
2.294508188861073,5.007306567495107
1.9276517791149672,5.007306567495107
1.4707232073851628,5.006993816932663
1.095109781890642,5.00761931805755
0.7920544868829893,5.008244819182437
0.5962726347934222,5.00761931805755
0.5471707964898087,5.0079320686199935
0.6647650079685263,5.007306567495107
0.9083976961119333,5.0079320686199935
1.2527360653621145,5.00761931805755
1.6471145246032393,5.00761931805755
2.0977880850841757,5.00761931805755
2.424299672275083,5.006993816932663
2.6532330839836504,5.007306567495107
2.7442434976546792,5.007306567495107
2.6766893761669053,5.00761931805755
2.464331744267838,5.00761931805755
2.1478281750751194,5.008244819182437
1.7587664753955323,5.0079320686199935
1.361573261092417,5.00761931805755
0.9562485321657732,5.007306567495107
0.6935380597133189,5.0079320686199935
0.5593680684251012,5.008244819182437
0.5700015875481768,5.0079320686199935
0.7548371699522249,5.0079320686199935
1.0469461952743586,5.00761931805755
1.421308618519106,5.0079320686199935
1.8169380800100043,5.008244819182437
2.2059997796895914,5.00761931805755
2.5431448860035744,5.006993816932663
2.711091938035679,5.008870320307324
2.7411159920302453,5.008244819182437
2.628525789550622,5.00761931805755
2.3367295147909317,5.00668106637022
1.9905146421660902,5.0079320686199935
1.5883174188638804,5.008244819182437
1.2008194719965104,5.006055565245333
0.8267697993142065,5.0048045629955595
0.6156631696649129,5.00574281468289
0.5449815425527049,5.006993816932663
0.619728926976677,5.0063683158077765
0.8330248105630744,5.006055565245333
1.2001939708716236,5.005430064120446
1.5917576750507578,5.0063683158077765
1.991140143290977,5.0063683158077765
2.3382932676031487,5.0032408101833425
2.626023785051075,5.005430064120446
2.737050234718481,5.00668106637022
2.707964432411245,5.006055565245333
2.5400173803791404,5.00668106637022
2.2429043460579123,5.00574281468289
1.8188145833846647,5.006055565245333
1.4200576162693324,5.001051556246239
1.0460079435870284,5.001989807933569
0.7554626710771117,5.001989807933569
0.5715653403603937,4.999487803434022
0.5593680684251012,4.999800553996465
0.6954145630879793,5.001677057371126
0.9515572737291222,5.001677057371126
1.3043399081652751,5.001051556246239
1.7622067315824097,5.000738805683795
2.145326170575572,5.001364306808682
2.4662082476424985,5.001989807933569
2.6719981177302543,5.001364306808682
2.7483092549664434,5.001051556246239
2.6547968367958674,4.997924050621805
2.4205466655257624,4.997924050621805
2.094035078334855,5.000426055121352
1.6505547807901166,4.996673048372031
1.2521105642372277,4.995422046122258
0.9087104466743767,4.996360297809588
0.6694562664051773,4.996047547247144
0.5502983021142427,4.996360297809588
0.60158939435496,4.993858293310041
0.7917417363205459,4.992294540497824
1.0954225324530853,4.988541533748503
1.470097706260276,4.996047547247144
1.9289027813647408,4.996673048372031
2.290755182111752,4.996360297809588
2.5684776815614896,4.997298549496918
2.7223509582836414,4.996673048372031
2.7317334751569433,4.9804100191249745
2.5716051871859236,4.996985798934475
2.294508188861073,4.997298549496918
1.9289027813647408,4.996673048372031
1.5420303356222576,4.993545542747597
1.0922950268286513,4.994796544997371
0.7920544868829893,4.995422046122258
0.5990873898554128,4.996047547247144
0.5524875560513465,5.001364306808682
0.632238949474413,5.001051556246239
0.9037064376752824,5.001364306808682
1.2542998181743314,5.001677057371126
1.6427360167290317,4.997611300059361
2.043682237781468,5.000426055121352
2.4230486700253095,4.993545542747597
2.6460398210474523,5.000426055121352
2.745494499904453,4.997298549496918
2.691388652601745,5.001364306808682
2.463393492580508,5.001677057371126
2.145951671700459,5.001677057371126
1.7606429787701927,5.001051556246239
1.3637625150295207,5.000738805683795
1.000033610907849,5.000738805683795
0.6913488057762152,5.000426055121352
0.5603063201124314,4.996047547247144
0.5718780909228371,5.001051556246239
0.722623862020555,5.001051556246239
1.0510119525861228,5.001364306808682
1.418181112894672,5.001364306808682
1.8163125788851175,5.001364306808682
2.1981810156285064,5.000738805683795
2.5006108095112722,5.001364306808682
2.707026180723915,5.001051556246239
2.7429924954049056,5.001051556246239
2.6266492861759616,4.993858293310041
2.3773870879085734,5.000738805683795
1.9902018916036468,5.000738805683795
1.5883174188638804,5.000738805683795
1.1992557191842934,5.001051556246239
0.868052873556735,5.001364306808682
0.6400577135354979,4.999800553996465
0.5578043156128842,5.001051556246239
0.6209799292264506,5.002302558496012
0.8283335521264235,5.002302558496012
1.1482773775060195,4.996985798934475
1.5883174188638804,4.996360297809588
1.9851978826045524,4.995422046122258
2.335478512541158,5.001989807933569
2.598501735556056,4.996673048372031
2.7411159920302453,4.992294540497824
2.7057751784741413,5.001677057371126
2.536577124192263,5.002928059620899
2.243529847182799,5.001364306808682
1.8791754419362405,5.000738805683795
1.415053607270238,4.994796544997371
1.0463206941494718,5.000738805683795
0.7582774261391023,5.001051556246239
0.5837626122956863,5.001051556246239
0.559993569549988,5.001051556246239
0.691974306901102,5.001364306808682
0.9578122849779902,5.001989807933569
1.3077801643521525,5.001364306808682
1.6987183674064,5.001364306808682
2.1400094110140344,5.001051556246239
2.4621424903307343,4.995109295559814
2.6766893761669053,5.001677057371126
2.743930747092236,5.001989807933569
2.6532330839836504,5.000426055121352
2.4199211644008756,5.000426055121352
2.0962243322719587,5.001677057371126
1.6999693696561735,5.001989807933569
1.306529162102379,5.000113304558909
0.9112124511739239,5.002302558496012
0.6650777585309697,5.002302558496012
0.5490472998644691,4.997924050621805
0.5787586032965919,5.001364306808682
0.7920544868829893,5.001051556246239
1.0957352830155287,5.000738805683795
1.4738507130095968,5.001677057371126
1.8766734374366933,5.001364306808682
2.2926316854864126,5.001364306808682
2.5644119242497254,5.001677057371126
2.7239147110958584,5.001989807933569
2.7351737313438207,5.002302558496012
2.5981889849936124,4.997611300059361
2.29607194167329,5.001364306808682
1.9326557881140616,5.002928059620899
1.5304585648118518,5.0032408101833425
1.1445243707566988,5.002615309058456
0.7901779835083289,5.0032408101833425
0.6006511426676298,5.003553560745786
0.5462325448024785,5.003866311308229
0.6416214663477149,5.003866311308229
0.8683656241191784,5.002928059620899
1.2530488159245579,4.996985798934475
1.6455507717910223,5.002928059620899
2.0411802332819207,5.002928059620899
2.380827344095451,4.998236801184248
2.6510438300465466,5.002928059620899
2.743930747092236,5.002928059620899
2.6926396548515186,5.002615309058456
2.5024873128859326,5.002928059620899
2.1991192673158366,5.001989807933569
1.760955729332636,5.0032408101833425
1.367828272341285,5.000738805683795
0.996906105283415,5.002928059620899
0.7216856103332248,5.0032408101833425
0.5556150616757805,5.002302558496012
0.5687505852984032,5.001364306808682
0.7235621137078851,5.0032408101833425
0.9990953592205187,5.0032408101833425
1.418181112894672,5.0032408101833425
1.8194400845095515,5.002615309058456
2.1950535100040725,5.003553560745786
2.497170553324395,4.998236801184248
2.692952405413962,5.002928059620899
2.7414287425926886,5.003553560745786
2.6219580277393106,5.001677057371126
2.384267600282328,5.0032408101833425
2.0411802332819207,5.002928059620899
1.5836261604272295,5.002928059620899
1.1995684697467368,5.002302558496012
0.866489120744518,5.0032408101833425
0.6425597180350451,5.002928059620899
0.5487345493020257,4.999800553996465
0.6219181809137808,5.002615309058456
0.8298973049386404,5.002615309058456
1.1448371213191422,5.002928059620899
1.5326478187489556,5.003553560745786
1.9876998871040996,5.0032408101833425
2.3395442698529223,5.002928059620899
2.5991272366809426,5.003553560745786
2.7326717268442735,5.002615309058456
2.726103965032962,5.002302558496012
2.5347006208176026,4.997611300059361
2.2485338561818935,5.0032408101833425
1.8751096846244764,5.003553560745786
1.4851097332575591,5.002302558496012
1.0513247031485662,5.002302558496012
0.7592156778264325,5.002615309058456
0.5872028684825636,5.003866311308229
0.5493600504269125,5.002615309058456
0.6966655653377529,5.0032408101833425
0.9512445231666788,5.003553560745786
1.3115331711014733,5.000738805683795
1.7021586235932773,5.003553560745786
2.0974753345217323,5.0032408101833425
2.4662082476424985,5.002928059620899
2.673249119980028,5.002615309058456
2.7461200010293396,5.004179061870673
2.6745001222298015,5.002928059620899
2.420233914963319,5.0032408101833425
2.0937223277724115,5.002615309058456
1.7112283899041358,5.003553560745786
1.3096566677268129,5.002302558496012
0.9546847793535562,5.002928059620899
0.6663287607807433,4.996673048372031
0.5546768099884503,5.002615309058456
0.5847008639830165,5.002928059620899
0.7557754216395551,5.002302558496012
1.1010520425770665,5.0032408101833425
1.4772909691964742,5.002928059620899
1.8769861879991367,5.002928059620899
2.24822110561945,5.002615309058456
2.53720262531715,4.999800553996465
2.7185979515343206,5.002302558496012
2.734548230218934,5.004179061870673
2.597250733306282,5.004179061870673
2.341733523790026,5.002928059620899
1.9304665341769578,5.001989807933569
1.5332733198738424,5.002928059620899
1.1448371213191422,5.002928059620899
0.829584554376197,5.0032408101833425
0.6109719112282619,5.002615309058456
0.5515493043640163,5.000738805683795
0.6419342169101583,5.004491812433116
0.866489120744518,5.003553560745786
1.1995684697467368,5.003866311308229
1.6474272751656827,5.002928059620899
2.0418057344068075,5.0032408101833425
2.381765595782781,5.002928059620899
2.6272747873008484,5.0032408101833425
2.747371003279113,5.002928059620899
2.689824899789528,5.002615309058456
2.501236310636159,5.000426055121352
2.1950535100040725,5.002928059620899
1.8116213204484666,5.0032408101833425
1.3653262678417377,5.002615309058456
0.9978443569707451,5.001989807933569
0.7235621137078851,5.003553560745786
0.5715653403603937,5.002302558496012
0.5740673448599409,4.996360297809588
0.7241876148327719,5.003553560745786
1.0022228648449527,5.004179061870673
1.3618860116548603,5.001051556246239
1.758453724833089,5.002615309058456
2.1972427639411762,5.002928059620899
2.5006108095112722,5.004491812433116
2.6926396548515186,5.0094958214322105
2.748622005528887,5.009183070869767
2.629151290675509,5.008870320307324
2.3845803508447716,5.00668106637022
2.0427439860941377,5.009183070869767
1.6474272751656827,5.00761931805755
1.2530488159245579,5.006993816932663
0.8718058803060558,5.007306567495107
0.6425597180350451,5.00855756974488
0.5477962976146955,5.00855756974488
0.5990873898554128,5.00855756974488
0.8255187970644329,5.008870320307324
1.148590128068463,5.006993816932663
1.5304585648118518,5.008870320307324
1.9279645296774106,5.008870320307324
2.3404825215402525,5.008244819182437
2.597250733306282,5.007306567495107
2.7317334751569433,5.008870320307324
2.7242274616583018,5.009808571994654
2.5741071916854708,5.0063683158077765
2.2438425977452425,5.006055565245333
1.8760479363118066,5.0063683158077765
1.47322521188471,5.00668106637022
1.0972990358277457,5.00574281468289
0.7529606665775646,5.00668106637022
0.5853263651079033,5.00668106637022
0.5477962976146955,5.0048045629955595
0.6663287607807433,5.00668106637022
0.9140272062359145,5.006993816932663
1.308092914914596,5.00574281468289
1.7062243809050415,5.006055565245333
2.0962243322719587,5.006993816932663
2.428052679024404,5.0063683158077765
2.672623618855141,5.0063683158077765
2.7442434976546792,5.006055565245333
2.674812872792245,5.0063683158077765
2.4646444948302815,5.00668106637022
2.145013420013129,5.00668106637022
1.701220371905947,5.0063683158077765
1.3077801643521525,5.00668106637022
0.9549975299159996,5.006993816932663
0.6916615563386586,5.0063683158077765
0.555302311113337,5.0063683158077765
0.5821988594834693,5.006055565245333
0.7535861677024513,4.999487803434022
1.0478844469616888,5.001051556246239
1.4751017152593704,5.001051556246239
1.8744841834995896,5.001051556246239
2.2463446022447897,5.0032408101833425
2.535951623067376,5.006055565245333
2.7076516818488017,5.001677057371126
2.7320462257193867,5.00668106637022
2.5997527378058294,5.0063683158077765
2.3414207732275827,5.007306567495107
1.986448884854326,5.006993816932663
1.5320223176240688,5.00668106637022
1.1429606179444818,5.00574281468289
0.8277080510015367,5.0063683158077765
0.616601421352243,5.0063683158077765
0.5446687919902615,5.00574281468289
0.6356792056612903,5.0063683158077765
0.864925367932301,5.007306567495107
1.2023832248087274,5.007306567495107
1.5876919177389937,5.0063683158077765
2.038990979344817,5.005430064120446
2.3795763418456772,5.0063683158077765
2.626336535613518,5.003866311308229
2.744868998779566,5.00574281468289
2.706400679599028,5.0063683158077765
2.4993598072614986,5.006993816932663
2.196930013378733,5.00761931805755
1.8203783361968817,5.0063683158077765
1.4147408567077946,5.007306567495107
1.0034738670947263,5.006055565245333
0.7219983608956682,5.0063683158077765
0.5706270886730636,5.00761931805755
0.5637465762993088,5.006993816932663
0.7213728597707814,5.00668106637022
1.002535615407396,5.0063683158077765
1.3587585060304264,5.00761931805755
1.7612684798950795,5.0063683158077765
2.143762417763355,5.0063683158077765
2.501236310636159,5.00574281468289
2.696079911038396,5.005117313558003
2.7420542437175754,5.00761931805755
2.65041832892166,5.00668106637022
2.3814528452203376,5.003866311308229
2.041492983844364,5.0063683158077765
1.647740025728126,5.006993816932663
1.2542998181743314,5.007306567495107
0.9105869500490371,5.006055565245333
0.6419342169101583,5.00574281468289
0.5474835470522521,5.007306567495107
0.6003383921051864,5.004179061870673
0.7901779835083289,5.00668106637022
1.1451498718815856,5.006055565245333
1.5310840659367386,5.00574281468289
1.9332812892389484,5.00761931805755
2.292944436048856,5.006993816932663
2.569728683811263,5.006993816932663
2.7314207245945,5.0063683158077765
2.7217254571587546,5.00761931805755
2.5637864231248386,5.007306567495107
2.293882687736186,5.00668106637022
1.879488192498684,5.00668106637022
1.4760399669467006,5.00668106637022
1.0941715302033117,5.007306567495107
0.7936182396952063,5.002928059620899
0.5840753628581297,5.006055565245333
0.5540513088635635,5.00574281468289
0.6657032596558565,5.008244819182437
0.9105869500490371,5.007306567495107
1.2483575574879069,5.006993816932663
1.7009076213435037,5.00668106637022
2.0921585749601945,5.006993816932663
2.4230486700253095,5.00761931805755
2.6510438300465466,5.007306567495107
2.7442434976546792,5.006055565245333
2.6751256233546883,5.006993816932663
2.467459249892272,5.008244819182437
2.145326170575572,5.006993816932663
1.7603302282077493,5.002615309058456
1.3096566677268129,5.0032408101833425
0.9531210265413392,5.002928059620899
0.691974306901102,5.0032408101833425
0.5565533133631106,5.0032408101833425
0.5809478572336957,5.0032408101833425
0.7576519250142155,5.002928059620899
1.0485099480865756,5.003553560745786
1.4194321151444456,5.0032408101833425
1.8203783361968817,5.002302558496012
2.2438425977452425,5.001364306808682
2.534075119692716,5.003553560745786
2.707026180723915,5.0032408101833425
2.7389267380931415,5.003553560745786
2.598814486118499,5.002615309058456
2.341733523790026,5.002928059620899
1.9839468803547788,5.004179061870673
1.588004668301437,5.003866311308229
1.1464008741313592,5.002928059620899
0.8286463026888669,5.002302558496012
0.6203544281015638,5.004179061870673
0.5484217987395823,5.002928059620899
0.6187906752893468,5.003866311308229
0.8655508690571878,5.0032408101833425
1.192687957372982,5.001989807933569
1.5883174188638804,5.003553560745786
1.9861361342918826,5.002928059620899
2.377699838471017,5.001677057371126
2.6272747873008484,5.002615309058456
2.7442434976546792,5.005117313558003
2.711717439160566,5.006055565245333
2.5368898747547064,5.005430064120446
2.19849376619095,5.004179061870673
1.8169380800100043,5.005117313558003
1.4163046095200116,5.005430064120446
1.0469461952743586,5.00574281468289
0.7219983608956682,5.0048045629955595
0.5671868324861862,5.004491812433116
0.5596808189875446,5.000738805683795
0.6947890619630925,5.005430064120446
0.9524955254164524,5.005117313558003
1.3578202543430962,5.004491812433116
1.7603302282077493,5.005430064120446
2.143762417763355,5.005117313558003
2.464331744267838,5.005117313558003
2.6920141537266318,5.002928059620899
2.7445562482171226,5.005117313558003
2.651982081733877,5.0063683158077765
2.421172166650649,5.005117313558003
2.0396164804697037,5.0048045629955595
1.646176272915909,5.0048045629955595
1.2499213103001239,5.00574281468289
0.9127762039861409,5.005117313558003
0.6685180147178471,5.004491812433116
0.5446687919902615,5.005430064120446
0.60158939435496,5.001989807933569
0.7942437408200931,5.00574281468289
1.0941715302033117,5.005117313558003
1.5317095670616254,5.005117313558003
1.9323430375516182,5.004491812433116
2.2948209394235164,5.00574281468289
2.569728683811263,5.005117313558003
2.725165713345632,5.0048045629955595
2.724540212220745,5.005117313558003
2.5653501759370556,5.005430064120446
2.293882687736186,5.002302558496012
1.9304665341769578,5.005117313558003
1.4754144658218138,5.0048045629955595
1.0941715302033117,5.003553560745786
0.7914289857581025,5.006055565245333
0.6025276460422901,5.0048045629955595
0.5446687919902615,5.005430064120446
0.6694562664051773,5.004491812433116
0.9093359477992635,5.005117313558003
1.255550820424105,5.00574281468289
1.6427360167290317,5.001677057371126
2.0937223277724115,5.005117313558003
2.4230486700253095,5.005117313558003
2.6522948322963202,5.00574281468289
2.7411159920302453,5.005117313558003
2.674812872792245,5.006055565245333
2.4646444948302815,5.004179061870673
2.1512684312619967,5.005117313558003
1.7587664753955323,5.006055565245333
1.3640752655919641,5.009183070869767
0.9540592782286694,5.005430064120446
0.6935380597133189,5.008244819182437
0.5571788144879974,5.00855756974488
0.5671868324861862,5.008870320307324
0.7576519250142155,5.009183070869767
1.0460079435870284,5.008244819182437
1.4200576162693324,5.008870320307324
1.818189082259778,5.00855756974488
2.1991192673158366,5.009183070869767
2.5331368680053856,5.00855756974488
2.714219443660113,5.007306567495107
2.740803241467802,5.009183070869767
2.628525789550622,5.009183070869767
2.337667766478262,5.0079320686199935
1.9851978826045524,5.0094958214322105
1.5908194233634276,5.00855756974488
1.1980047169345198,5.009183070869767
0.8655508690571878,5.00855756974488
0.6162886707897997,5.00855756974488
0.5481090481771389,5.008244819182437
0.6175396730395732,5.009183070869767
0.8255187970644329,5.010121322557097
1.2011322225589538,5.008870320307324
1.5923831761756446,5.008244819182437
1.9861361342918826,5.009183070869767
2.3404825215402525,5.00855756974488
2.6282130389881786,5.008870320307324
2.7411159920302453,5.0063683158077765
2.709528185223462,5.009808571994654
2.5362643736298196,5.009183070869767
2.245093599995016,5.008870320307324
1.818189082259778,5.00855756974488
1.421308618519106,5.00855756974488
1.0460079435870284,5.009183070869767
0.7579646755766589,5.00855756974488
0.5703143381106202,5.00855756974488
0.5593680684251012,5.0079320686199935
0.6929125585884321,5.0094958214322105
0.9528082759788958,5.009183070869767
1.308092914914596,5.008870320307324
1.7618939810199663,5.008870320307324
2.149079177324893,5.009183070869767
2.461829739768291,5.00855756974488
2.6785658795415657,5.009183070869767
2.7445562482171226,5.008870320307324
2.6547968367958674,5.009183070869767
2.424299672275083,5.008870320307324
2.094973330022185,5.009183070869767
1.7065371314674849,5.0094958214322105
1.2558635709865484,5.00855756974488
0.9130889545485843,5.008244819182437
0.6632012551563093,5.0094958214322105
0.5534258077386767,5.009183070869767
0.596898135918309,5.0094958214322105
0.7923672374454327,5.008870320307324
1.0963607841404155,5.009808571994654
1.4738507130095968,5.009183070869767
1.87636068687425,5.00855756974488
2.293569937173743,5.008244819182437
2.5684776815614896,5.0094958214322105
2.721099956033868,5.0079320686199935
2.7348609807813773,5.00855756974488
2.56941593324882,5.009183070869767
2.2948209394235164,5.00855756974488
1.9317175364267314,5.009808571994654
1.529833063686965,5.00855756974488
1.100739292014623,5.009183070869767
0.7923672374454327,5.008870320307324
0.598461888730526,5.009183070869767
0.5456070436775917,5.00855756974488
0.6425597180350451,5.0079320686199935
0.9108997006114805,5.008244819182437
1.2489830586127937,5.008870320307324
1.644612520103692,5.0094958214322105
2.0424312355316943,5.00855756974488
2.4236741711501963,5.0063683158077765
2.649792827796773,5.005430064120446
2.7451817493420094,5.008244819182437
2.6942034076637356,5.007306567495107
2.497170553324395,5.00668106637022
2.1440751683257986,5.00668106637022
1.7628322327072965,5.0079320686199935
1.3587585060304264,5.00761931805755
1.0034738670947263,5.00761931805755
0.6885340507142246,5.00668106637022
0.5634338257368654,5.00668106637022
0.5718780909228371,5.008244819182437
0.7251258665201021,5.007306567495107
0.9962806041585281,5.006993816932663
1.4144281061453512,5.006993816932663
1.819752835071995,5.0079320686199935
2.196930013378733,5.00668106637022
2.501236310636159,5.002615309058456
2.7073389312863583,5.001989807933569
2.743305245967349,5.00668106637022
2.6241472816764144,5.008244819182437
2.383329348594998,5.0079320686199935
1.9851978826045524,5.00668106637022
1.5876919177389937,5.007306567495107
1.1998812203091802,5.0079320686199935
0.8699293769313954,5.008244819182437
0.6416214663477149,5.00668106637022
0.5477962976146955,5.007306567495107
0.61816517416446,5.006993816932663
0.8270825498766499,5.002928059620899
1.1482773775060195,5.002928059620899
1.588004668301437,5.002302558496012
1.984885132042109,4.998862302309135
2.338606018165592,4.998236801184248
2.5991272366809426,4.993858293310041
2.7367374841560377,5.001677057371126
2.712655690847896,5.002302558496012
2.5368898747547064,5.0032408101833425
2.246657352807233,5.002928059620899
1.8760479363118066,5.002615309058456
1.418181112894672,5.002928059620899
1.0481971975241322,5.001989807933569
0.7542116688273381,5.003553560745786
0.5850136145454599,5.002928059620899
0.5481090481771389,5.001677057371126
0.691974306901102,5.001051556246239
0.9524955254164524,5.002615309058456
1.3005869014159543,5.0032408101833425
1.7065371314674849,5.002302558496012
2.146889923387789,5.002615309058456
2.462767991455621,5.0032408101833425
2.675751124479575,5.003866311308229
2.7476837538415566,5.003866311308229
2.6522948322963202,5.002615309058456
2.424299672275083,5.001677057371126
2.094035078334855,5.004179061870673
1.7068498820299283,5.001989807933569
1.3096566677268129,5.002615309058456
0.9080849455494899,5.002615309058456
0.6663287607807433,5.002615309058456
0.5540513088635635,4.987916032623616
0.5831371111707995,5.002302558496012
0.7911162351956591,5.002302558496012
1.096048033577972,5.001364306808682
1.471661459072493,5.002615309058456
1.8776116891240235,5.001989807933569
2.2444680988701293,5.000738805683795
2.5653501759370556,5.001051556246239
2.7242274616583018,5.002615309058456
2.7320462257193867,5.004491812433116
