Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
1459.38800001, 600.0, 589.573232454, 256.462224797, -1516.96767727, -1517.71077762, 542.65707592, 107.025818339
1461.90999985, 600.0, 587.826048954, 256.526189353, -1517.05471177, -1517.88757276, 534.988521972, 107.100434337
1464.43499994, 600.0, 591.189288874, 256.645625097, -1516.33843402, -1517.09374242, 541.374526161, 107.175050336
1466.96000004, 600.0, 586.650090125, 256.862553317, -1516.64278536, -1517.37974832, 542.213093551, 107.249666334
1469.4849999, 600.0, 586.884469723, 257.036058259, -1516.28251586, -1517.03802392, 542.502114174, 107.324282332
1472.00699997, 600.0, 590.969875301, 257.28370554, -1516.90093085, -1517.67235514, 541.903785435, 107.398898331
1474.6329999, 600.0, 585.317936076, 257.479349935, -1517.19287791, -1517.93662374, 541.156092552, 107.473514329
1477.16400003, 600.0, 589.677487937, 257.578369183, -1516.96763949, -1517.70182966, 542.20741804, 107.548130328
1479.68700004, 600.0, 585.931913411, 257.762818974, -1516.52894731, -1517.28010117, 542.003418322, 107.622746326
1482.21299982, 600.0, 589.456069934, 258.097479853, -1518.29878186, -1519.05831183, 542.896166409, 107.697362324
1484.73799992, 600.0, 586.263407398, 258.163338659, -1517.57992536, -1518.32841462, 538.698173851, 107.771978323
1487.26300001, 600.0, 586.126080385, 258.175392212, -1516.66006097, -1517.41438023, 541.216182654, 107.846594321
1489.78499985, 600.0, 590.688051791, 258.580479164, -1516.86316443, -1517.63667806, 542.309612961, 107.92121032
1492.30999994, 600.0, 584.862786292, 258.670602994, -1518.06907868, -1518.95640855, 548.153080198, 107.995826318
1494.83699989, 600.0, 585.407044241, 258.869037572, -1516.8716594, -1517.65290784, 542.514166572, 108.070442316
1497.36199999, 600.0, 585.971200292, 259.03117299, -1517.62037273, -1518.38465748, 542.078932245, 108.145058315
1499.88399982, 600.0, 588.568708499, 259.236422705, -1517.13686423, -1517.9041417, 541.827742366, 108.219674313
1502.40899992, 600.0, 589.966170186, 259.468127642, -1517.75001365, -1518.51904485, 542.731397559, 108.294290312
1504.93299985, 600.0, 587.180491215, 259.619391321, -1516.86214589, -1517.65797668, 541.386717353, 108.36890631
1507.46499991, 600.0, 591.668336622, 259.805560932, -1516.28719897, -1517.07290269, 543.691068378, 108.443522308
1509.98799992, 600.0, 588.077043874, 259.920839639, -1516.64414154, -1517.43115972, 541.839053058, 108.518138307
1512.63199997, 600.0, 586.711471244, 260.204547874, -1518.22724137, -1519.15903485, 550.060546692, 108.592754305
1515.48599982, 600.0, 588.190184422, 260.190270124, -1515.89259803, -1516.68940803, 542.799938941, 108.667370304
1518.11999989, 600.0, 586.947495479, 260.602053987, -1517.65036187, -1518.45097252, 542.412845093, 108.741986302
1521.03399992, 600.0, 587.858651723, 260.744108431, -1517.34264114, -1518.13369702, 542.54246631, 108.8166023
1523.61899996, 600.0, 587.689851997, 260.852494597, -1517.81986261, -1518.61425662, 541.886727006, 108.891218299
1526.53799987, 600.0, 587.139681882, 260.943285099, -1516.69082579, -1517.48973344, 542.223095778, 108.965834297
1529.125, 600.0, 588.90093964, 261.191920354, -1516.46225371, -1517.34814554, 545.208210079, 109.040450296
1532.00399995, 600.0, 587.344015951, 261.417044301, -1518.47928736, -1519.26971936, 543.407123306, 109.115066294
1534.62199998, 600.0, 585.545879281, 261.620071815, -1518.34602975, -1519.12443717, 541.881034451, 109.189682292
1537.52999997, 600.0, 588.539133471, 261.772523992, -1517.41671481, -1518.22618058, 543.599331311, 109.264298291
1540.12399983, 600.0, 590.138504102, 261.883449103, -1516.60465091, -1517.4173785, 543.06531187, 109.338914289
1543.02799988, 600.0, 583.955549414, 262.034379127, -1517.37362081, -1518.1737476, 535.053448255, 109.413530287
1545.63100004, 600.0, 586.564530814, 262.273692821, -1517.25816704, -1517.89830561, 542.362239552, 109.488146286
1548.49099994, 600.0, 586.989520979, 262.509025013, -1518.01661758, -1518.64002969, 541.726037412, 109.562762284
1551.12699986, 600.0, 585.116624983, 262.766364145, -1518.84524852, -1519.50000007, 542.414489528, 109.637378283
1554.00499988, 600.0, 585.823540983, 262.874925259, -1518.77770825, -1519.45067222, 543.718508731, 109.711994281
1556.62800002, 600.0, 586.662998383, 262.931502549, -1517.32450613, -1517.97905789, 542.725792817, 109.786610279
1559.50999999, 600.0, 585.960472268, 263.143425401, -1517.43454378, -1518.22654676, 535.10615454, 109.861226278
1562.11800003, 600.0, 591.4920788, 263.344117999, -1518.42516985, -1519.06163988, 544.101320843, 109.935842276
1565.06299996, 600.0, 588.888859834, 263.567947729, -1518.70403803, -1519.34739376, 543.387413065, 110.010458275
1567.62899995, 600.0, 588.372975498, 263.584136115, -1516.77476997, -1517.55793509, 535.979142484, 110.085074273
1570.48399997, 600.0, 584.665119171, 263.936322554, -1518.02493186, -1518.68627749, 542.818504997, 110.159690271
1573.00999999, 600.0, 589.006836444, 263.907135902, -1517.20312468, -1517.85374543, 542.87770426, 110.23430627
1575.62299991, 600.0, 586.369231397, 264.060440012, -1516.6047207, -1517.27419263, 542.308245452, 110.308922268
1578.51600003, 600.0, 585.312759139, 264.450340285, -1518.1531662, -1518.82477448, 542.798086462, 110.383538267
1581.12899995, 600.0, 586.116030294, 264.479004864, -1517.22697125, -1517.89454573, 542.457974276, 110.458154265
1583.99099994, 600.0, 585.750164294, 264.942656597, -1518.2647856, -1519.01942987, 536.776064966, 110.532770263
1586.62899995, 600.0, 587.751413091, 264.950029723, -1517.95532579, -1518.62742168, 543.035755456, 110.607386262
1589.48599982, 600.0, 586.504952718, 265.153622133, -1518.46628858, -1519.1417151, 543.418989427, 110.68200226
1592.11999989, 600.0, 589.021157094, 265.214718934, -1517.53736194, -1518.31524763, 536.859638958, 110.756618259
1595.04999995, 600.0, 588.000413203, 265.483651746, -1517.57352772, -1518.26093471, 544.212192071, 110.831234257
