Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
4644.62999988, 1800.0, 1799.45060023, 254.229535771, -1368.72196577, -1377.7931055, 1580.36363957, 106.13219193
4647.5, 1800.0, 1795.73126795, 254.412705084, -1372.8109249, -1381.63322156, 1575.07499625, 106.206861667
4650.12299991, 1800.0, 1797.99658532, 254.605150322, -1369.23620578, -1378.32316733, 1582.38816, 106.281531404
4653.03799987, 1800.0, 1796.83804883, 254.754270135, -1369.99195396, -1378.78749968, 1582.18453074, 106.356201141
4655.62800002, 1800.0, 1795.0980612, 255.006894796, -1370.9006582, -1379.78157279, 1583.72842441, 106.430870878
4658.48899984, 1800.0, 1794.17591986, 255.194753106, -1373.15789878, -1381.95764515, 1583.18667532, 106.505540615
4661.11699986, 1800.0, 1794.812582, 255.346320439, -1371.91084433, -1380.65397126, 1585.56772362, 106.580210352
4664.05799985, 1800.0, 1797.51651497, 255.640258307, -1376.35034396, -1384.94589927, 1580.97247295, 106.654880089
4666.62599993, 1800.0, 1794.68063699, 255.719433017, -1375.194472, -1383.90401398, 1585.25460168, 106.729549826
4669.523, 1800.0, 1798.56806037, 255.629302987, -1372.99613706, -1381.60514112, 1585.55311343, 106.804219563
4672.11699986, 1800.0, 1795.20648081, 255.986035368, -1377.18230277, -1385.62548651, 1582.37933517, 106.8788893
4675.06099987, 1800.0, 1796.61575872, 256.226186262, -1375.98793322, -1384.37920793, 1587.86930815, 106.953559037
4677.62599993, 1800.0, 1797.93518938, 256.577895332, -1377.74402844, -1386.24861484, 1589.65166229, 107.028228774
4680.51699996, 1800.0, 1799.10531974, 256.59754772, -1377.73035015, -1386.15429754, 1588.82724672, 107.102898511
4683.12699986, 1800.0, 1794.95665437, 256.645703762, -1376.82828077, -1385.14187108, 1589.49650288, 107.177568248
4686.00899982, 1800.0, 1797.83469493, 256.958534182, -1378.07546819, -1386.3525552, 1591.38157523, 107.252237984
4688.62599993, 1800.0, 1792.3842797, 257.106960975, -1381.91965299, -1390.1352735, 1586.07828687, 107.326907721
4691.50300002, 1800.0, 1797.12177636, 257.234676128, -1378.47709818, -1386.73880964, 1592.5867865, 107.401577458
4694.11800003, 1800.0, 1796.37321734, 257.575258415, -1379.91515899, -1388.15118991, 1594.32893379, 107.476247195
4697.05900002, 1800.0, 1799.23550467, 257.683149574, -1380.85341697, -1389.05264407, 1594.16070248, 107.550916932
4699.62599993, 1800.0, 1800.71057737, 257.962306934, -1382.52757864, -1390.66612458, 1595.07720789, 107.625586669
4702.50699997, 1800.0, 1794.2612674, 258.003695373, -1378.57831548, -1387.05605278, 1600.67200629, 107.700256406
4705.125, 1800.0, 1798.60331247, 258.26168564, -1382.28198998, -1390.46553801, 1597.24914594, 107.774926143
4708.01899981, 1800.0, 1793.48792027, 258.408599792, -1383.91132387, -1391.8724257, 1596.18475192, 107.84959588
4710.62299991, 1800.0, 1796.73998236, 258.530404281, -1383.21642142, -1391.09191073, 1598.2210373, 107.924265617
4713.51999998, 1800.0, 1797.4751257, 258.692463476, -1384.17559887, -1391.8615435, 1597.58688375, 107.998935354
4716.12199998, 1800.0, 1796.80552123, 258.809792399, -1383.77015099, -1391.54060216, 1599.01290489, 108.073605091
4719.01199985, 1800.0, 1795.8784746, 259.072888582, -1383.66976348, -1391.84095867, 1604.24057352, 108.148274828
4721.62599993, 1800.0, 1798.50750538, 259.358385849, -1386.82229431, -1394.53660916, 1600.84554137, 108.222944565
4724.49799991, 1800.0, 1799.25248011, 259.493297244, -1386.40797259, -1394.14696816, 1602.13113426, 108.297614302
4727.11899996, 1800.0, 1797.45559641, 259.502201488, -1384.66988681, -1392.60376358, 1605.97071482, 108.372284039
4730.03900003, 1800.0, 1799.41585532, 259.734883724, -1387.54279568, -1395.06130614, 1602.44869296, 108.446953776
4732.625, 1800.0, 1795.55734515, 260.105705978, -1387.79044569, -1395.34719984, 1605.41724889, 108.521623513
4735.51199985, 1800.0, 1793.35218742, 260.304381496, -1389.52231886, -1397.06070139, 1605.38112915, 108.59629325
4738.12299991, 1800.0, 1800.94395909, 260.394968406, -1392.02483132, -1399.41189556, 1603.38825528, 108.670962987
4741.01999998, 1800.0, 1797.6525679, 260.606596761, -1390.76654536, -1398.08317379, 1606.40877806, 108.745632724
4743.625, 1800.0, 1796.42599651, 260.607105472, -1388.15220167, -1395.72045033, 1609.82006774, 108.820302461
4746.50899982, 1800.0, 1797.53603864, 260.816404207, -1391.44574296, -1398.74404681, 1606.66926484, 108.894972198
4749.12999988, 1800.0, 1797.44643214, 261.04523918, -1392.03993223, -1399.31456028, 1607.71973848, 108.969641935
4751.99600005, 1800.0, 1796.1297692, 261.22080639, -1393.11181072, -1400.4541169, 1608.09239703, 109.044311671
4754.62899995, 1800.0, 1795.96904169, 261.35748195, -1392.73302694, -1399.95297808, 1609.27435635, 109.118981408
4757.50499988, 1800.0, 1797.17239035, 261.48397492, -1396.4359538, -1403.46169269, 1604.11249021, 109.193651145
4760.11999989, 1800.0, 1797.28841204, 261.685561364, -1394.35683481, -1401.48138597, 1610.50757745, 109.268320882
4763.04399991, 1800.0, 1796.27658211, 261.85248974, -1394.82600345, -1401.76097851, 1610.49071885, 109.342990619
4765.62899995, 1800.0, 1798.26856793, 262.12579351, -1395.6543487, -1402.39886842, 1612.17865144, 109.417660356
4768.4849999, 1800.0, 1797.60686301, 262.479739575, -1398.35262507, -1405.12946122, 1612.7877739, 109.492330093
4771.13100004, 1800.0, 1797.59854385, 262.548147368, -1398.287197, -1405.05128897, 1613.37294934, 109.56699983
4773.99000001, 1800.0, 1795.47502935, 262.559930731, -1400.31671813, -1406.77014129, 1607.22738021, 109.641669567
4776.625, 1800.0, 1799.21116503, 262.957717839, -1399.90366872, -1406.68823809, 1614.86110408, 109.716339304
4779.52600002, 1800.0, 1797.26628221, 263.021478744, -1399.3176827, -1405.87860804, 1615.27823958, 109.791009041
4782.12699986, 1800.0, 1798.82805385, 263.089458608, -1401.89911532, -1408.23525384, 1610.01440373, 109.865678778
4785.01099992, 1800.0, 1798.60749227, 263.402209427, -1399.54500509, -1405.97376639, 1617.588776, 109.940348515
4787.62800002, 1800.0, 1796.16601883, 263.656717378, -1401.79675372, -1408.21493864, 1616.98834812, 110.015018252
4790.48799992, 1800.0, 1796.77793665, 263.512521115, -1400.54459762, -1407.09441195, 1616.66074198, 110.089687989
4793.12699986, 1800.0, 1797.27614081, 263.981144081, -1402.62040032, -1409.09334692, 1618.94236868, 110.164357726
4796.00699997, 1800.0, 1795.35860065, 264.022874426, -1402.84760612, -1409.14172004, 1618.36810064, 110.239027463
4798.62899995, 1800.0, 1796.60774137, 264.295041219, -1404.94025829, -1411.23670252, 1619.15821301, 110.3136972
4801.50199986, 1800.0, 1797.56152574, 264.352000203, -1402.67031254, -1408.96174181, 1620.65878167, 110.388366937
4804.12699986, 1800.0, 1798.33678628, 264.561705145, -1406.07360717, -1412.09844098, 1615.27734696, 110.463036674
4807.00999999, 1800.0, 1797.23856971, 264.81245515, -1404.31056389, -1410.46820366, 1622.49986905, 110.537706411
4809.62599993, 1800.0, 1795.83214037, 264.974721919, -1406.65141101, -1412.86702863, 1622.07030313, 110.612376148
4812.50600004, 1800.0, 1800.54182159, 265.25133291, -1408.32271245, -1414.29534324, 1619.18831345, 110.687045885
4815.12800002, 1800.0, 1798.11524019, 265.323143753, -1407.3188819, -1413.29970726, 1622.75351084, 110.761715622
4818.01199985, 1800.0, 1796.46068951, 265.567596466, -1408.83509251, -1414.86692335, 1623.37718486, 110.836385358
4820.62699986, 1800.0, 1796.06709316, 265.649138894, -1408.00217704, -1413.93793173, 1624.86507504, 110.911055095
