Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
2256.09800005, 900.0, 887.79219786, 256.186425713, -1512.84479642, -1513.76066389, 840.458981498, 106.951202341
2258.62299991, 900.0, 890.489480504, 256.467913634, -1513.41540052, -1514.47272059, 848.482877648, 107.025818339
2261.523, 900.0, 890.918614831, 256.516150256, -1513.24692777, -1514.15030828, 839.63777115, 107.100434337
2264.12299991, 900.0, 887.024972917, 256.700039232, -1513.56673609, -1514.45413393, 839.650646532, 107.175050336
2267.00899982, 900.0, 893.625297382, 256.852487248, -1512.79422334, -1513.80457834, 832.175109478, 107.249666334
2269.63100004, 900.0, 891.455314446, 257.143003903, -1513.53135815, -1514.46709987, 840.187066824, 107.324282332
2272.49000001, 900.0, 895.882292958, 257.538301875, -1516.18028578, -1517.09736813, 839.845308755, 107.398898331
2275.11800003, 900.0, 888.429622463, 257.531332419, -1514.2024263, -1515.24946871, 846.874002297, 107.473514329
2278.046, 900.0, 891.463084635, 257.751176218, -1514.02785838, -1514.91837074, 840.311135666, 107.548130328
2280.62100005, 900.0, 891.138079925, 257.983430969, -1514.06298485, -1514.96321503, 840.987116973, 107.622746326
2283.53699994, 900.0, 888.624430131, 257.940368285, -1513.21065691, -1514.13450489, 840.104680986, 107.697362324
2286.12699986, 900.0, 888.837132926, 258.280774913, -1513.89335775, -1514.81324985, 839.83485059, 107.771978323
2289.00699997, 900.0, 888.587524155, 258.509726383, -1514.09616283, -1515.00696091, 840.894253672, 107.846594321
2291.62699986, 900.0, 891.540018414, 258.525208744, -1513.99015432, -1514.98029523, 841.457573577, 107.92121032
2294.51099992, 900.0, 893.075533416, 258.760634597, -1514.06405195, -1514.99664072, 840.501310627, 107.995826318
2297.12100005, 900.0, 888.265265029, 258.924448107, -1514.56590542, -1515.63468213, 829.613863667, 108.070442316
2300.04499984, 900.0, 895.035977192, 259.171395626, -1513.76765014, -1514.70139813, 841.16940727, 108.145058315
2302.61599994, 900.0, 891.338674556, 259.303554292, -1515.08765848, -1516.02906417, 839.929974844, 108.219674313
2305.55799985, 900.0, 890.092258429, 259.347754944, -1514.60113752, -1515.66976556, 831.712893361, 108.294290312
2308.12599993, 900.0, 892.61978245, 259.590700711, -1513.14713379, -1514.08931097, 840.278490379, 108.36890631
2311.00699997, 900.0, 890.309829435, 259.890444881, -1514.28054808, -1515.20760638, 839.31817913, 108.443522308
2313.625, 900.0, 891.133893924, 260.040845816, -1513.61237394, -1514.53128718, 842.043805214, 108.518138307
2316.51999998, 900.0, 890.966236367, 260.220505557, -1513.85779384, -1514.79281491, 840.67217639, 108.592754305
2319.12299991, 900.0, 890.372477568, 260.30973009, -1513.50690445, -1514.41744596, 840.598172781, 108.667370304
2322.02499986, 900.0, 887.358825186, 260.395850823, -1512.53305722, -1513.61308836, 846.24663759, 108.741986302
2324.62399983, 900.0, 893.877628815, 260.781793458, -1514.74933058, -1515.70342182, 841.170354003, 108.8166023
2327.51499987, 900.0, 893.18234027, 260.896983237, -1513.71133904, -1514.64994049, 841.343444883, 108.891218299
2330.125, 900.0, 887.295473836, 261.210909377, -1514.4338491, -1515.50448361, 848.784947812, 108.965834297
2333.00999999, 900.0, 891.050617133, 261.221013041, -1514.08092868, -1515.04571605, 840.887176994, 109.040450296
2335.62699986, 900.0, 886.362601201, 261.456754258, -1515.45717274, -1516.40798363, 839.912757478, 109.115066294
2338.51499987, 900.0, 889.171787801, 261.462759496, -1513.50494698, -1514.45989056, 840.45508921, 109.189682292
2341.12399983, 900.0, 889.828612118, 261.748698855, -1513.36461045, -1514.30558424, 842.156290088, 109.264298291
2344.02799988, 900.0, 890.629534588, 261.958475424, -1513.97151199, -1515.08719162, 849.486663598, 109.338914289
2346.6329999, 900.0, 891.84658672, 262.002410317, -1513.61346492, -1514.58320034, 839.334443026, 109.413530287
2349.1559999, 900.0, 890.061477151, 262.443130383, -1514.68623909, -1515.43292814, 841.702019261, 109.488146286
2351.68999982, 900.0, 890.612824949, 262.541402564, -1514.94282688, -1515.70283868, 840.590154403, 109.562762284
2354.22000003, 900.0, 885.194185703, 262.787231639, -1514.369282, -1515.21810594, 848.34522547, 109.637378283
2356.74499989, 900.0, 889.176898983, 262.803246379, -1514.45532811, -1515.17226299, 841.299327936, 109.711994281
2359.26999998, 900.0, 886.059822231, 262.993943228, -1513.88517131, -1514.62597343, 840.405774614, 109.786610279
2361.79499984, 900.0, 891.828810428, 263.100603915, -1514.487459, -1515.24076187, 840.845457345, 109.861226278
2364.31999993, 900.0, 891.695004313, 263.388307894, -1513.91511009, -1514.84309603, 849.570119806, 109.935842276
2366.84200001, 900.0, 892.314932483, 263.521398087, -1514.61874366, -1515.37764285, 840.949228439, 110.010458275
2369.37199998, 900.0, 889.843440052, 263.829212864, -1515.14396984, -1515.90083794, 841.02425441, 110.085074273
2371.89599991, 900.0, 889.365911325, 263.971673701, -1515.89285514, -1516.62823002, 840.159197829, 110.159690271
2374.42199993, 900.0, 886.570518944, 264.030605857, -1513.89169803, -1514.63672433, 841.980759574, 110.23430627
2376.94400001, 900.0, 890.220523632, 264.109783715, -1513.26799913, -1514.12012815, 840.736112623, 110.308922268
2379.46799994, 900.0, 893.537513047, 264.501151061, -1514.27511083, -1515.02307198, 841.575187587, 110.383538267
2381.99199986, 900.0, 890.544720164, 264.770394758, -1515.23320248, -1515.99668179, 841.783086813, 110.458154265
2384.62999988, 900.0, 888.289571861, 264.736894478, -1514.07729735, -1514.95242602, 849.564033217, 110.532770263
2387.48599982, 900.0, 893.403920942, 265.132012176, -1515.32483485, -1516.08069178, 841.827229579, 110.607386262
2390.12599993, 900.0, 888.308473027, 265.36807379, -1515.41531045, -1516.17604584, 841.520105238, 110.68200226
2393.0079999, 900.0, 890.442081461, 265.382360467, -1514.8321817, -1515.74515311, 850.559037777, 110.756618259
2395.62599993, 900.0, 886.974108669, 265.618076453, -1515.12729383, -1515.9311889, 841.855396332, 110.831234257
