Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
8678.50699997, 3300.0, 2186.7534107, 254.660647363, -1097.91132925, -1158.74703126, 1951.78587643, 106.396471777
8681.13100004, 3300.0, 2187.65305071, 255.066082552, -1101.30135874, -1162.2772141, 1952.72994407, 106.471222267
8683.9849999, 3300.0, 2187.41535804, 255.214369813, -1101.31966229, -1161.89217562, 1954.56637402, 106.545972757
8686.62899995, 3300.0, 2187.2363798, 255.371121233, -1101.29586546, -1162.56088571, 1956.07755632, 106.620723247
8689.50099993, 3300.0, 2187.05814964, 255.603022579, -1102.23275395, -1162.61904431, 1957.37025353, 106.695473737
8692.12999988, 3300.0, 2187.8280012, 255.704214811, -1103.91250363, -1164.6086719, 1956.65142842, 106.770224227
8694.99799991, 3300.0, 2187.06811751, 255.885543509, -1103.27793244, -1164.22510346, 1958.96755697, 106.844974717
8697.62199998, 3300.0, 2187.50589377, 256.063007235, -1103.71077111, -1164.48085409, 1960.61152101, 106.919725208
8700.53499985, 3300.0, 2186.79911184, 256.340009404, -1105.30709125, -1165.53096035, 1961.9226058, 106.994475698
8703.11099982, 3300.0, 2187.61078707, 256.396761743, -1106.94574716, -1166.57598617, 1961.07477987, 107.069226188
8706.08599997, 3300.0, 2187.507395, 256.649075625, -1106.85546756, -1167.06414231, 1963.12760612, 107.143976678
8708.62199998, 3300.0, 2187.14017303, 256.735273646, -1105.58372414, -1165.32629887, 1965.46458086, 107.218727168
8711.52099991, 3300.0, 2187.48078699, 256.835476319, -1108.54600021, -1168.33132458, 1963.84122959, 107.293477658
8714.12899995, 3300.0, 2188.11301385, 257.057578804, -1109.61964968, -1168.72930789, 1964.51216459, 107.368228148
8717.00499988, 3300.0, 2187.38998831, 257.214388636, -1107.5438259, -1167.23653728, 1967.69120721, 107.442978638
8719.62100005, 3300.0, 2188.02059326, 257.525819045, -1109.77402318, -1169.47045997, 1969.87474171, 107.517729128
8722.54199982, 3300.0, 2187.76119789, 257.578330482, -1110.04765952, -1168.94807845, 1969.03184862, 107.592479618
8725.12399983, 3300.0, 2188.10362204, 257.916710664, -1110.35192487, -1169.49490591, 1971.95394008, 107.667230109
8728.01600003, 3300.0, 2187.38126869, 257.997849908, -1113.03283042, -1172.12610739, 1971.28114187, 107.741980599
8730.63100004, 3300.0, 2187.99187181, 258.280198453, -1113.23937911, -1172.5127791, 1973.73577915, 107.816731089
8733.49199986, 3300.0, 2187.67192797, 258.342693513, -1112.9636955, -1172.12603693, 1974.32673688, 107.891481579
8736.12599993, 3300.0, 2188.61501393, 258.555492594, -1114.89400873, -1173.59518915, 1974.26848168, 107.966232069
8739.02099991, 3300.0, 2187.81911288, 258.826871025, -1115.77448359, -1174.34669404, 1976.45069883, 108.040982559
8741.62100005, 3300.0, 2187.99165092, 258.944592922, -1114.37065746, -1173.22423498, 1978.78275526, 108.115733049
8744.53499985, 3300.0, 2188.33329683, 259.117803974, -1116.29090702, -1175.00570611, 1978.80117207, 108.190483539
8747.12699986, 3300.0, 2188.15568358, 259.338930778, -1116.59320155, -1174.77212484, 1980.13006373, 108.265234029
8750.00199986, 3300.0, 2187.88033098, 259.47511541, -1117.95535481, -1176.6745694, 1980.59039034, 108.339984519
8752.62100005, 3300.0, 2187.68220512, 259.547290296, -1116.34608093, -1174.88198125, 1982.12347762, 108.41473501
8755.53900003, 3300.0, 2187.21045434, 259.742544151, -1119.85699518, -1178.14124918, 1982.00922867, 108.4894855
8758.12699986, 3300.0, 2188.06752771, 260.089347829, -1120.20857768, -1178.01898118, 1983.94130383, 108.56423599
8761.00399995, 3300.0, 2187.55734557, 260.113452397, -1119.25547892, -1177.42168687, 1984.95643254, 108.63898648
8763.61899996, 3300.0, 2187.66869984, 260.261961265, -1120.0622966, -1177.88260376, 1985.49903992, 108.71373697
8766.54499984, 3300.0, 2187.31927289, 260.521511183, -1121.6688674, -1179.29316096, 1987.18001844, 108.78848746
8769.12699986, 3300.0, 2189.0352859, 260.612402534, -1123.22795752, -1180.33817021, 1986.01457398, 108.86323795
8772.00300002, 3300.0, 2188.39583126, 260.817756631, -1123.83166002, -1181.15769974, 1988.36174944, 108.93798844
8774.62100005, 3300.0, 2188.57166809, 261.035334136, -1122.25529021, -1179.9161984, 1991.25032974, 109.01273893
8777.52699995, 3300.0, 2188.19328866, 261.084921042, -1124.13435694, -1181.13240311, 1990.47779466, 109.08748942
8780.125, 3300.0, 2188.52654646, 261.439933548, -1124.37319401, -1181.45374766, 1992.80421891, 109.16223991
8782.99799991, 3300.0, 2188.28586085, 261.439566545, -1124.64323398, -1181.66526655, 1993.04119172, 109.236990401
8785.60599995, 3300.0, 2188.54445491, 261.764820343, -1126.03680561, -1182.94336682, 1995.28001168, 109.311740891
8788.59399986, 3300.0, 2188.31741929, 261.79688418, -1125.57060771, -1182.3410769, 1995.52850283, 109.386491381
8791.11999989, 3300.0, 2188.76979248, 262.071626686, -1128.89512464, -1185.0755986, 1995.43729492, 109.461241871
8794.02799988, 3300.0, 2188.78482441, 262.371376532, -1130.87356729, -1187.19177075, 1996.72665762, 109.535992361
8796.62199998, 3300.0, 2187.52049355, 262.475104846, -1128.47979976, -1184.51814241, 1999.26177541, 109.610742851
8799.52999997, 3300.0, 2188.4285499, 262.70126661, -1128.30695716, -1183.86302538, 2001.01968257, 109.685493341
8802.12399983, 3300.0, 2187.97121815, 262.868397969, -1130.45255077, -1186.15258749, 2001.07064094, 109.760243831
8805.01099992, 3300.0, 2187.88757093, 263.002954607, -1131.02394683, -1186.79527833, 2002.42552138, 109.834994321
8807.62899995, 3300.0, 2188.30697582, 263.154147178, -1130.35694587, -1186.08172538, 2004.11401082, 109.909744811
8810.48699999, 3300.0, 2187.91260947, 263.409818992, -1132.69768712, -1187.79510927, 2004.84711246, 109.984495302
8813.125, 3300.0, 2188.82464223, 263.632561389, -1133.24778612, -1188.82125327, 2005.67180207, 110.059245792
8816.00699997, 3300.0, 2187.40635565, 263.618781386, -1133.89175396, -1189.20460082, 2005.50174413, 110.133996282
8818.625, 3300.0, 2187.67672387, 263.937382948, -1133.91651522, -1188.97232361, 2008.63020587, 110.208746772
8821.49000001, 3300.0, 2187.72289949, 263.891884236, -1134.54137013, -1189.78658632, 2007.59419903, 110.283497262
8824.12699986, 3300.0, 2187.8756786, 264.197209022, -1137.38714917, -1191.9565704, 2008.37919185, 110.358247752
8827.00300002, 3300.0, 2188.19305575, 264.26824256, -1135.97442457, -1190.52809219, 2009.47292972, 110.432998242
8829.62100005, 3300.0, 2187.95501728, 264.515668906, -1136.20587515, -1191.02858576, 2012.08742519, 110.507748732
8832.53600001, 3300.0, 2188.36599172, 264.784556672, -1135.98741687, -1190.31302553, 2014.23674941, 110.582499222
8835.12699986, 3300.0, 2188.43064584, 265.161918952, -1140.24538501, -1194.43942405, 2014.63783018, 110.657249712
8838.00499988, 3300.0, 2188.24828682, 265.249151163, -1141.1100205, -1195.529714, 2015.14028259, 110.732000203
8840.61999989, 3300.0, 2188.52571276, 265.381501225, -1138.97641645, -1193.70472067, 2017.69386727, 110.806750693
8843.5309999, 3300.0, 2188.57548836, 265.449955935, -1141.28047854, -1195.10237073, 2016.21553296, 110.881501183
8846.11899996, 3300.0, 2189.11139331, 265.619588057, -1141.51575312, -1195.43604633, 2017.16766759, 110.956251673
8849.04999995, 3300.0, 2188.74389759, 265.831185999, -1142.97115635, -1196.74223472, 2018.52489104, 111.031002163
