Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
670.707999945, 300.0, 286.263245055, 256.828366575, -1520.15443852, -1520.82990863, 248.489209664, 107.211087317
673.240999937, 300.0, 287.745339844, 257.09613426, -1519.91539899, -1520.51880619, 241.848145248, 107.285676476
675.766000032, 300.0, 284.92508919, 257.204124198, -1519.62544238, -1520.22772603, 242.303967371, 107.360265634
678.289999962, 300.0, 280.211119293, 257.329529116, -1519.34751246, -1519.94172393, 241.324167139, 107.434854792
680.813999891, 300.0, 283.510873502, 257.466346154, -1518.84247737, -1519.61186287, 249.154008566, 107.50944395
683.346999884, 300.0, 285.998928944, 257.646192964, -1519.41175995, -1520.00987412, 241.913384638, 107.584033108
685.871000051, 300.0, 283.73236052, 257.915356985, -1519.5247207, -1520.13075336, 242.716384362, 107.658622266
688.396999836, 300.0, 288.734352215, 258.099085189, -1519.7544866, -1520.35607969, 242.018148775, 107.733211424
690.91899991, 300.0, 285.004370422, 258.250141401, -1519.39916491, -1520.00728006, 241.702213636, 107.807800582
693.444999933, 300.0, 286.857786885, 258.435200213, -1519.81716582, -1520.4394518, 239.422961622, 107.88238974
695.970000029, 300.0, 285.339721386, 258.606482117, -1519.6743618, -1520.28309746, 241.142692985, 107.956978898
698.493000031, 300.0, 284.514190292, 258.968273668, -1520.92978889, -1521.54212429, 242.147898898, 108.031568057
701.128000021, 300.0, 288.149179131, 258.926658337, -1520.22656811, -1521.00534212, 249.820084459, 108.106157215
704.006999969, 300.0, 284.684795559, 259.121671857, -1519.4657658, -1520.08404706, 243.073903473, 108.180746373
706.619999886, 300.0, 285.152240698, 259.218487522, -1519.08397288, -1519.70322011, 241.602856307, 108.255335531
709.540999889, 300.0, 286.196181704, 259.577587786, -1520.18393017, -1520.91382909, 235.094512475, 108.329924689
712.125999928, 300.0, 281.080848702, 259.726011138, -1520.43136693, -1521.04631363, 241.242312441, 108.404513847
714.997999907, 300.0, 283.922101836, 259.913843819, -1519.92043272, -1520.52053746, 241.907307989, 108.479103005
717.631000042, 300.0, 282.708576008, 260.09012558, -1520.04244359, -1520.81273147, 248.840704016, 108.553692163
720.493999958, 300.0, 285.069570247, 260.357088164, -1521.20373748, -1521.82495598, 242.385391818, 108.628281321
723.122999907, 300.0, 284.769064849, 260.495035587, -1520.11998552, -1520.75808135, 242.923846127, 108.70287048
726.020999908, 300.0, 288.926416926, 260.650376777, -1519.5145459, -1520.14814243, 244.037727773, 108.777459638
728.618000031, 300.0, 286.327279314, 260.804711342, -1520.06196136, -1520.70465694, 242.457283605, 108.852048796
731.555999994, 300.0, 284.524344243, 260.951275318, -1519.80999445, -1520.59656047, 234.563334029, 108.926637954
734.128999949, 300.0, 288.19784368, 261.157678371, -1519.88350589, -1520.52444929, 242.371813784, 109.001227112
736.978999853, 300.0, 286.648610679, 261.236135988, -1519.14690379, -1519.77659046, 241.058929457, 109.07581627
739.503000021, 300.0, 287.050424779, 261.489036913, -1520.18118369, -1520.82723878, 242.0758025, 109.150405428
742.121999979, 300.0, 285.766639008, 261.781287398, -1520.64662737, -1521.28950098, 242.491844641, 109.224994586
745.037999868, 300.0, 287.080051987, 261.948021181, -1520.33654746, -1520.98545152, 241.877468813, 109.299583744
747.629999876, 300.0, 280.731966147, 262.09543843, -1521.51682971, -1522.0689505, 238.88456643, 109.374172902
750.488999844, 300.0, 285.571459123, 262.318459145, -1520.79866072, -1521.3457047, 242.327533794, 109.448762061
753.115999937, 300.0, 286.971041371, 262.326787564, -1520.14001341, -1520.69261548, 241.377081329, 109.523351219
756.073999882, 300.0, 287.435296477, 262.632017994, -1520.31101131, -1521.0128043, 251.131947167, 109.597940377
758.621000051, 300.0, 285.172545388, 262.621334352, -1520.52728939, -1521.06879994, 242.165372995, 109.672529535
761.544999838, 300.0, 284.882869844, 262.883503837, -1520.35917545, -1520.89840315, 242.495993964, 109.747118693
764.121000051, 300.0, 285.282678775, 262.960364682, -1519.15959999, -1519.70405698, 242.276720387, 109.821707851
767.03399992, 300.0, 288.237731184, 263.240797017, -1520.39840895, -1520.97196263, 243.279233724, 109.896297009
769.602999926, 300.0, 288.178217439, 263.453305864, -1521.26329436, -1521.82027119, 242.59169504, 109.970886167
772.611999989, 300.0, 287.573550944, 263.60823622, -1520.80395688, -1521.51713696, 250.300530705, 110.045475325
775.578999996, 300.0, 287.620934346, 263.809572089, -1520.96156477, -1521.53051807, 243.635418396, 110.120064484
778.122999907, 300.0, 284.793500279, 263.920893171, -1520.22557589, -1520.79569629, 242.739257168, 110.194653642
781.00999999, 300.0, 288.013989906, 264.060095223, -1520.40222731, -1520.97431728, 242.831535328, 110.2692428
783.621999979, 300.0, 286.714362862, 264.323431952, -1520.30810841, -1520.88203421, 243.265877788, 110.343831958
786.517999887, 300.0, 286.105587609, 264.538387055, -1520.10802734, -1520.82839265, 235.291600079, 110.418421116
789.119999886, 300.0, 289.978267989, 264.808600389, -1520.81368273, -1521.37740436, 242.030764277, 110.493010274
792.040999889, 300.0, 286.636660586, 264.894707324, -1520.99150125, -1521.55811209, 242.732904571, 110.567599432
794.625, 300.0, 285.6918634, 265.17758143, -1520.48214272, -1521.05601013, 243.950806075, 110.64218859
797.507999897, 300.0, 285.019029851, 265.441583678, -1521.17257917, -1521.75592942, 244.562652236, 110.716777748
800.126999855, 300.0, 284.046119259, 265.406953276, -1520.64198877, -1521.22649088, 242.738801307, 110.791366906
