Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
5455.11999989, 2100.0, 1925.43711992, 254.317874359, -1275.60728572, -1296.90371693, 1734.61825676, 106.245120623
5458.03799987, 2100.0, 1943.12556354, 254.761060206, -1279.42294061, -1300.59227266, 1735.69580292, 106.319817258
5460.62699986, 2100.0, 1925.36010411, 254.973577497, -1279.08603923, -1300.03349708, 1737.3831976, 106.394513894
5463.50399995, 2100.0, 1908.15610615, 255.061283143, -1279.69777131, -1300.80014835, 1736.94095705, 106.469210529
5466.12599993, 2100.0, 1925.97644668, 255.204714426, -1280.4836726, -1301.49324265, 1738.01909577, 106.543907164
5469.00899982, 2100.0, 1929.32012578, 255.38398524, -1282.6864034, -1303.24046614, 1735.77008049, 106.618603799
5471.62399983, 2100.0, 1925.78069487, 255.573465072, -1281.20742663, -1302.06846548, 1740.11509834, 106.693300435
5474.52199984, 2100.0, 1925.93067561, 255.64846863, -1282.22884245, -1303.07863797, 1740.06172133, 106.76799707
5477.125, 2100.0, 1911.89754629, 255.89763211, -1286.75297002, -1306.98279369, 1736.32214658, 106.842693705
5480.023, 2100.0, 1925.58672057, 256.109877945, -1282.62920276, -1303.09696788, 1743.6983844, 106.917390341
5482.62899995, 2100.0, 1942.71524189, 256.328861405, -1284.68174853, -1305.16405189, 1743.98676227, 106.992086976
5485.48799992, 2100.0, 1925.94755581, 256.398953217, -1284.88671656, -1305.37797494, 1744.22261888, 107.066783611
5488.10599995, 2100.0, 1908.96468912, 256.483901461, -1283.49766448, -1303.85618384, 1745.35455963, 107.141480246
5491.11800003, 2100.0, 1926.5934448, 256.693157917, -1285.42429976, -1305.83149802, 1745.77564633, 107.216176882
5494.04999995, 2100.0, 1942.80126192, 256.782401888, -1285.2966428, -1305.6110559, 1746.26014491, 107.290873517
5496.625, 2100.0, 1926.12596229, 257.110172413, -1286.89303365, -1307.13695512, 1748.15385453, 107.365570152
5499.51999998, 2100.0, 1922.03692929, 257.302612057, -1285.48323377, -1306.02693082, 1752.16686415, 107.440266787
5502.12899995, 2100.0, 1926.36550717, 257.501450988, -1287.66264741, -1307.86460324, 1751.07307071, 107.514963423
5505.00499988, 2100.0, 1925.92516953, 257.680422702, -1288.5469717, -1308.58535941, 1751.45054572, 107.589660058
5507.625, 2100.0, 1939.32158252, 258.081064948, -1288.92646672, -1309.5900629, 1756.57940118, 107.664356693
5510.523, 2100.0, 1925.39907843, 258.052641001, -1290.83502748, -1310.71371693, 1752.52867437, 107.739053329
5513.12599993, 2100.0, 1908.41442942, 258.294353328, -1291.36589957, -1311.06458183, 1753.69221467, 107.813749964
5516.00099993, 2100.0, 1925.57407256, 258.400933053, -1291.1757258, -1311.02479165, 1755.43804562, 107.888446599
5518.62399983, 2100.0, 1943.378046, 258.636440847, -1292.95906163, -1312.67336549, 1755.77360385, 107.963143234
5521.51199985, 2100.0, 1925.87322895, 258.807355484, -1293.30130179, -1312.9300769, 1757.06493501, 108.03783987
5524.12299991, 2100.0, 1916.64786153, 259.039804926, -1291.78746276, -1311.70265246, 1761.47310676, 108.112536505
5527.02600002, 2100.0, 1926.2328695, 259.095440237, -1294.8023919, -1314.31134517, 1757.15978313, 108.18723314
5529.62999988, 2100.0, 1925.9075508, 259.167252973, -1294.02939385, -1313.48342544, 1758.7667065, 108.261929776
5532.15799999, 2100.0, 1925.28060372, 259.482450231, -1293.68634781, -1313.52043948, 1763.18290226, 108.336626411
5534.68299985, 2100.0, 1926.35819835, 259.612022755, -1295.47398994, -1314.72774457, 1761.23477496, 108.411323046
5537.20599985, 2100.0, 1925.98671157, 259.927896366, -1298.51754903, -1317.6922838, 1761.22593499, 108.486019681
5539.73199987, 2100.0, 1934.93946589, 260.003427747, -1281.00650068, -1304.60565118, 1783.27846451, 108.560716317
5542.25600004, 2100.0, 1913.77002767, 260.217434127, -1295.56566436, -1315.14055048, 1767.68691596, 108.635412952
5544.77999997, 2100.0, 1926.27175779, 260.303250114, -1298.47768052, -1317.34539465, 1763.76300747, 108.710109587
5547.30299997, 2100.0, 1925.81067824, 260.559532431, -1299.62845386, -1318.53557937, 1765.50209518, 108.784806222
5549.8269999, 2100.0, 1943.04338095, 260.720755287, -1300.47171957, -1319.16489581, 1766.11386151, 108.859502858
5552.35099983, 2100.0, 1926.7401056, 260.994699194, -1302.00523803, -1320.8067919, 1767.29614536, 108.934199493
5554.875, 2100.0, 1908.81044042, 261.306333739, -1302.19628203, -1320.83945557, 1769.57148343, 109.008896128
5557.39699984, 2100.0, 1926.4665456, 261.181089663, -1302.53032872, -1321.20332799, 1768.09630054, 109.083592764
5559.921, 2100.0, 1925.89489333, 261.524031283, -1303.66376875, -1322.16431611, 1770.40231818, 109.158289399
5562.44700003, 2100.0, 1940.73118584, 261.560149331, -1300.11894396, -1319.20350154, 1774.37884082, 109.232986034
5564.97199988, 2100.0, 1926.09675229, 261.681284828, -1303.6136931, -1322.15263999, 1770.83343463, 109.307682669
5567.49399996, 2100.0, 1908.59818074, 262.07932981, -1305.81928823, -1324.28720606, 1772.91891089, 109.382379305
5570.11999989, 2100.0, 1925.9943883, 262.18559092, -1305.22622228, -1323.48279765, 1773.76740659, 109.45707594
5573.02999997, 2100.0, 1938.80323681, 262.348292606, -1309.47114385, -1327.22983194, 1768.82081553, 109.531772575
5575.61599994, 2100.0, 1925.85222272, 262.381605702, -1305.74308668, -1323.47042762, 1773.78206042, 109.606469211
5578.56200004, 2100.0, 1926.01424588, 262.741864067, -1308.04734346, -1326.04288788, 1775.68839974, 109.681165846
5581.11899996, 2100.0, 1920.88053391, 262.760587054, -1309.47628786, -1327.15786893, 1772.34235539, 109.755862481
5584.05799985, 2100.0, 1925.86492941, 262.98735002, -1309.75713262, -1327.6385837, 1776.32411971, 109.830559116
5586.62599993, 2100.0, 1943.54548592, 263.171266589, -1310.35939314, -1327.96080148, 1776.72598944, 109.905255752
5589.5079999, 2100.0, 1926.02633422, 263.413061429, -1309.60305401, -1327.29849218, 1779.26338019, 109.979952387
5592.12599993, 2100.0, 1908.55253241, 263.58072749, -1312.0029608, -1329.43314957, 1778.80190823, 110.054649022
5595.01099992, 2100.0, 1925.91994777, 263.625226663, -1311.71773565, -1329.24643046, 1779.10021755, 110.129345657
5597.61999989, 2100.0, 1943.47959563, 263.876950795, -1313.96898712, -1331.05102516, 1777.86529845, 110.204042293
5600.54499984, 2100.0, 1925.76391934, 264.091968796, -1313.20032905, -1330.45691066, 1781.72839157, 110.278738928
5603.11800003, 2100.0, 1926.13135731, 264.380867048, -1314.23530888, -1331.62672636, 1783.70265051, 110.353435563
5606.06099987, 2100.0, 1925.93323118, 264.371722636, -1312.96387405, -1330.15994064, 1783.57868145, 110.428132199
5608.62399983, 2100.0, 1926.35416939, 264.765855861, -1315.06927711, -1332.13736729, 1785.50411926, 110.502828834
5611.51999998, 2100.0, 1934.18254515, 264.702465926, -1312.50224208, -1330.05966646, 1788.7703965, 110.577525469
5614.12699986, 2100.0, 1926.18510187, 265.017665409, -1316.2272635, -1333.2910106, 1786.75671545, 110.652222104
5617.01199985, 2100.0, 1908.63439236, 265.334631921, -1317.55039641, -1334.37305347, 1788.13124269, 110.72691874
5619.62299991, 2100.0, 1925.36112789, 265.355697422, -1318.492478, -1335.40135133, 1787.37803268, 110.801615375
5622.53399992, 2100.0, 1942.17941393, 265.552680462, -1317.77957718, -1334.58138032, 1788.69870525, 110.87631201
5625.18999982, 2100.0, 1925.98453589, 265.803391509, -1318.49635678, -1335.42637222, 1791.20859517, 110.951008646
