Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
3838.52499986, 1500.0, 1496.3851035, 254.159182912, -1452.23366665, -1454.52468196, 1383.68589654, 106.093987397
3841.11999989, 1500.0, 1495.98246745, 254.365945503, -1454.46506286, -1456.77346097, 1382.03551857, 106.168630255
3844.046, 1500.0, 1495.5811477, 254.529448614, -1453.15127708, -1455.37396886, 1385.55393581, 106.243273113
3846.62999988, 1500.0, 1492.61450682, 254.79844691, -1455.92233654, -1458.17823167, 1379.67355992, 106.317915971
3849.48699999, 1500.0, 1498.477385, 254.99229359, -1454.97849895, -1457.22012731, 1386.24305364, 106.392558829
3852.12699986, 1500.0, 1495.06811734, 255.079285171, -1455.25863234, -1457.49691333, 1385.97692765, 106.467201687
3855.00699997, 1500.0, 1495.95514936, 255.253858133, -1454.65616891, -1457.00760692, 1390.81763989, 106.541844545
3857.62899995, 1500.0, 1494.50241971, 255.536859362, -1457.42539927, -1459.60149005, 1387.80338551, 106.616487403
3860.48399997, 1500.0, 1493.14703834, 255.606242808, -1456.51230342, -1458.73142232, 1387.74503525, 106.691130261
3863.00699997, 1500.0, 1497.60646245, 255.90756166, -1455.99360485, -1458.32521611, 1394.68444941, 106.765773119
3865.62899995, 1500.0, 1494.59004989, 256.042021929, -1457.77534468, -1459.97040508, 1389.22926527, 106.840415977
3868.49399996, 1500.0, 1496.32380682, 256.175020628, -1458.32640693, -1460.39835595, 1389.3763274, 106.915058835
3871.12399983, 1500.0, 1495.788389, 256.326798939, -1461.70271016, -1463.85018943, 1382.35702362, 106.989701693
3874.02999997, 1500.0, 1493.2605379, 256.479048449, -1458.71665255, -1460.76191059, 1390.70091487, 107.064344551
3876.62899995, 1500.0, 1496.59936164, 256.548368586, -1458.84128203, -1460.89447008, 1390.32849878, 107.138987409
3879.49799991, 1500.0, 1497.23612336, 256.870207031, -1460.99310037, -1463.05449952, 1391.14726177, 107.213630267
3882.12699986, 1500.0, 1500.38630882, 256.993501769, -1461.42917623, -1463.4699052, 1390.23196953, 107.288273125
3885.00999999, 1500.0, 1494.76837321, 257.305671698, -1459.20088624, -1461.40878602, 1398.72489694, 107.362915983
3887.62899995, 1500.0, 1488.68428213, 257.457736129, -1462.17458235, -1464.19245177, 1392.91896902, 107.437558841
3890.49399996, 1500.0, 1491.18806439, 257.664973415, -1463.40746295, -1465.35209734, 1392.03082088, 107.512201699
3893.12399983, 1500.0, 1493.10799923, 257.833411992, -1464.19770621, -1466.16638892, 1391.9249592, 107.586844557
3896.02399993, 1500.0, 1497.38552423, 257.931539737, -1462.20232218, -1464.12302426, 1394.71871871, 107.661487415
3898.62599993, 1500.0, 1494.80289564, 258.155874606, -1463.62675093, -1465.51966361, 1394.75764529, 107.736130273
3901.50600004, 1500.0, 1496.8543148, 258.21863545, -1462.28152512, -1464.38598779, 1399.56478597, 107.810773131
3904.12599993, 1500.0, 1493.45566153, 258.632223657, -1465.04707316, -1466.97883115, 1397.2139847, 107.885415989
3907.00600004, 1500.0, 1498.1159024, 258.664369323, -1464.26156185, -1466.14715318, 1396.33380762, 107.960058847
3909.62699986, 1500.0, 1497.3882106, 258.792153292, -1463.09855601, -1465.13735323, 1402.45215878, 108.034701705
3912.5079999, 1500.0, 1495.41674645, 258.85642532, -1465.55808265, -1467.44830601, 1396.17781041, 108.109344563
3915.11999989, 1500.0, 1493.8561872, 259.201811122, -1467.43246611, -1469.34338868, 1396.59129517, 108.183987421
3918.04399991, 1500.0, 1496.68667195, 259.260796788, -1465.25494799, -1467.05508814, 1398.54305029, 108.258630279
3920.62699986, 1500.0, 1493.50391169, 259.513594809, -1467.60685635, -1469.42434344, 1397.32125383, 108.333273137
3923.50199986, 1500.0, 1493.9954679, 259.738216924, -1468.17501729, -1470.01403346, 1398.59854482, 108.407915995
3926.12199998, 1500.0, 1493.20540293, 260.125497542, -1467.86478805, -1469.86649879, 1405.49308539, 108.482558853
3929.03299999, 1500.0, 1493.4230067, 260.095830012, -1468.82701879, -1470.57738037, 1399.57207455, 108.557201711
3931.62100005, 1500.0, 1495.31772231, 260.328980699, -1469.54525666, -1471.32265737, 1399.61450836, 108.631844569
3934.53799987, 1500.0, 1495.03467759, 260.43503759, -1470.82320715, -1472.48604477, 1398.78503547, 108.706487427
3937.11500001, 1500.0, 1490.89945599, 260.698157732, -1470.74739626, -1472.46328534, 1401.21431587, 108.781130285
3940.06999993, 1500.0, 1495.42122035, 260.843926689, -1471.84180829, -1473.5803073, 1395.24964895, 108.855773143
3942.62800002, 1500.0, 1494.72101833, 260.956146186, -1471.94030601, -1473.71044973, 1400.79870395, 108.930416002
3945.50099993, 1500.0, 1495.19579519, 261.128033153, -1471.59643575, -1473.34863513, 1402.18304785, 109.00505886
3948.12999988, 1500.0, 1498.80318514, 261.383652469, -1472.8585864, -1474.51159407, 1402.19420474, 109.079701718
3950.99899983, 1500.0, 1492.58642309, 261.560700619, -1472.7697871, -1474.47982059, 1402.51625302, 109.154344576
3953.62699986, 1500.0, 1495.63988821, 261.722321374, -1473.53597214, -1475.22805011, 1403.39144517, 109.228987434
3956.50999999, 1500.0, 1496.74370667, 261.901175425, -1475.20106644, -1476.91681221, 1397.97869735, 109.303630292
3959.12199998, 1500.0, 1497.24472932, 262.15618974, -1474.06275667, -1475.46635988, 1406.08751147, 109.37827315
3962.02600002, 1500.0, 1497.62430808, 262.228700202, -1475.54008655, -1476.95092876, 1404.29813001, 109.452916008
3964.62399983, 1500.0, 1494.86841489, 262.556771933, -1474.69715985, -1476.29701824, 1412.27774498, 109.527558866
3967.52399993, 1500.0, 1492.75923213, 262.717901604, -1476.49887891, -1477.88822404, 1406.74502737, 109.602201724
3970.12599993, 1500.0, 1494.88723073, 262.882045632, -1476.529229, -1477.92757352, 1406.48819148, 109.676844582
3973.0079999, 1500.0, 1490.28341157, 262.930460067, -1477.57100392, -1478.9517988, 1405.04086157, 109.75148744
3975.62399983, 1500.0, 1492.99154208, 263.099920915, -1476.92001435, -1478.30717564, 1406.75408909, 109.826130298
3978.523, 1500.0, 1493.52777611, 263.286803536, -1477.28017125, -1478.62053885, 1408.05506986, 109.900773156
3981.12299991, 1500.0, 1497.69614888, 263.427417062, -1478.96521806, -1480.32638722, 1402.64125966, 109.975416014
3984.02499986, 1500.0, 1494.61284816, 263.54552006, -1477.32626857, -1478.68319872, 1408.38089689, 110.050058872
3986.62699986, 1500.0, 1493.65765298, 263.688950872, -1477.55866291, -1478.89285924, 1408.84447224, 110.12470173
3989.48799992, 1500.0, 1496.78549026, 263.942244933, -1478.66554055, -1479.9709346, 1409.41999683, 110.199344588
3992.11999989, 1500.0, 1496.25713859, 264.229803033, -1480.18560979, -1481.51868594, 1408.95753806, 110.273987446
3995.04199982, 1500.0, 1495.00668806, 264.333834069, -1477.76456988, -1479.27907093, 1416.80188916, 110.348630304
3997.61699986, 1500.0, 1492.17388688, 264.583433518, -1480.97079852, -1482.28609232, 1410.38138639, 110.423273162
4000.5539999, 1500.0, 1494.52596179, 264.91682237, -1482.00445215, -1483.31528968, 1411.35609731, 110.49791602
4003.12199998, 1500.0, 1495.01892181, 265.140755912, -1483.13965869, -1484.39348884, 1411.73826849, 110.572558878
4006.03499985, 1500.0, 1499.33732988, 265.168592347, -1482.76370536, -1484.02130402, 1411.16152832, 110.647201736
4008.62199998, 1500.0, 1496.50322928, 265.429193708, -1483.47404644, -1484.73887126, 1412.72936861, 110.721844594
4011.53299999, 1500.0, 1494.28542007, 265.482722772, -1484.89363437, -1486.23445347, 1404.99073402, 110.796487452
4014.12800002, 1500.0, 1497.45154071, 265.728322676, -1483.02492139, -1484.27786532, 1414.10453851, 110.87113031
