Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
6256.02099991, 2400.0, 1921.09480783, 254.522906156, -1184.62941969, -1223.6432154, 1856.31012494, 106.245120623
6258.62800002, 2400.0, 1926.30819601, 254.612584025, -1187.04690166, -1225.40829557, 1854.45800459, 106.319817258
6261.50199986, 2400.0, 1926.26104828, 254.861602786, -1186.75652213, -1224.85476506, 1856.78205203, 106.394513894
6264.11500001, 2400.0, 1939.54424345, 255.117221261, -1186.36984472, -1224.95872945, 1860.39595192, 106.469210529
6267.06900001, 2400.0, 1926.79734428, 255.298844597, -1188.78000386, -1227.31577033, 1859.14054213, 106.543907164
6269.62699986, 2400.0, 1909.30082615, 255.454585427, -1189.86979894, -1227.49291499, 1859.65160074, 106.618603799
6272.50499988, 2400.0, 1926.46184107, 255.640236944, -1188.72236859, -1226.61940372, 1861.63809477, 106.693300435
6275.12800002, 2400.0, 1926.70550414, 255.818783677, -1190.7206831, -1228.63285955, 1861.85906496, 106.76799707
6278.00600004, 2400.0, 1922.44693186, 256.014392854, -1191.95076681, -1229.53634122, 1862.89048826, 106.842693705
6280.61699986, 2400.0, 1933.48028603, 256.129795659, -1193.59220912, -1231.07510244, 1861.32751049, 106.917390341
6283.56099987, 2400.0, 1922.48100156, 256.4443451, -1193.16711773, -1230.97495411, 1865.78554768, 106.992086976
6286.12100005, 2400.0, 1923.64587309, 256.252002114, -1192.5696332, -1229.85469676, 1863.85038037, 107.066783611
6289.03399992, 2400.0, 1923.04375895, 256.726597686, -1195.26851873, -1232.74458769, 1866.67804496, 107.141480246
6291.62800002, 2400.0, 1922.95335335, 256.871390718, -1194.95732007, -1232.60643487, 1867.98208069, 107.216176882
6294.50099993, 2400.0, 1939.44705762, 256.898763455, -1193.5281646, -1231.28595881, 1870.27573785, 107.290873517
6297.13100004, 2400.0, 1922.90862289, 257.312264137, -1196.299107, -1233.41922034, 1871.32775249, 107.365570152
6299.98300004, 2400.0, 1905.31778659, 257.392540422, -1196.38852205, -1233.62162032, 1870.76452173, 107.440266787
6302.50699997, 2400.0, 1922.74633411, 257.560464962, -1198.10477183, -1234.89371529, 1871.65829472, 107.514963423
6305.12999988, 2400.0, 1936.63523195, 257.756929296, -1200.66983994, -1237.16297711, 1869.68125799, 107.589660058
6307.99699998, 2400.0, 1923.11865028, 257.953853869, -1198.17779321, -1234.96481477, 1874.72614917, 107.664356693
6310.61999989, 2400.0, 1922.66479073, 258.064957913, -1199.24679629, -1235.57307504, 1874.78290909, 107.739053329
6313.53600001, 2400.0, 1923.11529608, 258.239612635, -1200.42543018, -1236.83415228, 1875.56315948, 107.813749964
6316.12800002, 2400.0, 1922.97625518, 258.667388214, -1201.60667489, -1237.94393001, 1878.84894478, 107.888446599
6318.99699998, 2400.0, 1935.93738155, 258.544316672, -1198.43835146, -1235.75841812, 1880.34992219, 107.963143234
6321.61999989, 2400.0, 1922.66238844, 258.854108087, -1200.67132744, -1237.18116066, 1880.20618922, 108.03783987
6324.523, 2400.0, 1905.68798656, 259.008315595, -1203.1255948, -1239.0707651, 1880.20356211, 108.112536505
6327.12399983, 2400.0, 1922.60002642, 259.261784168, -1204.22761994, -1240.42011315, 1881.66306532, 108.18723314
6330.02799988, 2400.0, 1940.38261627, 259.36802695, -1203.88775221, -1240.20832288, 1882.30568212, 108.261929776
6332.61999989, 2400.0, 1922.85411824, 259.577040356, -1205.69413107, -1241.3679918, 1883.29128991, 108.336626411
6335.54699993, 2400.0, 1910.99083356, 259.654852176, -1203.3952335, -1239.78232654, 1886.73564537, 108.411323046
6338.11899996, 2400.0, 1923.1054477, 260.017383691, -1208.11256835, -1243.96927275, 1885.54299785, 108.486019681
6341.03699994, 2400.0, 1922.9793839, 260.236562317, -1206.60339149, -1242.2567802, 1888.47772482, 108.560716317
6343.62599993, 2400.0, 1929.5080883, 260.339418861, -1205.03667282, -1241.59173355, 1891.08779427, 108.635412952
6346.5079999, 2400.0, 1922.48010255, 260.385616888, -1207.76493827, -1243.60370734, 1888.26301271, 108.710109587
6349.12699986, 2400.0, 1905.95763705, 260.697122945, -1209.8161662, -1245.32475088, 1889.50627449, 108.784806222
6352.00499988, 2400.0, 1922.33325894, 260.972834569, -1210.53660637, -1246.35634688, 1892.04076062, 108.859502858
6354.62100005, 2400.0, 1940.97542481, 260.942153204, -1210.56965959, -1245.71077062, 1891.1832116, 108.934199493
6357.54499984, 2400.0, 1922.57067909, 261.10614508, -1211.07640577, -1246.46326461, 1892.36032206, 109.008896128
6360.12899995, 2400.0, 1905.95133172, 261.365293041, -1210.01527465, -1245.93184891, 1896.11178381, 109.083592764
6363.00699997, 2400.0, 1923.05315503, 261.434429905, -1211.90795513, -1246.8827188, 1893.9239239, 109.158289399
6365.62299991, 2400.0, 1923.29002324, 261.727322241, -1212.65269987, -1247.8365395, 1896.25092082, 109.232986034
6368.52099991, 2400.0, 1923.03853223, 261.851505566, -1213.97042024, -1249.08156567, 1896.52305065, 109.307682669
6371.12599993, 2400.0, 1923.11691112, 261.994242855, -1214.7647577, -1249.62184642, 1896.79094066, 109.382379305
6374.01199985, 2400.0, 1914.2268047, 262.400826419, -1217.85838491, -1251.77896181, 1896.83273576, 109.45707594
6376.62100005, 2400.0, 1922.88820256, 262.35217138, -1215.94203317, -1250.1846016, 1898.23249011, 109.531772575
6379.54299998, 2400.0, 1940.36475728, 262.669956817, -1217.69202068, -1251.88401351, 1900.12083836, 109.606469211
6382.12599993, 2400.0, 1922.57529324, 262.780210642, -1219.2927872, -1253.31481484, 1900.19325633, 109.681165846
6384.99499989, 2400.0, 1905.53452461, 262.867785717, -1218.05062662, -1252.13817885, 1901.16836808, 109.755862481
6387.62100005, 2400.0, 1923.02734539, 263.21737958, -1218.37575716, -1252.44827796, 1904.27200964, 109.830559116
6390.54099989, 2400.0, 1937.61449804, 263.345519878, -1222.65792457, -1255.99690051, 1900.83438108, 109.905255752
6393.13100004, 2400.0, 1922.87088313, 263.485578028, -1219.7260894, -1253.70440449, 1905.47340011, 109.979952387
6396.0, 2400.0, 1923.17734097, 263.733797794, -1220.46138469, -1254.29907459, 1907.26401465, 110.054649022
6398.62199998, 2400.0, 1920.29710631, 263.789943767, -1223.23393369, -1256.34044117, 1903.83699449, 110.129345657
6401.523, 2400.0, 1923.55473251, 264.020813493, -1222.8337951, -1256.61466617, 1907.59699825, 110.204042293
6404.12800002, 2400.0, 1940.86049277, 264.05715493, -1222.40440812, -1255.99871757, 1907.92333329, 110.278738928
6406.99600005, 2400.0, 1922.94569837, 264.341427064, -1223.37826527, -1256.9494182, 1910.09723347, 110.353435563
6409.61999989, 2400.0, 1905.86535469, 264.591980504, -1224.02224135, -1257.40653524, 1911.46837228, 110.428132199
6412.54299998, 2400.0, 1922.92607713, 264.876161916, -1226.00442053, -1259.25473278, 1913.00683551, 110.502828834
6415.12599993, 2400.0, 1940.98658685, 264.892179327, -1225.56948722, -1258.89009599, 1912.65829452, 110.577525469
6418.00899982, 2400.0, 1923.5248893, 264.986727127, -1224.92895347, -1257.99423843, 1914.0499822, 110.652222104
6420.61899996, 2400.0, 1920.87188285, 265.329850734, -1224.55206176, -1258.09721251, 1918.48862615, 110.72691874
6423.55599999, 2400.0, 1923.06279488, 265.263484949, -1225.97645918, -1258.70663062, 1915.56349407, 110.801615375
6426.11899996, 2400.0, 1923.74182279, 265.495089094, -1226.62461242, -1259.42785947, 1916.81768117, 110.87631201
6429.03399992, 2400.0, 1928.52451124, 265.841787642, -1228.03274845, -1261.26869958, 1920.52919747, 110.951008646
