2767 2022-01-10 12:51:53.842597  -0.048619  5.606849  5.566817
2768 2022-01-10 12:51:53.845971  -0.059253  5.596216  5.555246
2769 2022-01-10 12:51:53.849489  -0.077079  5.590274  5.548991
2770 2022-01-10 12:51:53.852798  -0.088026  5.588710  5.554933
2771 2022-01-10 12:51:53.855989  -0.049245  5.598405  5.560250
2772 2022-01-10 12:51:53.859200  -0.049245  5.607788  5.567443
2773 2022-01-10 12:51:53.862448  -0.060816  5.599031  5.556184
2774 2022-01-10 12:51:53.865700  -0.078330  5.591525  5.552118
2775 2022-01-10 12:51:53.868944  -0.106478  5.587772  5.551180
2776 2022-01-10 12:51:53.872195  -0.052685  5.597467  5.558999
2777 2022-01-10 12:51:53.875446  -0.049870  5.603409  5.565879
2778 2022-01-10 12:51:53.878696  -0.065820  5.598718  5.555558
2779 2022-01-10 12:51:53.881948  -0.078330  5.591525  5.551493
2780 2022-01-10 12:51:53.885198  -0.107103  5.586208  5.549616
2781 2022-01-10 12:51:53.888449  -0.057689  5.597467  5.559311
2782 2022-01-10 12:51:53.891691  -0.047368  5.600282  5.569007
2783 2022-01-10 12:51:53.894858  -0.053623  5.600907  5.558373
2784 2022-01-10 12:51:53.898105  -0.078018  5.593401  5.553056
2785 2022-01-10 12:51:53.901327  -0.078018  5.585582  5.549929
2786 2022-01-10 12:51:53.904574  -0.062067  5.595903  5.558999
2787 2022-01-10 12:51:53.907812  -0.047994  5.601533  5.565254
2788 2022-01-10 12:51:53.911053  -0.038611  5.603722  5.558686
2789 2022-01-10 12:51:53.914320  -0.074577  5.594339  5.552431
2790 2022-01-10 12:51:53.917577  -0.077079  5.585582  5.548052
2791 2022-01-10 12:51:53.920832  -0.064257  5.594652  5.558060
2792 2022-01-10 12:51:53.924079  -0.046743  5.601533  5.562126
2793 2022-01-10 12:51:53.927363  -0.023912  5.604973  5.562126
2794 2022-01-10 12:51:53.930578  -0.072701  5.594965  5.553056
2795 2022-01-10 12:51:53.933818  -0.078956  5.588710  5.546176
2796 2022-01-10 12:51:53.937109  -0.069886  5.593714  5.557435
2797 2022-01-10 12:51:53.940312  -0.047994  5.600907  5.560875
2798 2022-01-10 12:51:53.943557  -0.016406  5.604973  5.562752
2799 2022-01-10 12:51:53.946736  -0.066759  5.595903  5.555246
2800 2022-01-10 12:51:53.950063  -0.077392  5.586208  5.545238
2801 2022-01-10 12:51:53.953363  -0.072075  5.588710  5.555871
2802 2022-01-10 12:51:53.956725  -0.047368  5.598718  5.560562
2803 2022-01-10 12:51:53.960106  -0.010151  5.605911  5.562439
2804 2022-01-10 12:51:53.963480  -0.069261  5.593401  5.552118
2805 2022-01-10 12:51:53.966857  -0.077705  5.589023  5.545238
2806 2022-01-10 12:51:53.970226  -0.073639  5.590274  5.555871
2807 2022-01-10 12:51:53.973549  -0.047368  5.600907  5.560875
2808 2022-01-10 12:51:53.976925  -0.018282  5.603722  5.559937
2809 2022-01-10 12:51:53.980326  -0.071763  5.592776  5.553369
2810 2022-01-10 12:51:53.983712  -0.077392  5.588397  5.545550
2811 2022-01-10 12:51:53.987087  -0.069261  5.590899  5.555246
2812 2022-01-10 12:51:53.990473  -0.048306  5.597780  5.559937
2813 2022-01-10 12:51:53.993822  -0.022973  5.604035  5.560875
2814 2022-01-10 12:51:53.997210  -0.073014  5.592150  5.551493
2815 2022-01-10 12:51:54.000607  -0.079269  5.585582  5.544925
2816 2022-01-10 12:51:54.003981  -0.064569  5.592463  5.556809
2817 2022-01-10 12:51:54.007325  -0.047681  5.598405  5.561501
2818 2022-01-10 12:51:54.010734  -0.029228  5.602471  5.558999
2819 2022-01-10 12:51:54.014086  -0.074890  5.592463  5.551180
2820 2022-01-10 12:51:54.017488  -0.078330  5.583393  5.546801
2821 2022-01-10 12:51:54.020856  -0.066133  5.593401  5.558060
2822 2022-01-10 12:51:54.024258  -0.047055  5.599343  5.561813
2823 2022-01-10 12:51:54.027555  -0.034858  5.601533  5.558373
2824 2022-01-10 12:51:54.030956  -0.076454  5.592776  5.552118
2825 2022-01-10 12:51:54.034336  -0.078018  5.581829  5.547114
2826 2022-01-10 12:51:54.037753  -0.063318  5.593401  5.558060
2827 2022-01-10 12:51:54.041112  -0.047055  5.599031  5.565879
2828 2022-01-10 12:51:54.044490  -0.042364  5.598718  5.558373
2829 2022-01-10 12:51:54.047832  -0.077705  5.590899  5.552118
2830 2022-01-10 12:51:54.051348  -0.082396  5.584644  5.549616
2831 2022-01-10 12:51:54.054568  -0.060816  5.595590  5.558999
2832 2022-01-10 12:51:54.057820  -0.047994  5.600594  5.567443
2833 2022-01-10 12:51:54.061091  -0.041426  5.602471  5.558999
2834 2022-01-10 12:51:54.064362  -0.076141  5.594652  5.554307
2835 2022-01-10 12:51:54.067573  -0.077705  5.586208  5.548991
2836 2022-01-10 12:51:54.070821  -0.063944  5.593714  5.558373
2837 2022-01-10 12:51:54.074072  -0.047368  5.600594  5.562752
2838 2022-01-10 12:51:54.077319  -0.027977  5.604347  5.561501
2839 2022-01-10 12:51:54.080574  -0.073952  5.594652  5.553682
2840 2022-01-10 12:51:54.083819  -0.078330  5.589023  5.546176
2841 2022-01-10 12:51:54.087074  -0.066759  5.593401  5.556809
2842 2022-01-10 12:51:54.090323  -0.047368  5.599969  5.559937
2843 2022-01-10 12:51:54.093574  -0.017344  5.607162  5.561501
2844 2022-01-10 12:51:54.096823  -0.069261  5.594652  5.553369
2845 2022-01-10 12:51:54.100074  -0.076454  5.589023  5.544925
2846 2022-01-10 12:51:54.103325  -0.073014  5.592150  5.555558
2847 2022-01-10 12:51:54.106579  -0.047681  5.599969  5.561188
2848 2022-01-10 12:51:54.109825  -0.007961  5.608726  5.561501
2849 2022-01-10 12:51:54.113084  -0.064882  5.595590  5.554620
2850 2022-01-10 12:51:54.116325  -0.077079  5.590899  5.548991
2851 2022-01-10 12:51:54.119580  -0.078018  5.589961  5.554620
2852 2022-01-10 12:51:54.122826  -0.047994  5.600594  5.560875
2853 2022-01-10 12:51:54.126065  -0.041426  5.609664  5.564315
2854 2022-01-10 12:51:54.129324  -0.061755  5.598092  5.555246
2855 2022-01-10 12:51:54.132583  -0.078018  5.592150  5.550867
2856 2022-01-10 12:51:54.135866  -0.091779  5.588397  5.553682
2857 2022-01-10 12:51:54.139086  -0.049870  5.598092  5.560250
2858 2022-01-10 12:51:54.142325  -0.050183  5.608413  5.567756
2859 2022-01-10 12:51:54.145536  -0.060191  5.600594  5.555871
2860 2022-01-10 12:51:54.148681  -0.078018  5.592150  5.552431
2861 2022-01-10 12:51:54.152008  -0.107416  5.585895  5.549929
2862 2022-01-10 12:51:54.155360  -0.053623  5.597154  5.558999
2863 2022-01-10 12:51:54.158718  -0.048932  5.602784  5.567130
2864 2022-01-10 12:51:54.162104  -0.062380  5.596841  5.556184
2865 2022-01-10 12:51:54.165488  -0.078018  5.588710  5.552118
2866 2022-01-10 12:51:54.168845  -0.105852  5.585582  5.550554
2867 2022-01-10 12:51:54.172219  -0.051434  5.598092  5.558060
2868 2022-01-10 12:51:54.175596  -0.049870  5.605911  5.565879
2869 2022-01-10 12:51:54.178975  -0.061129  5.596529  5.554933
2870 2022-01-10 12:51:54.182326  -0.078018  5.589961  5.549929
2871 2022-01-10 12:51:54.185727  -0.095219  5.587459  5.552118
2872 2022-01-10 12:51:54.189078  -0.050496  5.597154  5.559624
2873 2022-01-10 12:51:54.192479  -0.048932  5.607475  5.564628
2874 2022-01-10 12:51:54.195853  -0.062380  5.596529  5.554933
2875 2022-01-10 12:51:54.199229  -0.079269  5.589335  5.549929
2876 2022-01-10 12:51:54.202586  -0.087400  5.587146  5.553682
2877 2022-01-10 12:51:54.205982  -0.049557  5.597467  5.561188
2878 2022-01-10 12:51:54.209362  -0.041113  5.607162  5.563690
2879 2022-01-10 12:51:54.212729  -0.063006  5.595903  5.553995
2880 2022-01-10 12:51:54.216085  -0.078330  5.590586  5.548991
2881 2022-01-10 12:51:54.219479  -0.078643  5.589023  5.553369
2882 2022-01-10 12:51:54.222857  -0.047681  5.598718  5.558373
2883 2022-01-10 12:51:54.226229  -0.023599  5.608100  5.562439
2884 2022-01-10 12:51:54.229587  -0.063006  5.594652  5.552744
2885 2022-01-10 12:51:54.232993  -0.077392  5.590274  5.543987
2886 2022-01-10 12:51:54.236360  -0.073326  5.589335  5.553995
2887 2022-01-10 12:51:54.239729  -0.047994  5.598405  5.561501
2888 2022-01-10 12:51:54.243107  -0.007023  5.605911  5.561501
2889 2022-01-10 12:51:54.246482  -0.065508  5.594339  5.553056
2890 2022-01-10 12:51:54.249984  -0.076454  5.590586  5.543987
2891 2022-01-10 12:51:54.253348  -0.073952  5.591525  5.555871
2892 2022-01-10 12:51:54.256573  -0.047055  5.599969  5.561813
2893 2022-01-10 12:51:54.259825  -0.007336  5.608726  5.562439
2894 2022-01-10 12:51:54.263138  -0.065820  5.594339  5.552431
2895 2022-01-10 12:51:54.266368  -0.077705  5.591837  5.546801
2896 2022-01-10 12:51:54.269570  -0.076454  5.590274  5.554933
2897 2022-01-10 12:51:54.272796  -0.048619  5.599031  5.560562
2898 2022-01-10 12:51:54.275994  -0.042990  5.609039  5.566505
2899 2022-01-10 12:51:54.279196  -0.062380  5.597154  5.554933
2900 2022-01-10 12:51:54.282417  -0.077705  5.592150  5.550867
2901 2022-01-10 12:51:54.285621  -0.097095  5.588397  5.551493
2902 2022-01-10 12:51:54.288821  -0.051747  5.597467  5.559937
2903 2022-01-10 12:51:54.292078  -0.048619  5.606224  5.567756
2904 2022-01-10 12:51:54.295320  -0.062067  5.597780  5.557122
2905 2022-01-10 12:51:54.298578  -0.078330  5.592463  5.552431
2906 2022-01-10 12:51:54.301854  -0.109918  5.588397  5.551180
2907 2022-01-10 12:51:54.305085  -0.055187  5.598092  5.560875
2908 2022-01-10 12:51:54.308330  -0.048619  5.602158  5.566817
2909 2022-01-10 12:51:54.311570  -0.064569  5.601220  5.555871
2910 2022-01-10 12:51:54.314897  -0.077705  5.591212  5.549929
2911 2022-01-10 12:51:54.318389  -0.114297  5.585582  5.549929
2912 2022-01-10 12:51:54.321658  -0.056125  5.596841  5.557748
2913 2022-01-10 12:51:54.324873  -0.048306  5.600282  5.569945
2914 2022-01-10 12:51:54.328086  -0.063944  5.599656  5.556809
2915 2022-01-10 12:51:54.331694  -0.077392  5.589648  5.550554
2916 2022-01-10 12:51:54.334952  -0.110231  5.585895  5.549929
2917 2022-01-10 12:51:54.338207  -0.057689  5.597467  5.559311
2918 2022-01-10 12:51:54.341462  -0.047055  5.600907  5.569632
2919 2022-01-10 12:51:54.344706  -0.058314  5.600907  5.558999
2920 2022-01-10 12:51:54.347960  -0.077079  5.592776  5.553056
2921 2022-01-10 12:51:54.351251  -0.084898  5.585895  5.550867
2922 2022-01-10 12:51:54.354444  -0.060191  5.595278  5.558999
2923 2022-01-10 12:51:54.357730  -0.047368  5.600282  5.565566
2924 2022-01-10 12:51:54.360939  -0.038924  5.601533  5.560250
2925 2022-01-10 12:51:54.364117  -0.076454  5.594027  5.554620
2926 2022-01-10 12:51:54.367316  -0.077705  5.587772  5.548365
2927 2022-01-10 12:51:54.370508  -0.064257  5.594965  5.557435
2928 2022-01-10 12:51:54.373712  -0.046430  5.599969  5.561188
2929 2022-01-10 12:51:54.376958  -0.021722  5.606224  5.561188
2930 2022-01-10 12:51:54.380222  -0.071137  5.595278  5.553682
2931 2022-01-10 12:51:54.383460  -0.078018  5.590899  5.545238
2932 2022-01-10 12:51:54.386714  -0.073639  5.593088  5.557435
2933 2022-01-10 12:51:54.389963  -0.047681  5.600282  5.561501
2934 2022-01-10 12:51:54.393202  -0.008587  5.607788  5.561813
2935 2022-01-10 12:51:54.396461  -0.065820  5.597780  5.554307
2936 2022-01-10 12:51:54.399707  -0.078018  5.591525  5.544612
2937 2022-01-10 12:51:54.402998  -0.072701  5.590274  5.555558
2938 2022-01-10 12:51:54.406217  -0.046743  5.600594  5.561501
2939 2022-01-10 12:51:54.409464  -0.022348  5.608726  5.563064
2940 2022-01-10 12:51:54.412719  -0.063006  5.596841  5.553682
2941 2022-01-10 12:51:54.415964  -0.078018  5.591525  5.549929
2942 2022-01-10 12:51:54.419208  -0.085524  5.588084  5.554307
2943 2022-01-10 12:51:54.422466  -0.048619  5.598405  5.561188
2944 2022-01-10 12:51:54.425704  -0.048619  5.609664  5.564628
2945 2022-01-10 12:51:54.428958  -0.061129  5.598718  5.555246
2946 2022-01-10 12:51:54.432228  -0.078018  5.592463  5.552118
2947 2022-01-10 12:51:54.435451  -0.104601  5.587772  5.551180
2948 2022-01-10 12:51:54.438701  -0.052372  5.598092  5.561501
2949 2022-01-10 12:51:54.441955  -0.049245  5.605598  5.567756
2950 2022-01-10 12:51:54.445206  -0.062380  5.598718  5.556497
2951 2022-01-10 12:51:54.448451  -0.078330  5.591837  5.551805
2952 2022-01-10 12:51:54.451855  -0.106165  5.586521  5.549616
2953 2022-01-10 12:51:54.455306  -0.052998  5.597154  5.558686
2954 2022-01-10 12:51:54.458612  -0.049245  5.606224  5.566817
2955 2022-01-10 12:51:54.461990  -0.060816  5.597467  5.556184
2956 2022-01-10 12:51:54.465360  -0.076767  5.590586  5.551180
2957 2022-01-10 12:51:54.468739  -0.104914  5.587459  5.552431
2958 2022-01-10 12:51:54.472112  -0.051121  5.597780  5.557748
2959 2022-01-10 12:51:54.475576  -0.048619  5.606224  5.563064
2960 2022-01-10 12:51:54.478995  -0.062380  5.595590  5.554307
2961 2022-01-10 12:51:54.482424  -0.078956  5.589648  5.548052
2962 2022-01-10 12:51:54.485747  -0.089902  5.587459  5.552431
2963 2022-01-10 12:51:54.489122  -0.048932  5.596529  5.558999
2964 2022-01-10 12:51:54.492488  -0.045179  5.606537  5.563377
2965 2022-01-10 12:51:54.495868  -0.062380  5.595278  5.554307
2966 2022-01-10 12:51:54.499210  -0.077705  5.590899  5.547427
2967 2022-01-10 12:51:54.502644  -0.081145  5.587146  5.552744
2968 2022-01-10 12:51:54.505993  -0.048306  5.598405  5.560562
2969 2022-01-10 12:51:54.509372  -0.026726  5.608100  5.563377
2970 2022-01-10 12:51:54.512748  -0.063318  5.595278  5.554620
2971 2022-01-10 12:51:54.516124  -0.077392  5.590274  5.545550
2972 2022-01-10 12:51:54.519498  -0.072701  5.589335  5.556184
2973 2022-01-10 12:51:54.522873  -0.047055  5.599656  5.560875
2974 2022-01-10 12:51:54.526214  -0.008900  5.608413  5.560875
2975 2022-01-10 12:51:54.529622  -0.065508  5.594027  5.553369
2976 2022-01-10 12:51:54.533020  -0.078330  5.589335  5.543361
2977 2022-01-10 12:51:54.536375  -0.071763  5.590274  5.553995
2978 2022-01-10 12:51:54.539771  -0.047055  5.599343  5.559624
2979 2022-01-10 12:51:54.543145  -0.010776  5.606224  5.560250
2980 2022-01-10 12:51:54.546497  -0.068010  5.592463  5.553682
2981 2022-01-10 12:51:54.550000  -0.077392  5.589023  5.540859
2982 2022-01-10 12:51:54.553342  -0.072075  5.592463  5.556184
2983 2022-01-10 12:51:54.556583  -0.047368  5.600594  5.560250
2984 2022-01-10 12:51:54.559837  -0.012653  5.606849  5.561501
2985 2022-01-10 12:51:54.563086  -0.067071  5.595903  5.553369
2986 2022-01-10 12:51:54.566360  -0.078018  5.592776  5.543674
2987 2022-01-10 12:51:54.569584  -0.071450  5.590899  5.556184
2988 2022-01-10 12:51:54.572839  -0.047055  5.599343  5.561188
2989 2022-01-10 12:51:54.576090  -0.020159  5.607475  5.563690
2990 2022-01-10 12:51:54.579341  -0.063318  5.595590  5.554307
2991 2022-01-10 12:51:54.582759  -0.077392  5.588084  5.548365
2992 2022-01-10 12:51:54.585974  -0.079581  5.589335  5.554933
2993 2022-01-10 12:51:54.589213  -0.047994  5.599031  5.560875
2994 2022-01-10 12:51:54.592472  -0.043302  5.608726  5.565254
2995 2022-01-10 12:51:54.595724  -0.063006  5.597780  5.554620
2996 2022-01-10 12:51:54.598958  -0.077705  5.592150  5.550242
2997 2022-01-10 12:51:54.602246  -0.091779  5.588084  5.553995
2998 2022-01-10 12:51:54.605500  -0.049870  5.599031  5.561501
2999 2022-01-10 12:51:54.608712  -0.049557  5.607162  5.567443
3000 2022-01-10 12:51:54.611982  -0.060191  5.599343  5.555246
3001 2022-01-10 12:51:54.615218  -0.078018  5.592150  5.551180
3002 2022-01-10 12:51:54.618458  -0.105540  5.587459  5.550554
3003 2022-01-10 12:51:54.621692  -0.054249  5.597780  5.558999
3004 2022-01-10 12:51:54.624918  -0.047994  5.602471  5.568381
3005 2022-01-10 12:51:54.628125  -0.064569  5.601533  5.558373
3006 2022-01-10 12:51:54.631254  -0.077705  5.593401  5.551805
3007 2022-01-10 12:51:54.634504  -0.089589  5.584019  5.550242
3008 2022-01-10 12:51:54.637708  -0.059565  5.597780  5.559624
3009 2022-01-10 12:51:54.640941  -0.047368  5.599969  5.566817
3010 2022-01-10 12:51:54.644126  -0.040488  5.602158  5.559311
3011 2022-01-10 12:51:54.647317  -0.075516  5.593088  5.553682
3012 2022-01-10 12:51:54.650621  -0.077392  5.585895  5.546489
3013 2022-01-10 12:51:54.653854  -0.063944  5.593401  5.555871
3014 2022-01-10 12:51:54.657231  -0.047681  5.599343  5.562752
3015 2022-01-10 12:51:54.660617  -0.037673  5.601845  5.559937
3016 2022-01-10 12:51:54.663986  -0.075516  5.593088  5.550242
3017 2022-01-10 12:51:54.667362  -0.077705  5.583080  5.546489
3018 2022-01-10 12:51:54.670745  -0.063006  5.593088  5.559311
3019 2022-01-10 12:51:54.674073  -0.048306  5.600907  5.566192
3020 2022-01-10 12:51:54.677442  -0.040800  5.600907  5.558373
3021 2022-01-10 12:51:54.680822  -0.076767  5.592463  5.551180
3022 2022-01-10 12:51:54.684234  -0.078956  5.581204  5.549616
3023 2022-01-10 12:51:54.687606  -0.059878  5.593401  5.558373
3024 2022-01-10 12:51:54.691044  -0.048932  5.598718  5.566505
3025 2022-01-10 12:51:54.694487  -0.058002  5.599969  5.556184
3026 2022-01-10 12:51:54.697871  -0.077392  5.592150  5.550867
3027 2022-01-10 12:51:54.701237  -0.099910  5.581517  5.548365
3028 2022-01-10 12:51:54.704647  -0.057689  5.594652  5.558373
3029 2022-01-10 12:51:54.708001  -0.047681  5.600594  5.568694
3030 2022-01-10 12:51:54.711364  -0.065508  5.598718  5.555558
3031 2022-01-10 12:51:54.714744  -0.077705  5.591525  5.553056
3032 2022-01-10 12:51:54.718108  -0.108042  5.583706  5.548991
3033 2022-01-10 12:51:54.721494  -0.055812  5.595278  5.558373
3034 2022-01-10 12:51:54.724859  -0.047994  5.600282  5.567756
3035 2022-01-10 12:51:54.728238  -0.065195  5.598092  5.555558
3036 2022-01-10 12:51:54.731612  -0.077392  5.588710  5.549929
3037 2022-01-10 12:51:54.734986  -0.109605  5.583080  5.550242
3038 2022-01-10 12:51:54.738359  -0.053623  5.594652  5.559311
3039 2022-01-10 12:51:54.741765  -0.048932  5.602158  5.566192
3040 2022-01-10 12:51:54.745111  -0.061755  5.596216  5.554307
3041 2022-01-10 12:51:54.748487  -0.078018  5.589648  5.550554
3042 2022-01-10 12:51:54.752006  -0.097408  5.582142  5.551805
3043 2022-01-10 12:51:54.755260  -0.052685  5.595903  5.560875
3044 2022-01-10 12:51:54.758473  -0.049245  5.604660  5.567130
3045 2022-01-10 12:51:54.761723  -0.061442  5.598405  5.555871
3046 2022-01-10 12:51:54.764982  -0.077705  5.592776  5.553056
3047 2022-01-10 12:51:54.768221  -0.108354  5.587146  5.549929
3048 2022-01-10 12:51:54.771477  -0.056125  5.596841  5.558999
3049 2022-01-10 12:51:54.774724  -0.047681  5.602784  5.567443
3050 2022-01-10 12:51:54.777971  -0.062380  5.600594  5.556497
3051 2022-01-10 12:51:54.781223  -0.077079  5.593401  5.553369
3052 2022-01-10 12:51:54.784478  -0.094281  5.586208  5.550867
3053 2022-01-10 12:51:54.787723  -0.058314  5.596216  5.559624
3054 2022-01-10 12:51:54.790977  -0.046743  5.600282  5.570570
3055 2022-01-10 12:51:54.794223  -0.047055  5.602158  5.559937
3056 2022-01-10 12:51:54.797474  -0.076454  5.594652  5.552744
3057 2022-01-10 12:51:54.800722  -0.077705  5.585582  5.548052
3058 2022-01-10 12:51:54.803971  -0.062693  5.597154  5.558999
3059 2022-01-10 12:51:54.807222  -0.047368  5.601533  5.563377
3060 2022-01-10 12:51:54.810472  -0.034858  5.603722  5.558686
3061 2022-01-10 12:51:54.813720  -0.074265  5.594339  5.553369
3062 2022-01-10 12:51:54.816972  -0.077079  5.588397  5.546489
3063 2022-01-10 12:51:54.820220  -0.064257  5.594652  5.557748
3064 2022-01-10 12:51:54.823480  -0.047681  5.599656  5.560875
3065 2022-01-10 12:51:54.826771  -0.023286  5.603722  5.561813
3066 2022-01-10 12:51:54.829972  -0.071450  5.594965  5.552431
3067 2022-01-10 12:51:54.833226  -0.078018  5.591525  5.544925
3068 2022-01-10 12:51:54.836475  -0.073326  5.593401  5.555246
3069 2022-01-10 12:51:54.839726  -0.047681  5.599031  5.559937
3070 2022-01-10 12:51:54.843020  -0.009838  5.607475  5.561501
3071 2022-01-10 12:51:54.846221  -0.066133  5.596529  5.555558
3072 2022-01-10 12:51:54.849473  -0.078330  5.589023  5.544299
3073 2022-01-10 12:51:54.852852  -0.072075  5.591837  5.555246
3074 2022-01-10 12:51:54.856238  -0.047994  5.597780  5.560562
3075 2022-01-10 12:51:54.859632  -0.010151  5.604973  5.560875
3076 2022-01-10 12:51:54.863076  -0.069573  5.593088  5.553369
3077 2022-01-10 12:51:54.866454  -0.077392  5.588084  5.542110
3078 2022-01-10 12:51:54.869853  -0.069261  5.589648  5.555558
3079 2022-01-10 12:51:54.873263  -0.047368  5.598092  5.560562
3080 2022-01-10 12:51:54.876629  -0.019846  5.603722  5.562126
3081 2022-01-10 12:51:54.880011  -0.071450  5.592150  5.552744
3082 2022-01-10 12:51:54.883380  -0.077079  5.586833  5.545550
3083 2022-01-10 12:51:54.886761  -0.067697  5.591525  5.557435
3084 2022-01-10 12:51:54.890133  -0.047994  5.598405  5.562126
3085 2022-01-10 12:51:54.893511  -0.022973  5.601533  5.559311
3086 2022-01-10 12:51:54.896886  -0.073952  5.590586  5.553369
3087 2022-01-10 12:51:54.900260  -0.078643  5.584644  5.546801
3088 2022-01-10 12:51:54.903622  -0.064882  5.592150  5.556184
3089 2022-01-10 12:51:54.906942  -0.047368  5.598405  5.562439
3090 2022-01-10 12:51:54.910315  -0.030479  5.601845  5.559624
3091 2022-01-10 12:51:54.913695  -0.074890  5.592463  5.551493
3092 2022-01-10 12:51:54.917076  -0.078018  5.582768  5.545863
3093 2022-01-10 12:51:54.920445  -0.066759  5.591837  5.556184
3094 2022-01-10 12:51:54.923860  -0.047368  5.598718  5.564315
3095 2022-01-10 12:51:54.927259  -0.037673  5.600907  5.558686
3096 2022-01-10 12:51:54.930636  -0.076141  5.592463  5.551493
3097 2022-01-10 12:51:54.934001  -0.078018  5.582142  5.548052
3098 2022-01-10 12:51:54.937366  -0.062693  5.592463  5.557748
3099 2022-01-10 12:51:54.940762  -0.047055  5.599031  5.569007
3100 2022-01-10 12:51:54.944159  -0.046430  5.599969  5.557435
3101 2022-01-10 12:51:54.947493  -0.077705  5.590274  5.551180
3102 2022-01-10 12:51:54.950893  -0.093030  5.581829  5.547740
3103 2022-01-10 12:51:54.954375  -0.058314  5.595590  5.557748
3104 2022-01-10 12:51:54.957598  -0.047055  5.600282  5.568381
3105 2022-01-10 12:51:54.960861  -0.047368  5.602471  5.559624
3106 2022-01-10 12:51:54.964110  -0.076454  5.593714  5.552744
3107 2022-01-10 12:51:54.967356  -0.078018  5.583706  5.548678
3108 2022-01-10 12:51:54.970615  -0.060816  5.594339  5.557122
3109 2022-01-10 12:51:54.973887  -0.046743  5.600907  5.564941
3110 2022-01-10 12:51:54.977098  -0.036735  5.604035  5.559624
3111 2022-01-10 12:51:54.980360  -0.074890  5.595903  5.551493
3112 2022-01-10 12:51:54.983602  -0.078018  5.589023  5.546801
3113 2022-01-10 12:51:54.986860  -0.065508  5.594339  5.556184
3114 2022-01-10 12:51:54.990099  -0.047368  5.599031  5.560562
3115 2022-01-10 12:51:54.993360  -0.023912  5.605598  5.562126
3116 2022-01-10 12:51:54.996594  -0.071763  5.594339  5.553995
3117 2022-01-10 12:51:54.999834  -0.078018  5.590274  5.544612
3118 2022-01-10 12:51:55.003092  -0.073639  5.591837  5.555558
3119 2022-01-10 12:51:55.006343  -0.047994  5.599656  5.560562
3120 2022-01-10 12:51:55.009592  -0.011089  5.605911  5.560562
3121 2022-01-10 12:51:55.012865  -0.067384  5.595590  5.553682
3122 2022-01-10 12:51:55.016070  -0.078330  5.593088  5.546176
3123 2022-01-10 12:51:55.019266  -0.075516  5.589961  5.554307
3124 2022-01-10 12:51:55.022517  -0.047994  5.599031  5.560562
3125 2022-01-10 12:51:55.025744  -0.030167  5.608726  5.562752
3126 2022-01-10 12:51:55.029017  -0.063006  5.596841  5.555871
3127 2022-01-10 12:51:55.032225  -0.078330  5.590899  5.550554
3128 2022-01-10 12:51:55.035474  -0.089589  5.588397  5.553056
3129 2022-01-10 12:51:55.038736  -0.049870  5.598092  5.559311
3130 2022-01-10 12:51:55.041983  -0.049557  5.607162  5.566817
3131 2022-01-10 12:51:55.045229  -0.060191  5.596841  5.556497
3132 2022-01-10 12:51:55.048454  -0.078643  5.591837  5.552118
3133 2022-01-10 12:51:55.051851  -0.098346  5.587146  5.548052
3134 2022-01-10 12:51:55.055247  -0.050808  5.597780  5.558373
3135 2022-01-10 12:51:55.058640  -0.049557  5.607788  5.565566
3136 2022-01-10 12:51:55.062014  -0.062380  5.595278  5.555246
3137 2022-01-10 12:51:55.065387  -0.078956  5.590274  5.549303
3138 2022-01-10 12:51:55.068761  -0.090528  5.585895  5.552118
3139 2022-01-10 12:51:55.072140  -0.050496  5.597154  5.559624
3140 2022-01-10 12:51:55.075509  -0.046743  5.606537  5.563377
3141 2022-01-10 12:51:55.078888  -0.062380  5.595590  5.553369
3142 2022-01-10 12:51:55.082332  -0.078018  5.587146  5.545863
3143 2022-01-10 12:51:55.085760  -0.078956  5.585895  5.553056
3144 2022-01-10 12:51:55.089136  -0.047994  5.596216  5.561501
3145 2022-01-10 12:51:55.092498  -0.019220  5.606537  5.562752
3146 2022-01-10 12:51:55.095880  -0.064569  5.593714  5.552744
3147 2022-01-10 12:51:55.099257  -0.078018  5.589023  5.543361
3148 2022-01-10 12:51:55.102628  -0.072075  5.588397  5.554933
3149 2022-01-10 12:51:55.106000  -0.047994  5.597154  5.559311
3150 2022-01-10 12:51:55.109413  -0.007961  5.606537  5.559624
3151 2022-01-10 12:51:55.112771  -0.067697  5.593714  5.553056
3152 2022-01-10 12:51:55.116136  -0.077392  5.587772  5.543361
3153 2022-01-10 12:51:55.119511  -0.073326  5.588710  5.554307
3154 2022-01-10 12:51:55.122876  -0.047368  5.598405  5.560875
3155 2022-01-10 12:51:55.126202  -0.011714  5.603409  5.559311
3156 2022-01-10 12:51:55.129575  -0.069261  5.592776  5.552118
3157 2022-01-10 12:51:55.132893  -0.077705  5.589335  5.543048
3158 2022-01-10 12:51:55.136271  -0.073952  5.589023  5.554620
3159 2022-01-10 12:51:55.139639  -0.047368  5.597467  5.561188
3160 2022-01-10 12:51:55.143018  -0.017657  5.604660  5.560250
3161 2022-01-10 12:51:55.146395  -0.070824  5.593088  5.553056
3162 2022-01-10 12:51:55.149767  -0.078018  5.586521  5.544299
3163 2022-01-10 12:51:55.153271  -0.067697  5.586208  5.556809
3164 2022-01-10 12:51:55.156596  -0.048306  5.598092  5.560250
3165 2022-01-10 12:51:55.159771  -0.018908  5.604660  5.560250
3166 2022-01-10 12:51:55.162995  -0.070512  5.594965  5.552744
