0.077877878,2.338918769,5.007306567
0.077977978,2.599752738,5.007932069
0.078078078,2.731107974,5.008244819
0.078178178,2.722038208,5.00855757
0.078278278,2.568164931,5.006993817
0.078378378,2.244155348,5.006993817
0.078478478,1.873545932,5.006993817
0.078578579,1.473537962,5.007619318
0.078678679,1.097299036,5.006993817
0.078778779,0.754524419,5.005430064
0.078878879,0.580635107,5.005117314
0.078978979,0.551236554,5.005742815
0.079079079,0.66570326,5.006055565
0.079179179,0.910899701,5.005742815
0.079279279,1.30559091,5.006368316
0.079379379,1.702784125,5.006055565
0.079479479,2.091533074,5.005742815
0.07957958,2.422110418,5.005742815
0.07967968,2.670121614,5.005430064
0.07977978,2.742992495,5.005430064
0.07987988,2.677940378,5.006055565
0.07997998,2.463706243,5.005742815
0.08008008,2.094347829,5.006055565
0.08018018,1.706224381,5.005742815
0.08028028,1.304965409,5.006681066
0.08038038,0.953121027,5.005742815
0.08048048,0.693225309,5.005430064
0.080580581,0.5490473,5.006368316
0.080680681,0.582824361,5.005117314
0.080780781,0.755462671,5.006368316
0.080880881,1.045382442,5.005117314
0.080980981,1.475101715,5.004804563
0.081081081,1.871669428,5.005742815
0.081181181,2.241966094,5.006055565
0.081281281,2.536577124,5.005117314
0.081381381,2.71234294,5.006055565
0.081481481,2.731107974,5.005430064
0.081581582,2.595061479,5.005430064
0.081681682,2.338606018,5.006681066
0.081781782,1.988950889,5.005430064
0.081881882,1.52795656,5.005742815
0.081981982,1.14421162,5.004804563
0.082082082,0.826144298,5.006055565
0.082182182,0.617852424,5.006055565
0.082282282,0.543105039,5.005430064
0.082382382,0.640057714,5.004804563
0.082482482,0.867740123,5.005742815
0.082582583,1.196753715,5.006368316
0.082682683,1.58894292,5.005742815
0.082782783,2.03961648,5.006055565
0.082882883,2.381765596,5.005117314
0.082982983,2.626962037,5.006681066
0.083083083,2.73986499,5.006055565
0.083183183,2.693265156,5.006368316
0.083283283,2.498421556,5.006368316
0.083383383,2.195991762,5.006368316
0.083483483,1.819440085,5.006055565
0.083583584,1.418493863,5.004179062
0.083683684,1.001910114,5.005430064
0.083783784,0.725125867,5.001989808
0.083883884,0.569376086,5.006055565
0.083983984,0.560619071,5.004804563
0.084084084,0.72168561,5.005430064
0.084184184,0.99972086,5.005742815
0.084284284,1.360322259,5.006055565
0.084384384,1.76158123,5.006055565
0.084484484,2.145951672,5.004804563
0.084584585,2.499047057,5.005742815
0.084684685,2.683569889,5.005742815
0.084784785,2.746432752,5.006055565
0.084884885,2.649167327,5.005430064
0.084984985,2.380827344,5.004804563
0.085085085,2.041180233,5.005117314
0.085185185,1.644925271,5.006993817
0.085285285,1.248983059,5.005430064
0.085385385,0.908397696,5.005430064
0.085485485,0.637555709,5.005430064
0.085585586,0.545919794,5.006055565
0.085685686,0.600338392,5.004179062
0.085785786,0.78830148,5.005742815
0.085885886,1.142647867,5.005117314
0.085985986,1.529833064,5.005430064
0.086086086,1.930153784,5.006368316
0.086186186,2.294820939,5.005742815
0.086286286,2.576609196,5.005742815
0.086386386,2.730169722,5.006055565
0.086486486,2.720787205,5.005742815
0.086586587,2.565037425,5.006368316
0.086686687,2.290755182,5.006368316
0.086786787,1.874796934,5.005117314
0.086886887,1.476978219,5.004804563
0.086986987,1.095109782,5.006055565
0.087087087,0.790803485,5.006055565
0.087187187,0.583137111,5.006368316
0.087287287,0.551862055,5.006055565
0.087387387,0.668205264,5.006368316
0.087487487,0.909023197,5.006681066
0.087587588,1.247732056,5.006055565
0.087687688,1.703096875,5.005742815
0.087787788,2.092471326,5.005742815
0.087887888,2.422423169,5.006055565
0.087987988,2.648854576,5.006055565
0.088088088,2.745181749,5.005117314
0.088188188,2.669808864,5.005430064
0.088288288,2.465269996,5.006681066
0.088388388,2.142511416,5.005742815
0.088488488,1.762206732,5.005430064
0.088588589,1.305903661,5.004804563
0.088688689,0.952182775,5.005742815
0.088788789,0.694789062,5.005430064
0.088888889,0.561557322,5.006055565
0.088988989,0.580322356,5.005742815
0.089089089,0.755462671,5.005117314
0.089189189,1.045695193,5.006368316
0.089289289,1.417242861,5.005742815
0.089389389,1.817876332,5.005742815
0.089489489,2.241653344,5.006055565
0.08958959,2.532198616,5.006055565
0.08968969,2.704836927,5.005742815
0.08978979,2.737675736,5.005430064
0.08988989,2.596937983,5.005430064
0.08998999,2.335478513,5.005742815
0.09009009,1.988638139,5.005430064
0.09019019,1.586440915,5.006055565
0.09029029,1.144524371,5.005430064
0.09039039,0.824893296,5.004491812
0.09049049,0.617226922,5.006681066
0.090590591,0.545607044,5.004804563
0.090690691,0.616601421,5.005430064
0.090790791,0.861485112,5.004804563
0.090890891,1.196440964,5.006055565
0.090990991,1.590193922,5.006368316
0.091091091,1.986761635,5.004804563
0.091191191,2.380514594,5.005117314
0.091291291,2.623834531,5.006368316
0.091391391,2.74017774,5.005742815
0.091491491,2.707964432,5.005430064
0.091591592,2.53438787,5.005117314
0.091691692,2.193177007,5.004804563
0.091791792,1.812559572,5.005742815
0.091891892,1.419119365,5.006681066
0.091991992,1.046007944,5.006681066
0.092092092,0.722623862,5.007306567
0.092192192,0.570939839,5.007306567
0.092292292,0.558742567,5.007306567
0.092392392,0.689785053,5.007306567
0.092492492,0.955623031,5.007619318
0.092592593,1.360635009,5.006993817
0.092692693,1.760330228,5.00855757
0.092792793,2.143136917,5.007932069
0.092892893,2.464957245,5.007932069
0.092992993,2.689512149,5.007306567
0.093093093,2.746120001,5.007619318
0.093193193,2.649480077,5.007619318
0.093293293,2.422110418,5.007306567
0.093393393,2.041180233,5.006993817
0.093493493,1.644925271,5.006681066
0.093593594,1.251172313,5.008244819
0.093693694,0.911212451,5.007306567
0.093793794,0.665390509,5.007932069
0.093893894,0.546545295,5.007619318
0.093993994,0.600963893,5.007306567
0.094094094,0.792054487,5.007932069
0.094194194,1.097299036,5.008244819
0.094294294,1.53327332,5.007306567
0.094394394,1.931404786,5.007306567
0.094494494,2.292006184,5.007932069
0.094594595,2.568790432,5.007932069
0.094694695,2.720787205,5.007932069
0.094794795,2.723601961,5.007619318
0.094894895,2.566601178,5.007932069
0.094994995,2.292006184,5.006368316
0.095095095,1.924524273,5.007932069
0.095195195,1.476665468,5.006993817
0.095295295,1.095109782,5.006681066
0.095395395,0.790177984,5.007619318
0.095495495,0.603778648,5.008244819
0.095595596,0.543105039,5.006681066
0.095695696,0.663826756,5.007306567
0.095795796,0.91058695,5.007306567
0.095895896,1.24960856,5.007619318
0.095995996,1.643674268,5.007619318
0.096096096,2.090282072,5.007932069
0.096196196,2.423986922,5.007619318
0.096296296,2.652294832,5.007619318
0.096396396,2.748309255,5.007619318
0.096496496,2.673561871,5.007932069
0.096596597,2.460891488,5.006993817
0.096696697,2.144700669,5.008244819
0.096796797,1.758140974,5.00855757
0.096896897,1.359696758,5.006993817
0.096996997,0.953433777,5.007306567
0.097097097,0.691974307,5.006993817
0.097197197,0.560619071,5.007932069
0.097297297,0.569063336,5.007619318
0.097397397,0.754524419,5.007619318
0.097497497,1.045069692,5.006993817
0.097597598,1.415053607,5.008244819
0.097697698,1.815999828,5.007619318
0.097797798,2.196930013,5.007619318
0.097897898,2.533449619,5.006681066
0.097997998,2.710153686,5.007932069
0.098098098,2.739552239,5.007932069
0.098198198,2.62320903,5.008244819
0.098298298,2.337355016,5.007619318
0.098398398,1.98363413,5.006681066
0.098498498,1.585189913,5.006993817
0.098598599,1.198004717,5.006993817
0.098698699,0.870242127,5.006368316
0.098798799,0.615350419,5.006993817
0.098898899,0.547483547,5.008244819
0.098998999,0.616601421,5.007306567
0.099099099,0.82708255,5.007932069
0.099199199,1.195189962,5.007306567
0.099299299,1.588317419,5.006681066
0.099399399,1.984885132,5.007306567
0.099499499,2.337042265,5.007932069
0.0995996,2.624772783,5.007932069
0.0996997,2.738301237,5.007306567
0.0997998,2.709840936,5.007932069
0.0998999,2.535013371,5.008244819
0.1,2.244155348,5.006368316
0.100100099,1.814748826,5.007306567
0.100200199,1.417555612,5.007619318
0.100300299,1.047258946,5.007306567
0.100400399,0.756713673,5.006368316
0.100500499,0.57156534,5.006681066
0.100600599,0.559680819,5.007932069
0.100700699,0.695414563,5.00855757
0.100800799,0.951870024,5.007619318
0.100900899,1.304027158,5.007932069
0.101000999,1.760330228,5.007932069
0.101101099,2.144700669,5.007619318
0.101201199,2.464018994,5.007306567
0.101301299,2.670434365,5.007619318
0.101401399,2.744243498,5.008244819
0.101501499,2.649167327,5.007306567
0.101601599,2.423361421,5.007932069
0.101701699,2.092158575,5.007619318
0.101801799,1.703096875,5.007306567
0.101901899,1.24992131,5.007932069
0.102001999,0.909023197,5.007306567
0.102102099,0.664765008,5.007932069
0.102202199,0.551862055,5.008244819
0.102302299,0.600025642,5.007306567
0.102402399,0.791741736,5.007306567
0.102502499,1.096048034,5.008244819
0.102602599,1.472912461,5.007932069
0.102702699,1.929215532,5.007619318
0.102802799,2.293569937,5.007619318
0.102902899,2.569103183,5.007932069
0.103002999,2.721412707,5.007932069
0.103103099,2.733609979,5.008244819
0.103203199,2.566601178,5.007619318
0.103303299,2.290442432,5.00855757
0.103403399,1.931092035,5.008244819
0.103503499,1.531396816,5.007932069
0.103603599,1.095735283,5.002302558
0.103703699,0.790490734,5.002615309
0.103803799,0.596272635,5.000426055
0.103903899,0.548109048,4.998549552
0.104003999,0.636617457,4.995109296
0.104104099,0.900578932,4.998236801
0.104204199,1.250859562,4.984475776
0.104304299,1.648052776,5.00324081
0.104404399,2.039929231,5.002615309
0.104504499,2.423986922,5.001677057
0.104604599,2.651669331,5.002302558
0.104704699,2.744868999,5.00324081
0.104804799,2.692639655,5.00292806
0.104904899,2.502800063,5.00324081
0.105004999,2.145951672,5.000113305
0.105105099,1.758766475,5.001989808
0.105205199,1.361573261,5.001677057
0.105305299,0.998157108,5.000738806
0.105405399,0.690723305,4.999800554
0.105505499,0.558117066,5.001051556
0.105605599,0.566561331,5.001677057
0.105705699,0.72168561,5.001989808
0.105805799,1.040065683,5.001989808
0.105905899,1.414740857,5.001051556
0.106005999,1.815374327,4.996673048
0.106106099,2.194740759,4.996673048
0.106206199,2.501236311,4.995734797
0.106306299,2.710153686,4.995422046
0.106406399,2.737988486,4.996047547
0.106506499,2.626023785,4.992607291
0.106606599,2.380201843,4.996360298
0.106706699,1.986448885,4.990105287
0.106806799,1.586753666,4.996673048
0.106906899,1.198630218,4.996673048
0.107006999,0.86617637,4.98635228
0.107107099,0.639744963,4.989792536
0.107207199,0.547483547,4.986039529
0.107307299,0.616601421,4.994171044
0.107407399,0.824580545,5.001677057
0.107507499,1.146088124,5.001989808
0.107607599,1.586753666,5.001677057
0.107707699,1.984572381,4.995734797
0.107807799,2.338293268,5.001364307
0.107907899,2.597876234,5.001051556
0.108007999,2.733609979,5.000738806
0.108108099,2.708589934,5.001677057
0.108208199,2.52875836,5.002302558
0.108308299,2.244155348,5.001364307
0.108408399,1.875735186,5.001677057
0.108508499,1.416930111,5.001051556
0.108608599,1.046007944,5.000738806
0.108708699,0.755775422,5.000426055
0.108808799,0.581886109,5.001677057
0.108908899,0.550611053,5.001051556
0.109008999,0.692287057,5.000738806
0.109109099,0.953746528,5.002302558
0.109209199,1.306841913,5.001677057
0.109309299,1.702784125,5.001051556
0.109409399,2.146577173,5.000738806
0.109509499,2.462767991,5.001051556
0.109609599,2.672623619,5.001051556
0.109709699,2.744868999,5.001051556
0.109809799,2.648541826,5.001051556
0.109909899,2.419921164,5.000113305
0.110009999,2.091533074,5.001677057
0.110110099,1.704347878,5.001677057
0.110210199,1.304965409,5.000738806
0.110310299,0.908397696,5.001051556
0.110410399,0.666328761,5.001051556
0.110510499,0.553113057,5.002615309
0.110610599,0.580635107,5.001677057
0.110710699,0.788926981,5.000738806
0.110810799,1.097611786,5.000738806
0.110910899,1.473850713,5.001364307
0.111010999,1.873545932,5.001051556
0.111111099,2.244155348,5.001051556
0.111211199,2.568477682,5.001364307
0.111311299,2.721099956,5.001677057
0.111411399,2.729231471,5.001677057
0.111511499,2.596625232,5.001364307
0.111611599,2.291693434,5.001677057
0.111711699,1.930466534,5.000426055
0.111811799,1.529520313,5.001677057
0.111911899,1.145775373,4.996985799
0.112011999,0.824580545,4.996360298
0.112112099,0.601589394,4.996047547
0.112212199,0.545607044,4.9976113
0.112312299,0.641934217,4.996985799
0.112412399,0.868991125,4.996673048
0.112512499,1.251797814,4.996673048
0.112612599,1.647740026,4.996985799
0.112712699,2.043682238,4.997298549
0.112812799,2.380827344,4.9976113
0.112912899,2.650731079,4.996047547
0.113012999,2.744243498,4.996360298
0.113113099,2.689199399,4.997924051
0.113213199,2.501861812,4.9976113
0.113313299,2.196304512,4.997298549
0.113413399,1.758766475,4.996673048
0.113513499,1.360635009,4.995734797
0.113613599,0.998782609,4.995109296
0.113713699,0.723562114,4.995734797
0.113813799,0.556866064,4.996047547
0.113913899,0.566561331,4.996047547
0.114013999,0.72168561,4.9976113
0.114114099,0.999095359,4.996985799
0.114214199,1.358445755,4.996673048
0.114314299,1.817563581,4.996673048
0.114414399,2.194115258,4.996673048
0.114514499,2.499047057,4.996673048
0.114614599,2.692639655,4.996673048
0.114714699,2.737050235,4.996047547
0.114814799,2.620081524,4.995734797
0.114914899,2.381765596,4.997298549
0.115014999,2.040241982,4.997298549
0.115115099,1.638670259,4.994171044
0.115215199,1.195815463,4.995734797
0.115315299,0.861172361,4.997924051
0.115415399,0.63786846,4.996673048
0.115515499,0.544356041,4.997298549
0.115615599,0.620667179,4.996673048
0.115715699,0.828020802,4.996360298
0.115815799,1.145149872,4.996673048
0.115915899,1.532335068,4.995109296
0.116015999,1.985823384,4.990418037
0.116116099,2.336729515,4.989479785
0.116216199,2.598188985,4.977908015
0.116316299,2.729856972,4.9976113
0.116416399,2.722038208,5.000113305
0.116516499,2.532198616,4.999487803
0.116616599,2.243842598,4.999487803
0.116716699,1.873545932,5.000113305
0.116816799,1.475727216,4.999800554
0.116916899,1.043505939,4.998236801
0.117016999,0.757339174,4.996360298
0.117117099,0.582824361,4.999487803
0.117217199,0.551236554,4.999487803
0.117317299,0.662575754,4.999487803
0.117417399,0.954684779,4.999487803
0.117517499,1.304652659,4.999487803
0.117617599,1.702158624,4.996047547
0.117717699,2.09497333,4.994171044
0.117817799,2.460891488,4.999175053
0.117917899,2.672623619,4.998549552
0.118017999,2.747683754,4.999487803
0.118118099,2.675751124,5.001677057
0.118218199,2.462455241,5.001677057
0.118318299,2.093096827,5.001364307
0.118418399,1.705286129,5.001677057
0.118518499,1.305903661,5.001364307
0.118618599,0.950931773,5.001051556
0.118718699,0.664765008,5.000738806
0.118818799,0.548421799,5.001364307
0.118918899,0.583137111,5.00292806
0.119018999,0.756400923,5.002302558
0.119119099,1.095109782,5.001051556
0.119219199,1.473537962,5.002302558
0.119319299,1.875735186,5.002302558
0.119419399,2.241653344,5.001364307
0.119519499,2.536889875,5.000738806
0.119619599,2.721099956,5.000113305
0.119719699,2.732358976,5.001051556
0.119819799,2.59568698,5.002615309
0.119919899,2.337355016,5.001989808
0.120019999,1.930779285,5.001051556
0.120120099,1.531709567,5.001051556
0.120220199,1.146400874,5.002302558
0.120320299,0.82708255,5.001989808
0.120420399,0.617852424,5.001364307
0.120520499,0.546858046,5.001677057
0.120620599,0.643185219,5.002302558
0.120720699,0.867740123,5.001989808
0.120820799,1.198317467,5.001677057
0.120920899,1.643674268,5.000738806
0.121020999,2.037739977,5.000738806
0.121121099,2.381765596,5.001364307
0.121221199,2.624772783,5.001051556
0.121321299,2.739239489,5.001677057
0.121421399,2.688573898,5.001989808
0.121521499,2.500298059,5.001989808
0.121621599,2.19505351,5.002302558
0.121721699,1.819440085,5.001677057
0.121821799,1.358133005,5.001051556
0.121921899,1.000971863,5.000113305
0.122021999,0.72168561,5.002302558
0.122122099,0.568437835,5.000426055
0.122222199,0.569063336,5.001051556
0.122322299,0.724187615,5.001364307
0.122422399,1.000346361,5.000738806
0.122522499,1.360322259,5.001364307
0.122622599,1.762519482,5.000738806
0.122722699,2.194428009,5.001051556
0.122822799,2.500298059,5.000738806
0.122922899,2.692014154,5.000426055
0.123022999,2.751436761,5.001677057
0.123123099,2.625711034,5.001677057
0.123223199,2.382078346,5.001051556
0.123323299,2.03930373,5.001677057
0.123423399,1.646176273,5.001051556
0.123523499,1.254612569,5.001989808
0.123623599,0.865238118,5.001051556
0.123723699,0.641308716,5.001677057
0.123823799,0.547170796,4.999175053
0.123923899,0.601276644,5.001364307
0.124023999,0.823955044,5.001364307
0.124124099,1.146713625,5.001364307
0.124224199,1.531396816,5.001989808
0.124324299,1.929215532,5.001364307
0.124424399,2.292631685,5.000113305
0.124524499,2.596625232,5.000738806
0.124624599,2.736111983,5.001677057
0.124724699,2.718910702,5.001677057
0.124824799,2.568164931,5.001364307
0.124924899,2.243842598,5.000738806
0.125024999,1.875735186,5.001051556
0.125125099,1.470410457,5.001677057
0.125225199,1.09417153,5.000738806
0.125325299,0.756088172,5.001364307
0.125425399,0.583762612,5.001364307
0.125525499,0.54936005,5.002615309
0.125625599,0.66570326,5.001051556
0.125725699,0.909961449,5.001364307
0.125825799,1.302463405,5.000738806
0.125925899,1.701220372,5.000426055
0.126025999,2.091533074,5.001051556
0.126126099,2.425237924,5.000426055
0.126226199,2.673874621,5.001364307
0.126326299,2.743617997,5.001677057
0.126426399,2.671372617,5.001989808
0.126526499,2.463080742,5.001364307
0.126626599,2.146264422,5.001364307
0.126726699,1.699031118,5.001051556
0.126826799,1.307467414,5.001051556
0.126926899,0.950931773,5.001989808
0.127026999,0.695727314,5.00292806
0.127127099,0.550611053,5.002302558
0.127227199,0.582824361,5.00324081
0.127327299,0.754524419,5.001677057
0.127427399,1.04381869,5.002615309
0.127527499,1.417242861,5.002302558
0.127627599,1.871669428,5.001989808
0.127727699,2.244155348,5.00292806
0.127827799,2.537202625,5.00324081
0.127927899,2.707651682,5.002615309
0.128027999,2.731107974,5.00292806
0.128128099,2.598814486,5.00292806
0.128228199,2.340169771,5.00292806
0.128328299,1.984885132,5.002615309
0.128428399,1.532335068,5.002615309
0.128528499,1.144837121,5.002302558
0.128628599,0.825206047,5.00292806
0.128728699,0.619416176,5.003553561
0.128828799,0.546545295,5.002615309
0.128928899,0.642559718,5.002615309
0.129028999,0.867740123,5.00292806
0.129129099,1.198004717,5.00324081
0.129229199,1.58894292,5.00292806
0.129329299,2.03961648,5.003553561
0.129429399,2.381140095,5.002615309
0.129529499,2.624147282,5.00292806
0.129629599,2.739239489,5.00292806
0.129729699,2.708277183,5.00324081
0.129829799,2.502487313,5.00324081
0.129929899,2.196304512,5.002302558
0.130029999,1.817250831,5.003553561
0.130130099,1.417868362,5.002302558
0.130230199,0.997531606,5.00324081
0.130330299,0.721998361,5.002615309
0.130430399,0.568125084,5.002615309
0.130530499,0.558742567,5.003553561
0.130630599,0.69385081,5.002615309
0.130730699,0.997844357,5.00292806
0.130830799,1.361886012,5.00324081
0.130930899,1.763144983,5.002615309
0.131030999,2.145951672,5.002302558
0.131131099,2.498734306,5.00292806
0.131231199,2.691075902,5.000113305
0.131331299,2.742054244,5.001989808
0.131431399,2.649792828,5.000426055
0.131531499,2.391460863,5.000738806
0.131631599,2.043056737,5.001051556
0.131731699,1.645550772,4.999800554
0.131831799,1.248357557,5.000426055
0.131931899,0.908084946,5.000738806
0.132031999,0.639744963,5.000113305
0.132132099,0.547170796,5.000738806
0.132232199,0.600025642,5.000738806
0.132332299,0.787050478,5.001677057
0.132432399,1.146088124,5.001051556
0.132532499,1.528269311,5.000738806
0.132632599,1.929215532,5.001989808
0.132732699,2.292006184,5.001364307
0.132832799,2.568790432,5.000738806
0.132932899,2.731420725,5.000426055
0.133032999,2.721725457,5.001051556
0.133133099,2.566601178,5.001364307
0.133233199,2.292944436,5.000426055
0.133333299,1.876986188,5.001677057
0.133433399,1.474163464,5.000738806
0.133533499,1.093546029,5.001989808
0.133633599,0.789552482,5.000113305
0.133733699,0.600338392,5.001051556
0.133833799,0.552487556,5.000738806
0.133933899,0.66570326,5.001051556
0.134033999,0.906521193,5.001051556
0.134134099,1.248357557,5.001364307
0.134234199,1.703409626,5.001051556
0.134334299,2.092471326,5.000738806
0.134434399,2.422735919,5.001364307
0.134534499,2.649792828,5.001364307
0.134634599,2.7454945,5.001364307
0.134734699,2.672623619,5.001989808
0.134834799,2.464331744,5.002615309
0.134934899,2.143136917,4.998549552
0.135034999,1.758766475,4.9976113
0.135135099,1.307780164,4.9976113
0.135235199,0.94936802,4.9976113
0.135335299,0.690410554,4.998236801
0.135435399,0.561244572,4.9976113
0.135535499,0.580009606,4.9976113
0.135635599,0.755462671,4.9976113
0.135735699,1.046007944,4.998549552
0.135835799,1.415991859,4.997298549
0.135935899,1.818189082,4.997298549
0.136035999,2.244468099,4.996985799
0.136136099,2.533449619,4.996673048
0.136236199,2.708277183,4.9976113
0.136336299,2.739552239,4.997924051
0.136436399,2.597563484,4.997298549
0.136536499,2.335791263,4.997298549
0.136636599,1.984885132,4.9976113
0.136736699,1.585189913,4.997924051
0.136836799,1.197691966,4.996985799
0.136936899,0.826457049,4.996673048
0.137036999,0.618790675,4.997298549
0.137137099,0.5490473,4.9976113
0.137237199,0.618790675,4.997298549
0.137337299,0.868365624,4.996673048
0.137437399,1.192375207,4.996360298
0.137537499,1.588630169,4.9976113
0.137637599,1.986448885,4.996985799
0.137737699,2.33985702,4.996047547
0.137837799,2.624147282,4.996360298
0.137937899,2.739552239,4.9976113
0.138037999,2.707651682,4.998236801
0.138138099,2.536264374,4.997298549
0.138238199,2.19505351,4.996985799
0.138338299,1.813497824,4.996673048
0.138438399,1.415053607,4.9976113
0.138538499,1.043193189,5.001364307
0.138638599,0.722936613,5.001989808
0.138738699,0.567499583,5.001677057
0.138838799,0.557804316,5.00324081
0.138938899,0.692912559,5.00324081
0.139038999,0.955623031,5.002615309
0.139139099,1.357820254,5.001989808
0.139239199,1.758766475,5.001364307
0.139339299,2.145326171,5.00292806
0.139439399,2.464331744,5.001989808
0.139539499,2.691388653,5.001677057
0.139639599,2.743930747,5.002302558
0.139739699,2.651356581,5.003553561
0.139839799,2.424925173,5.002615309
0.139939899,2.092158575,5.001364307
0.140039999,1.645238021,5.001989808
0.140140099,1.24992131,5.001677057
0.140240199,0.905895692,5.002302558
0.140340299,0.664765008,5.001364307
0.140440399,0.546858046,5.001677057
0.140540499,0.599712891,5.002615309
0.140640599,0.79361824,5.002615309
0.140740699,1.095422532,5.001677057
0.140840799,1.474163464,5.001677057
0.140940899,1.927651779,5.001677057
0.141040999,2.293257187,5.001677057
0.141141099,2.566913929,5.001989808
0.141241199,2.722350958,5.00292806
0.141341299,2.721412707,5.00292806
0.141441399,2.563473673,5.001677057
0.141541499,2.292631685,5.002302558
0.141641599,1.928902781,5.002302558
0.141741699,1.474163464,5.001989808
0.141841799,1.092607777,5.001677057
0.141941899,0.789865233,5.00324081
0.142041999,0.59908739,5.002615309
0.142142099,0.546232545,5.001677057
0.142242199,0.664765008,5.001989808
0.142342299,0.910274199,5.001989808
0.142442399,1.251485063,5.002615309
0.142542499,1.647114525,5.002615309
0.142642599,2.094347829,5.002302558
0.142742699,2.426801677,5.001677057
0.142842799,2.65104383,5.002615309
0.142942899,2.740803241,5.001364307
0.143042999,2.691701403,5.001989808
0.143143099,2.464331744,5.00292806
0.143243199,2.144387919,5.002302558
0.143343299,1.758453725,5.006681066
0.143443399,1.360635009,5.005742815
0.143543499,0.951557274,5.006681066
0.143643599,0.69353806,5.005117314
0.143743699,0.558117066,5.005742815
0.143843799,0.568437835,5.005117314
0.143943899,0.721998361,5.006055565
0.144043999,1.046007944,5.004491812
0.144144099,1.413177104,5.005742815
0.144244199,1.818501833,5.006993817
0.144344299,2.194740759,5.00855757
0.144444399,2.537515376,5.006993817
0.144544499,2.706087929,5.007306567
0.144644599,2.739239489,5.007619318
0.144744699,2.628213039,5.007306567
0.144844799,2.339231519,5.006993817
0.144944899,1.988638139,5.007619318
0.145044999,1.589568421,5.007932069
0.145145099,1.196128214,5.007619318
0.145245199,0.864612617,5.002615309
0.145345299,0.617539673,5.00292806
0.145445399,0.546545295,5.005742815
0.145545499,0.616601421,5.007932069
0.145645599,0.826144298,5.007932069
0.145745699,1.198630218,5.007306567
0.145845799,1.590193922,5.007619318
0.145945899,1.986448885,5.00855757
0.146045999,2.337980517,5.007619318
0.146146099,2.599439987,5.007619318
0.146246199,2.741428743,5.007619318
0.146346299,2.708277183,5.008244819
0.146446399,2.530009362,5.007932069
0.146546499,2.246970103,5.007306567
0.146646599,1.820065586,5.007619318
0.146746699,1.417555612,5.006993817
0.146846799,1.045695193,5.007932069
0.146946899,0.754211669,5.007306567
0.147046999,0.580635107,5.00887032
0.147147099,0.559368068,5.007306567
0.147247199,0.694476311,5.008244819
0.147347299,0.952495525,5.007619318
0.147447399,1.311845922,5.008244819
0.147547499,1.758453725,5.006993817
0.147647599,2.149391928,5.007306567
0.147747699,2.462767991,5.007932069
0.147847799,2.672936369,5.007306567
0.147947899,2.743305246,5.006993817
0.148047999,2.651669331,5.007619318
0.148148099,2.421797668,5.007932069
0.148248199,2.093722328,5.007932069
0.148348299,1.703096875,5.007306567
0.148448399,1.251172313,5.007619318
0.148548499,0.909961449,5.007932069
0.148648599,0.667892514,5.008244819
0.148748699,0.54936005,5.007619318
0.148848799,0.603778648,5.007619318
0.148948899,0.790490734,5.007619318
0.149048999,1.092607777,5.00855757
0.149149099,1.476352718,5.007306567
0.149249199,1.874484183,5.007306567
0.149349299,2.292006184,5.006368316
0.149449399,2.56753943,5.007619318
0.149549499,2.721725457,5.007619318
0.149649599,2.732358976,5.007306567
0.149749699,2.566601178,5.007619318
0.149849799,2.290755182,5.007619318
0.149949899,1.930153784,5.007932069
0.150049999,1.528269311,5.00855757
0.150150099,1.14421162,5.007932069
0.150250199,0.789239732,5.007306567
0.150350299,0.598461889,5.008244819
0.150450399,0.548109048,5.002302558
0.150550499,0.644748972,5.007932069
0.150650599,0.908084946,5.003553561
0.150750699,1.24992131,4.999175053
0.150850799,1.646176273,5.00855757
0.150950899,2.040554732,5.007932069
0.151050999,2.419295663,5.008244819
0.151151099,2.648854576,5.007619318
0.151251199,2.745181749,5.005742815
0.151351299,2.69013765,5.007932069
0.151451399,2.498421556,5.007306567
0.151551499,2.143136917,5.007619318
0.151651599,1.76689799,5.007932069
0.151751699,1.362511513,5.007932069
0.151851799,0.99940811,5.007306567
0.151951899,0.69353806,5.007306567
0.152051999,0.559368068,5.006993817
0.152152099,0.57156534,5.008244819
0.152252199,0.721998361,5.007306567
0.152352299,0.998157108,5.007619318
0.152452399,1.414740857,5.007306567
0.152552499,1.818189082,5.007306567
0.152652599,2.194115258,5.007619318
0.152752699,2.498421556,5.007619318
0.152852799,2.707651682,5.006993817
0.152952899,2.74017774,5.007619318
0.153052999,2.625711034,5.00855757
0.153153099,2.382078346,5.007932069
0.153253199,2.041805734,5.007619318
0.153353299,1.587379167,5.007932069
0.153453399,1.198630218,5.00855757
0.153553499,0.868991125,5.00855757
0.153653599,0.640057714,5.007306567
0.153753699,0.545294293,5.007306567
0.153853799,0.61597592,5.006681066
0.153953899,0.829271804,5.007932069
0.154053999,1.146713625,5.007619318
0.154154099,1.568614133,5.006993817
0.154254199,1.984259631,5.007619318
0.154354299,2.336729515,5.007619318
0.154454399,2.597876234,5.007932069
0.154554499,2.731733475,5.007306567
0.154654599,2.708277183,5.006681066
0.154754699,2.535951623,5.006368316
0.154854799,2.246657353,5.008244819
0.154954899,1.875109685,5.00855757
0.155054999,1.41630461,5.007306567
0.155155099,1.046946195,5.007306567
0.155255199,0.756713673,5.007619318
0.155355299,0.584700864,5.007306567
0.155455399,0.550611053,5.006993817
0.155555499,0.695414563,5.007932069
