6062  2022-01-10 13:03:02.920549  -0.078330  5.591837  5.551180
6063  2022-01-10 13:03:02.923763  -0.098972  5.588397  5.553056
6064  2022-01-10 13:03:02.926948  -0.050496  5.598718  5.559937
6065  2022-01-10 13:03:02.930138  -0.047994  5.605911  5.568381
6066  2022-01-10 13:03:02.933325  -0.062067  5.598718  5.557435
6067  2022-01-10 13:03:02.936514  -0.078643  5.593401  5.553369
6068  2022-01-10 13:03:02.939700  -0.114922  5.584644  5.551180
6069  2022-01-10 13:03:02.942957  -0.057689  5.597154  5.560875
6070  2022-01-10 13:03:02.946176  -0.044866  5.602158  5.570258
6071  2022-01-10 13:03:02.949410  -0.054561  5.602471  5.558373
6072  2022-01-10 13:03:02.952650  -0.078018  5.593714  5.552431
6073  2022-01-10 13:03:02.955834  -0.079269  5.584957  5.548678
6074  2022-01-10 13:03:02.959030  -0.061755  5.595903  5.558999
6075  2022-01-10 13:03:02.962305  -0.045492  5.601533  5.564628
6076  2022-01-10 13:03:02.965535  -0.033920  5.603409  5.559311
6077  2022-01-10 13:03:02.968783  -0.075828  5.593401  5.553056
6078  2022-01-10 13:03:02.972036  -0.078643  5.584331  5.547740
6079  2022-01-10 13:03:02.975418  -0.064257  5.592463  5.558373
6080  2022-01-10 13:03:02.978798  -0.046117  5.598405  5.564003
6081  2022-01-10 13:03:02.982224  -0.034232  5.599343  5.557748
6082  2022-01-10 13:03:02.985548  -0.076141  5.592150  5.551493
6083  2022-01-10 13:03:02.988920  -0.078330  5.581517  5.547427
6084  2022-01-10 13:03:02.992323  -0.063318  5.593088  5.560250
6085  2022-01-10 13:03:02.995672  -0.045492  5.599343  5.568068
6086  2022-01-10 13:03:02.999051  -0.041739  5.599656  5.558686
6087  2022-01-10 13:03:03.002423  -0.076767  5.590274  5.551493
6088  2022-01-10 13:03:03.006206  -0.111795  5.581517  5.536793
6089  2022-01-10 13:03:03.009769  -0.054249  5.592776  5.556497
6090  2022-01-10 13:03:03.013183  -0.046743  5.602784  5.568068
6091  2022-01-10 13:03:03.016551  -0.064882  5.597780  5.553682
6092  2022-01-10 13:03:03.019953  -0.078330  5.590586  5.551805
6093  2022-01-10 13:03:03.023306  -0.110231  5.584957  5.549616
6094  2022-01-10 13:03:03.026704  -0.052372  5.594965  5.558373
6095  2022-01-10 13:03:03.030057  -0.047994  5.605286  5.567130
6096  2022-01-10 13:03:03.033453  -0.060504  5.596841  5.555246
6097  2022-01-10 13:03:03.036806  -0.079581  5.588710  5.550867
6098  2022-01-10 13:03:03.040205  -0.103976  5.584644  5.551180
6099  2022-01-10 13:03:03.043572  -0.051121  5.596529  5.559624
6100  2022-01-10 13:03:03.046935  -0.047681  5.606849  5.566505
6101  2022-01-10 13:03:03.050321  -0.061442  5.597467  5.553995
6102  2022-01-10 13:03:03.053723  -0.078330  5.590586  5.548365
6103  2022-01-10 13:03:03.057075  -0.094593  5.586833  5.552744
6104  2022-01-10 13:03:03.060767  -0.046430  5.598718  5.559311
6105  2022-01-10 13:03:03.064201  -0.017031  5.607788  5.561188
6106  2022-01-10 13:03:03.067565  -0.062693  5.595278  5.552744
6107  2022-01-10 13:03:03.070937  -0.078956  5.589648  5.540234
6108  2022-01-10 13:03:03.074459  -0.071763  5.587459  5.552431
6109  2022-01-10 13:03:03.077757  -0.045492  5.599656  5.559937
6110  2022-01-10 13:03:03.080955  -0.013591  5.608413  5.564003
6111  2022-01-10 13:03:03.084156  -0.063006  5.596216  5.554307
6112  2022-01-10 13:03:03.087418  -0.078330  5.591525  5.548365
6113  2022-01-10 13:03:03.090657  -0.086775  5.587772  5.553369
6114  2022-01-10 13:03:03.093944  -0.047368  5.598092  5.559937
6115  2022-01-10 13:03:03.097158  -0.046430  5.608726  5.566505
6116  2022-01-10 13:03:03.100419  -0.060504  5.598092  5.555871
6117  2022-01-10 13:03:03.103661  -0.078643  5.591212  5.550242
6118  2022-01-10 13:03:03.106920  -0.105540  5.587146  5.551493
6119  2022-01-10 13:03:03.110178  -0.049870  5.598405  5.559311
6120  2022-01-10 13:03:03.113422  -0.048619  5.606224  5.568381
6121  2022-01-10 13:03:03.116662  -0.060191  5.600594  5.554933
6122  2022-01-10 13:03:03.119922  -0.079581  5.591837  5.550867
6123  2022-01-10 13:03:03.123177  -0.109605  5.586521  5.550554
6124  2022-01-10 13:03:03.126423  -0.055187  5.597780  5.559624
6125  2022-01-10 13:03:03.129665  -0.047368  5.602784  5.566817
6126  2022-01-10 13:03:03.132956  -0.060816  5.601533  5.558060
6127  2022-01-10 13:03:03.136161  -0.078643  5.592776  5.551805
6128  2022-01-10 13:03:03.139439  -0.103350  5.585895  5.548052
6129  2022-01-10 13:03:03.142711  -0.057376  5.596216  5.559624
6130  2022-01-10 13:03:03.145927  -0.046117  5.600282  5.570570
6131  2022-01-10 13:03:03.149162  -0.044553  5.601845  5.558999
6132  2022-01-10 13:03:03.152404  -0.077392  5.592463  5.553056
6133  2022-01-10 13:03:03.155661  -0.078956  5.583080  5.547427
6134  2022-01-10 13:03:03.158883  -0.064882  5.594652  5.557122
6135  2022-01-10 13:03:03.162180  -0.046117  5.598718  5.563690
6136  2022-01-10 13:03:03.165416  -0.031105  5.603409  5.559311
6137  2022-01-10 13:03:03.168658  -0.074890  5.593088  5.552744
6138  2022-01-10 13:03:03.171933  -0.079269  5.587459  5.547740
6139  2022-01-10 13:03:03.175282  -0.063631  5.590274  5.557748
6140  2022-01-10 13:03:03.178573  -0.046117  5.599969  5.564003
6141  2022-01-10 13:03:03.181965  -0.026101  5.603409  5.559937
6142  2022-01-10 13:03:03.185304  -0.075516  5.591837  5.551180
6143  2022-01-10 13:03:03.188632  -0.078956  5.585582  5.545238
6144  2022-01-10 13:03:03.191956  -0.063944  5.593088  5.556497
6145  2022-01-10 13:03:03.195325  -0.045492  5.599969  5.563064
6146  2022-01-10 13:03:03.198703  -0.030479  5.600907  5.558999
6147  2022-01-10 13:03:03.202081  -0.076767  5.591525  5.553056
6148  2022-01-10 13:03:03.205455  -0.079581  5.581517  5.547114
6149  2022-01-10 13:03:03.208827  -0.063631  5.592150  5.558999
6150  2022-01-10 13:03:03.212210  -0.045804  5.599031  5.566192
6151  2022-01-10 13:03:03.215581  -0.037986  5.602784  5.558373
6152  2022-01-10 13:03:03.218957  -0.076767  5.591837  5.551493
6153  2022-01-10 13:03:03.222328  -0.078956  5.582142  5.549616
6154  2022-01-10 13:03:03.225708  -0.061442  5.594339  5.559937
6155  2022-01-10 13:03:03.229104  -0.045492  5.598405  5.568068
6156  2022-01-10 13:03:03.232712  -0.054561  5.598718  5.558060
6157  2022-01-10 13:03:03.236083  -0.077705  5.590899  5.551805
6158  2022-01-10 13:03:03.239428  -0.105540  5.582768  5.547740
6159  2022-01-10 13:03:03.242832  -0.057376  5.595590  5.558373
6160  2022-01-10 13:03:03.246206  -0.045492  5.600282  5.569007
6161  2022-01-10 13:03:03.249582  -0.062380  5.599343  5.557748
6162  2022-01-10 13:03:03.252958  -0.078643  5.591212  5.551805
6163  2022-01-10 13:03:03.256336  -0.113046  5.583080  5.550554
6164  2022-01-10 13:03:03.259707  -0.055812  5.595590  5.560562
6165  2022-01-10 13:03:03.263083  -0.046430  5.602784  5.569007
6166  2022-01-10 13:03:03.266433  -0.065195  5.598092  5.556497
6167  2022-01-10 13:03:03.269834  -0.078018  5.590586  5.551180
6168  2022-01-10 13:03:03.273201  -0.110544  5.584957  5.549929
6169  2022-01-10 13:03:03.276710  -0.051434  5.598092  5.560250
6170  2022-01-10 13:03:03.279921  -0.046743  5.605286  5.569945
6171  2022-01-10 13:03:03.283171  -0.063631  5.600282  5.558373
6172  2022-01-10 13:03:03.286419  -0.078018  5.592150  5.552118
6173  2022-01-10 13:03:03.289667  -0.112420  5.584957  5.549303
6174  2022-01-10 13:03:03.292921  -0.056751  5.597780  5.559624
6175  2022-01-10 13:03:03.296178  -0.045804  5.601220  5.569319
6176  2022-01-10 13:03:03.299421  -0.057689  5.600907  5.558373
6177  2022-01-10 13:03:03.302672  -0.078018  5.591525  5.552118
6178  2022-01-10 13:03:03.305887  -0.084585  5.583706  5.549929
6179  2022-01-10 13:03:03.309087  -0.060191  5.595278  5.558686
6180  2022-01-10 13:03:03.312392  -0.045492  5.598718  5.567130
6181  2022-01-10 13:03:03.315592  -0.037986  5.600907  5.559311
6182  2022-01-10 13:03:03.318836  -0.076141  5.592776  5.551180
6183  2022-01-10 13:03:03.322128  -0.078956  5.583080  5.546801
6184  2022-01-10 13:03:03.325335  -0.062380  5.593088  5.558999
6185  2022-01-10 13:03:03.328543  -0.045492  5.600594  5.563377
6186  2022-01-10 13:03:03.331771  -0.020471  5.606537  5.562752
6187  2022-01-10 13:03:03.334966  -0.072388  5.594965  5.551493
6188  2022-01-10 13:03:03.338215  -0.078018  5.589961  5.545238
6189  2022-01-10 13:03:03.341465  -0.073639  5.591837  5.558060
6190  2022-01-10 13:03:03.344586  -0.045804  5.601220  5.563690
6191  2022-01-10 13:03:03.347785  -0.002332  5.608413  5.563377
6192  2022-01-10 13:03:03.351020  -0.064882  5.594965  5.553682
6193  2022-01-10 13:03:03.354286  -0.078643  5.591212  5.544612
6194  2022-01-10 13:03:03.357537  -0.075516  5.590586  5.555246
6195  2022-01-10 13:03:03.360790  -0.046117  5.598718  5.560875
6196  2022-01-10 13:03:03.364027  -0.034545  5.609351  5.564941
6197  2022-01-10 13:03:03.367212  -0.062380  5.598405  5.555246
6198  2022-01-10 13:03:03.370410  -0.079581  5.592776  5.551493
6199  2022-01-10 13:03:03.373586  -0.100536  5.589961  5.553369
6200  2022-01-10 13:03:03.376902  -0.049245  5.597780  5.560250
6201  2022-01-10 13:03:03.380192  -0.047681  5.609664  5.565879
6202  2022-01-10 13:03:03.383572  -0.060191  5.599969  5.555246
6203  2022-01-10 13:03:03.386903  -0.079269  5.590899  5.550242
6204  2022-01-10 13:03:03.390282  -0.098972  5.587459  5.551805
6205  2022-01-10 13:03:03.393650  -0.049245  5.598718  5.559624
6206  2022-01-10 13:03:03.397037  -0.046743  5.608100  5.564003
6207  2022-01-10 13:03:03.400402  -0.060504  5.597467  5.553995
6208  2022-01-10 13:03:03.403783  -0.078956  5.591525  5.548052
6209  2022-01-10 13:03:03.407153  -0.091153  5.585895  5.552431
6210  2022-01-10 13:03:03.410533  -0.048306  5.597780  5.558999
6211  2022-01-10 13:03:03.413936  -0.037047  5.607788  5.563064
6212  2022-01-10 13:03:03.417317  -0.062380  5.595590  5.552744
6213  2022-01-10 13:03:03.420717  -0.078018  5.589961  5.547114
6214  2022-01-10 13:03:03.424067  -0.078643  5.587772  5.554307
6215  2022-01-10 13:03:03.427439  -0.046430  5.598092  5.559937
6216  2022-01-10 13:03:03.430819  -0.017969  5.607788  5.562126
6217  2022-01-10 13:03:03.434190  -0.063006  5.594965  5.553056
6218  2022-01-10 13:03:03.437562  -0.078018  5.589335  5.543048
6219  2022-01-10 13:03:03.440942  -0.074265  5.588397  5.553369
6220  2022-01-10 13:03:03.444313  -0.045179  5.599031  5.559624
6221  2022-01-10 13:03:03.447689  -0.004834  5.607475  5.560875
6222  2022-01-10 13:03:03.451095  -0.065195  5.593714  5.550242
6223  2022-01-10 13:03:03.454459  -0.078330  5.588710  5.542736
6224  2022-01-10 13:03:03.457817  -0.071450  5.589648  5.554620
6225  2022-01-10 13:03:03.461196  -0.044866  5.599031  5.560250
6226  2022-01-10 13:03:03.464567  -0.006085  5.607162  5.560250
6227  2022-01-10 13:03:03.467944  -0.068948  5.593088  5.552744
6228  2022-01-10 13:03:03.471320  -0.078018  5.589648  5.543048
6229  2022-01-10 13:03:03.474694  -0.072075  5.589961  5.554620
6230  2022-01-10 13:03:03.478178  -0.046117  5.599031  5.561188
6231  2022-01-10 13:03:03.481430  -0.015780  5.604973  5.561188
6232  2022-01-10 13:03:03.484664  -0.067697  5.594965  5.553369
6233  2022-01-10 13:03:03.487850  -0.078018  5.591525  5.544925
6234  2022-01-10 13:03:03.491050  -0.071137  5.591525  5.555246
6235  2022-01-10 13:03:03.494300  -0.046743  5.600282  5.559624
6236  2022-01-10 13:03:03.497539  -0.016406  5.608726  5.562752
6237  2022-01-10 13:03:03.500727  -0.061755  5.596216  5.554933
6238  2022-01-10 13:03:03.503914  -0.078956  5.592463  5.550554
6239  2022-01-10 13:03:03.507103  -0.092717  5.588710  5.553995
6240  2022-01-10 13:03:03.510302  -0.048932  5.598405  5.560562
6241  2022-01-10 13:03:03.513552  -0.048306  5.608726  5.567130
6242  2022-01-10 13:03:03.516801  -0.060191  5.598718  5.555558
6243  2022-01-10 13:03:03.520056  -0.078643  5.592776  5.552118
6244  2022-01-10 13:03:03.523305  -0.107103  5.586833  5.551180
6245  2022-01-10 13:03:03.526550  -0.052059  5.598092  5.559624
6246  2022-01-10 13:03:03.529799  -0.047368  5.603409  5.568068
6247  2022-01-10 13:03:03.533051  -0.065508  5.598405  5.555558
6248  2022-01-10 13:03:03.536301  -0.078956  5.592150  5.551493
6249  2022-01-10 13:03:03.539551  -0.113671  5.584331  5.549303
6250  2022-01-10 13:03:03.542804  -0.056751  5.596529  5.558373
6251  2022-01-10 13:03:03.546043  -0.046117  5.600282  5.569007
6252  2022-01-10 13:03:03.549295  -0.050183  5.601220  5.558686
6253  2022-01-10 13:03:03.552548  -0.078643  5.593088  5.553995
6254  2022-01-10 13:03:03.555729  -0.079269  5.584957  5.549616
6255  2022-01-10 13:03:03.558921  -0.062380  5.595590  5.558686
6256  2022-01-10 13:03:03.562196  -0.044866  5.600907  5.563064
6257  2022-01-10 13:03:03.565424  -0.033607  5.602471  5.559624
6258  2022-01-10 13:03:03.568674  -0.075203  5.593714  5.552744
6259  2022-01-10 13:03:03.571928  -0.078330  5.587459  5.547114
6260  2022-01-10 13:03:03.575294  -0.064882  5.594339  5.555246
6261  2022-01-10 13:03:03.578586  -0.045179  5.600907  5.562752
6262  2022-01-10 13:03:03.581973  -0.032043  5.602784  5.557435
6263  2022-01-10 13:03:03.585337  -0.076141  5.594339  5.552118
6264  2022-01-10 13:03:03.588700  -0.078956  5.582455  5.547114
6265  2022-01-10 13:03:03.592091  -0.063944  5.592150  5.559624
6266  2022-01-10 13:03:03.595465  -0.045179  5.599031  5.565566
6267  2022-01-10 13:03:03.598821  -0.035796  5.598718  5.557748
6268  2022-01-10 13:03:03.602216  -0.077705  5.591212  5.552431
6269  2022-01-10 13:03:03.605571  -0.079269  5.581829  5.547427
6270  2022-01-10 13:03:03.608967  -0.061442  5.594027  5.558999
6271  2022-01-10 13:03:03.612341  -0.046117  5.598718  5.570883
6272  2022-01-10 13:03:03.615719  -0.044241  5.600282  5.559937
6273  2022-01-10 13:03:03.619091  -0.077392  5.591212  5.552744
6274  2022-01-10 13:03:03.622467  -0.084273  5.580891  5.550554
6275  2022-01-10 13:03:03.625819  -0.058940  5.594027  5.558686
6276  2022-01-10 13:03:03.629195  -0.046743  5.599656  5.569007
6277  2022-01-10 13:03:03.632575  -0.050808  5.601533  5.558060
6278  2022-01-10 13:03:03.635944  -0.078018  5.592463  5.551180
6279  2022-01-10 13:03:03.639317  -0.101474  5.584019  5.547427
6280  2022-01-10 13:03:03.642697  -0.057063  5.596216  5.559937
6281  2022-01-10 13:03:03.646069  -0.045179  5.599969  5.569007
6282  2022-01-10 13:03:03.649439  -0.060191  5.600594  5.556809
6283  2022-01-10 13:03:03.652971  -0.078643  5.591837  5.551493
6284  2022-01-10 13:03:03.656336  -0.111482  5.583393  5.549929
6285  2022-01-10 13:03:03.659693  -0.053936  5.596216  5.559937
6286  2022-01-10 13:03:03.663097  -0.046430  5.602158  5.567443
6287  2022-01-10 13:03:03.666496  -0.065508  5.596216  5.554933
6288  2022-01-10 13:03:03.669822  -0.079269  5.589335  5.549303
6289  2022-01-10 13:03:03.673215  -0.108354  5.584331  5.550867
6290  2022-01-10 13:03:03.676703  -0.050808  5.592463  5.558999
6291  2022-01-10 13:03:03.680047  -0.047368  5.606537  5.564628
6292  2022-01-10 13:03:03.683324  -0.061442  5.596841  5.555871
6293  2022-01-10 13:03:03.686603  -0.078018  5.592463  5.551493
6294  2022-01-10 13:03:03.689832  -0.111482  5.586521  5.550554
6295  2022-01-10 13:03:03.693100  -0.054561  5.597467  5.560562
6296  2022-01-10 13:03:03.696297  -0.046430  5.603096  5.567443
6297  2022-01-10 13:03:03.699555  -0.063318  5.600907  5.555558
6298  2022-01-10 13:03:03.702817  -0.078330  5.592150  5.552118
6299  2022-01-10 13:03:03.706057  -0.105852  5.583080  5.548678
6300  2022-01-10 13:03:03.709306  -0.058940  5.596529  5.558686
6301  2022-01-10 13:03:03.712562  -0.045179  5.602471  5.569007
6302  2022-01-10 13:03:03.715804  -0.047368  5.601845  5.557748
6303  2022-01-10 13:03:03.719054  -0.077392  5.593401  5.551805
6304  2022-01-10 13:03:03.722303  -0.078956  5.583706  5.548678
6305  2022-01-10 13:03:03.725554  -0.062693  5.595590  5.558686
6306  2022-01-10 13:03:03.728806  -0.046430  5.600594  5.564628
6307  2022-01-10 13:03:03.732057  -0.032981  5.602158  5.559311
6308  2022-01-10 13:03:03.735307  -0.075828  5.594339  5.553056
6309  2022-01-10 13:03:03.738555  -0.078018  5.581204  5.546176
6310  2022-01-10 13:03:03.742059  -0.065508  5.590899  5.556497
6311  2022-01-10 13:03:03.745291  -0.044866  5.601220  5.564315
6312  2022-01-10 13:03:03.748475  -0.021410  5.604660  5.561501
6313  2022-01-10 13:03:03.751667  -0.073326  5.594339  5.553682
6314  2022-01-10 13:03:03.754846  -0.078330  5.589648  5.545550
6315  2022-01-10 13:03:03.758055  -0.072701  5.592463  5.556184
6316  2022-01-10 13:03:03.761228  -0.046430  5.601220  5.562126
6317  2022-01-10 13:03:03.764432  -0.005772  5.609039  5.560562
6318  2022-01-10 13:03:03.767686  -0.064882  5.597780  5.553369
6319  2022-01-10 13:03:03.770932  -0.078330  5.591525  5.544612
6320  2022-01-10 13:03:03.774169  -0.076141  5.588710  5.554620
6321  2022-01-10 13:03:03.777472  -0.046117  5.599343  5.562752
6322  2022-01-10 13:03:03.780748  -0.016093  5.609039  5.563377
6323  2022-01-10 13:03:03.784084  -0.063006  5.596841  5.553995
6324  2022-01-10 13:03:03.787456  -0.078018  5.590586  5.543361
6325  2022-01-10 13:03:03.790830  -0.074890  5.589648  5.553369
6326  2022-01-10 13:03:03.794384  -0.046743  5.597467  5.555246
6327  2022-01-10 13:03:03.797835  -0.006398  5.606537  5.560875
6328  2022-01-10 13:03:03.801230  -0.068635  5.594027  5.553682
6329  2022-01-10 13:03:03.804594  -0.077392  5.588397  5.542423
6330  2022-01-10 13:03:03.808114  -0.070824  5.588084  5.553995
6331  2022-01-10 13:03:03.811606  -0.046743  5.597467  5.559624
6332  2022-01-10 13:03:03.814968  -0.021722  5.601533  5.559937
6333  2022-01-10 13:03:03.818338  -0.073014  5.591837  5.553682
6334  2022-01-10 13:03:03.821715  -0.079269  5.585895  5.544299
6335  2022-01-10 13:03:03.825093  -0.065820  5.593714  5.558060
6336  2022-01-10 13:03:03.828460  -0.046117  5.599343  5.563690
6337  2022-01-10 13:03:03.831812  -0.026414  5.603409  5.559937
6338  2022-01-10 13:03:03.835210  -0.074890  5.592776  5.552431
6339  2022-01-10 13:03:03.838537  -0.078643  5.584331  5.546176
6340  2022-01-10 13:03:03.841940  -0.064569  5.593088  5.555871
6341  2022-01-10 13:03:03.845338  -0.045179  5.598718  5.563690
6342  2022-01-10 13:03:03.848712  -0.034545  5.600907  5.558373
6343  2022-01-10 13:03:03.852108  -0.077392  5.591212  5.552118
6344  2022-01-10 13:03:03.855473  -0.079581  5.580266  5.548678
6345  2022-01-10 13:03:03.858850  -0.062693  5.591837  5.558686
6346  2022-01-10 13:03:03.862216  -0.046743  5.597467  5.568068
6347  2022-01-10 13:03:03.865593  -0.041113  5.600907  5.560562
6348  2022-01-10 13:03:03.868916  -0.077392  5.592150  5.551493
6349  2022-01-10 13:03:03.872292  -0.080207  5.582142  5.547740
6350  2022-01-10 13:03:03.875742  -0.059565  5.593714  5.553369
6351  2022-01-10 13:03:03.879064  -0.046117  5.599343  5.567443
6352  2022-01-10 13:03:03.882324  -0.044241  5.600282  5.559311
6353  2022-01-10 13:03:03.885566  -0.077705  5.591525  5.551805
6354  2022-01-10 13:03:03.888812  -0.078330  5.584331  5.546176
6355  2022-01-10 13:03:03.892064  -0.064257  5.595590  5.558999
6356  2022-01-10 13:03:03.895347  -0.045804  5.600594  5.564315
6357  2022-01-10 13:03:03.898589  -0.030479  5.605598  5.559311
6358  2022-01-10 13:03:03.901819  -0.074265  5.594339  5.553995
6359  2022-01-10 13:03:03.905066  -0.079894  5.588397  5.545863
6360  2022-01-10 13:03:03.908308  -0.066446  5.593401  5.557122
6361  2022-01-10 13:03:03.911560  -0.046117  5.600282  5.560875
6362  2022-01-10 13:03:03.914808  -0.017344  5.606224  5.562439
6363  2022-01-10 13:03:03.918060  -0.070512  5.594652  5.553682
6364  2022-01-10 13:03:03.921311  -0.077705  5.590274  5.544612
6365  2022-01-10 13:03:03.924556  -0.071137  5.591525  5.556809
6366  2022-01-10 13:03:03.927807  -0.045804  5.601220  5.561501
6367  2022-01-10 13:03:03.931084  -0.005147  5.608726  5.561501
6368  2022-01-10 13:03:03.934312  -0.064257  5.596841  5.553056
6369  2022-01-10 13:03:03.937562  -0.078018  5.590586  5.545238
6370  2022-01-10 13:03:03.940809  -0.074577  5.589961  5.553995
6371  2022-01-10 13:03:03.944061  -0.045804  5.599656  5.559624
6372  2022-01-10 13:03:03.947317  -0.031730  5.608726  5.565879
6373  2022-01-10 13:03:03.950480  -0.062693  5.598405  5.555558
6374  2022-01-10 13:03:03.953695  -0.078643  5.592150  5.552744
6375  2022-01-10 13:03:03.956856  -0.099597  5.588710  5.553056
6376  2022-01-10 13:03:03.960063  -0.050183  5.598718  5.559937
6377  2022-01-10 13:03:03.963316  -0.047368  5.608100  5.568381
6378  2022-01-10 13:03:03.966564  -0.062067  5.599969  5.555558
6379  2022-01-10 13:03:03.969807  -0.077705  5.593714  5.551805
6380  2022-01-10 13:03:03.973068  -0.109918  5.586208  5.549929
6381  2022-01-10 13:03:03.976424  -0.053310  5.596841  5.556184
6382  2022-01-10 13:03:03.979671  -0.046430  5.604660  5.567443
6383  2022-01-10 13:03:03.983075  -0.063631  5.596216  5.555246
6384  2022-01-10 13:03:03.986485  -0.078018  5.589961  5.552118
6385  2022-01-10 13:03:03.989789  -0.110856  5.584019  5.549616
6386  2022-01-10 13:03:03.993131  -0.052685  5.595903  5.558373
6387  2022-01-10 13:03:03.996435  -0.047994  5.603409  5.568694
6388  2022-01-10 13:03:03.999829  -0.060191  5.597780  5.554933
6389  2022-01-10 13:03:04.003232  -0.078330  5.590899  5.550867
6390  2022-01-10 13:03:04.006577  -0.106478  5.585270  5.550867
6391  2022-01-10 13:03:04.009984  -0.050496  5.595590  5.558999
6392  2022-01-10 13:03:04.013334  -0.047681  5.607162  5.566817
6393  2022-01-10 13:03:04.016663  -0.060191  5.597780  5.553682
6394  2022-01-10 13:03:04.019970  -0.078643  5.591837  5.550867
6395  2022-01-10 13:03:04.023377  -0.106165  5.585270  5.550554
6396  2022-01-10 13:03:04.026708  -0.049870  5.597154  5.559624
6397  2022-01-10 13:03:04.030079  -0.049245  5.608100  5.565254
6398  2022-01-10 13:03:04.033469  -0.057063  5.596841  5.553995
6399  2022-01-10 13:03:04.036814  -0.078330  5.590586  5.549616
6400  2022-01-10 13:03:04.040167  -0.099597  5.585895  5.551180
6401  2022-01-10 13:03:04.043545  -0.048619  5.597780  5.558999
6402  2022-01-10 13:03:04.046844  -0.047055  5.609351  5.565879
6403  2022-01-10 13:03:04.050215  -0.060191  5.598718  5.553995
6404  2022-01-10 13:03:04.053595  -0.078643  5.590586  5.549303
6405  2022-01-10 13:03:04.056965  -0.093342  5.579327  5.553369
6406  2022-01-10 13:03:04.061050  -0.045804  5.594652  5.557748
6407  2022-01-10 13:03:04.064617  -0.012340  5.604347  5.555246
6408  2022-01-10 13:03:04.067918  -0.069886  5.594339  5.550554
6409  2022-01-10 13:03:04.071232  -0.078018  5.589961  5.542423
6410  2022-01-10 13:03:04.074585  -0.073639  5.590586  5.554620
6411  2022-01-10 13:03:04.078096  -0.046743  5.595278  5.559624
6412  2022-01-10 13:03:04.081434  -0.017031  5.604347  5.560250
6413  2022-01-10 13:03:04.084682  -0.069886  5.595278  5.553056
6414  2022-01-10 13:03:04.087859  -0.077705  5.590899  5.544612
6415  2022-01-10 13:03:04.091103  -0.073014  5.590586  5.553369
6416  2022-01-10 13:03:04.094320  -0.046430  5.599031  5.558999
6417  2022-01-10 13:03:04.097550  -0.006710  5.609351  5.562752
6418  2022-01-10 13:03:04.100737  -0.063006  5.596841  5.554620
6419  2022-01-10 13:03:04.103928  -0.078330  5.591837  5.549929
6420  2022-01-10 13:03:04.107110  -0.088651  5.589335  5.553369
6421  2022-01-10 13:03:04.110322  -0.047681  5.599031  5.560250
6422  2022-01-10 13:03:04.113539  -0.047681  5.610602  5.566505
6423  2022-01-10 13:03:04.116736  -0.059878  5.598405  5.556184
6424  2022-01-10 13:03:04.119943  -0.078643  5.591525  5.552118
6425  2022-01-10 13:03:04.123334  -0.103976  5.587146  5.551493
6426  2022-01-10 13:03:04.126543  -0.052059  5.598718  5.559624
6427  2022-01-10 13:03:04.129736  -0.047994  5.603096  5.568068
6428  2022-01-10 13:03:04.132987  -0.066446  5.599969  5.557435
6429  2022-01-10 13:03:04.136183  -0.078330  5.591837  5.553369
6430  2022-01-10 13:03:04.139368  -0.107729  5.583706  5.550554
6431  2022-01-10 13:03:04.142559  -0.057689  5.596841  5.558686
6432  2022-01-10 13:03:04.145801  -0.045492  5.600594  5.566817
6433  2022-01-10 13:03:04.148986  -0.045179  5.601220  5.559937
6434  2022-01-10 13:03:04.152241  -0.077392  5.591525  5.553369
6435  2022-01-10 13:03:04.155466  -0.079269  5.583393  5.547427
6436  2022-01-10 13:03:04.158675  -0.063944  5.594965  5.557435
6437  2022-01-10 13:03:04.161909  -0.045492  5.600594  5.561813
6438  2022-01-10 13:03:04.165119  -0.026726  5.603722  5.560562
6439  2022-01-10 13:03:04.168310  -0.074265  5.593401  5.553056
6440  2022-01-10 13:03:04.171495  -0.078956  5.589335  5.545550
6441  2022-01-10 13:03:04.174684  -0.071763  5.592150  5.556184
6442  2022-01-10 13:03:04.178074  -0.046117  5.596216  5.561188
6443  2022-01-10 13:03:04.181425  -0.018908  5.603409  5.559937
6444  2022-01-10 13:03:04.184793  -0.072388  5.591525  5.551180
6445  2022-01-10 13:03:04.188138  -0.079894  5.585895  5.543361
6446  2022-01-10 13:03:04.191546  -0.065820  5.593088  5.554933
6447  2022-01-10 13:03:04.194959  -0.045804  5.600282  5.560562
6448  2022-01-10 13:03:04.198334  -0.020784  5.603096  5.559937
6449  2022-01-10 13:03:04.201735  -0.074890  5.591837  5.552744
6450  2022-01-10 13:03:04.205077  -0.078018  5.585895  5.545550
6451  2022-01-10 13:03:04.208455  -0.063944  5.592776  5.556497
6452  2022-01-10 13:03:04.211823  -0.045804  5.599343  5.563377
6453  2022-01-10 13:03:04.215233  -0.032356  5.601845  5.559311
6454  2022-01-10 13:03:04.218582  -0.075828  5.592776  5.551805
6455  2022-01-10 13:03:04.221968  -0.078018  5.582768  5.545863
6456  2022-01-10 13:03:04.225337  -0.062693  5.593088  5.556809
6457  2022-01-10 13:03:04.228766  -0.045492  5.598405  5.564315
6458  2022-01-10 13:03:04.232115  -0.038924  5.600282  5.558060
6459  2022-01-10 13:03:04.235487  -0.076767  5.590586  5.552118
6460  2022-01-10 13:03:04.238842  -0.078956  5.581204  5.548052
6461  2022-01-10 13:03:04.242238  -0.060191  5.594027  5.558999
